"index","Y"
0,15003.8948558072
1,15275.3711384482
2,15266.6334701201
3,15093.686062919
4,15097.4187362523
5,14966.2394432177
6,15673.8179893441
7,13303.7457493209
8,15318.2985245421
9,18017.3748351536
10,14698.3782866565
11,15693.018481092
12,15685.9629539243
13,15702.4961442782
14,15562.797813888
15,15174.8789900138
16,15504.6941712479
17,15682.038770473
18,15176.7401599273
19,15582.3746957092
20,15545.6901755808
21,15019.4943019481
22,15106.3663176066
23,14043.007274766
24,15611.6697621904
25,17707.118781524
26,15726.0804605737
27,14360.0687296854
28,15159.07846429
29,16814.8207635503
30,15175.2064737801
31,15220.239802729
32,15553.0257669468
33,14961.5152430764
34,17766.0968609307
35,15695.8324122442
36,15050.2231358382
37,15690.690914685
38,15094.8596170316
39,15185.8391663481
40,15583.712249239
41,14977.6741092693
42,15423.7477727498
43,14928.5047045548
44,14700.3100744689
45,15811.418981497
46,15254.6914637409
47,15218.5456251705
48,14961.4749634948
49,15543.7000206961
50,14194.8231345738
51,15106.8087766545
52,15713.2691069135
53,18471.6339203607
54,16743.8601917912
55,16048.2077738308
56,18411.0776498738
57,15264.539010848
58,14948.8579371105
59,15051.032311704
60,15310.8541440766
61,14948.5556863325
62,16187.134258263
63,15183.6193445892
64,15496.6663997971
65,17525.2499611214
66,17743.988374636
67,14986.3988191613
68,15005.657315113
69,15512.8175202553
70,15189.4022480611
71,13178.054227551
72,15180.0425503709
73,14769.9264504275
74,15555.401687123
75,16323.3877104614
76,13084.1121782092
77,16476.1326527968
78,18410.2631964106
79,18473.9929466954
80,15050.1617788757
81,14945.8493051203
82,15027.1018013198
83,15583.802789865
84,16743.8563902039
85,15698.4437253759
86,13302.5475064805
87,15654.5422678576
88,16399.7608057706
89,15240.5057115632
90,14952.8635968788
91,15584.4880230485
92,14948.6698859284
93,15147.085423051
94,15072.882208264
95,14989.3034259973
96,14727.2100271447
97,15142.0689700892
98,13105.9292991453
99,17333.8435158095
100,14024.1563152756
101,15555.1864692141
102,15549.7621464806
103,17587.4337314026
104,14040.1173371981
105,15695.0160017433
106,14811.0802194324
107,14975.9643846415
108,15361.6915267069
109,15260.6008114308
110,15044.1160220335
111,15573.5550679846
112,15204.0903181714
113,15575.0342857945
114,14700.2181987618
115,15527.0896867794
