"index","Y"
0,14945.7556953599
1,14452.39453932
2,14947.3085375985
3,15446.291718078
4,15179.2061799432
5,14956.1476040177
6,15723.4041166036
7,12849.1955285153
8,15458.8159141666
9,19416.9169249762
10,14697.1588898162
11,15682.8735659544
12,15691.5957274252
13,15708.4812582923
14,15452.5902930317
15,14950.715153194
16,14954.5457189876
17,15700.3867468131
18,14954.6134542258
19,15660.8079626795
20,15208.1472245338
21,14710.0942013796
22,15215.5556827117
23,13718.8165194391
24,15469.3752089792
25,18444.2964732198
26,15727.5653295413
27,13959.5498397498
28,14982.9443376177
29,16939.668085728
30,14958.771364294
31,14844.5022206598
32,15732.3198274242
33,14943.9277889505
34,18454.3616805036
35,15687.8224818295
36,15194.5651578537
37,15697.6589694371
38,15464.299032161
39,14946.2204977608
40,15664.9954680885
41,14442.9037864194
42,15190.4228746159
43,14959.4414366926
44,14699.1524613392
45,15688.9923349412
46,14953.3001588643
47,14850.0215452779
48,14942.7968854679
49,15212.4755714029
50,13974.3439840368
51,15211.9549370563
52,15709.3505001038
53,19456.198885484
54,16469.0151125563
55,15967.7421162933
56,19699.7052804718
57,15214.0791841251
58,14448.5844577533
59,15223.8718511205
60,15202.6967435737
61,14964.5932345233
62,15972.4454696533
63,14960.4282244638
64,14961.3467512562
65,17294.661942002
66,18448.7900709123
67,14691.9957155644
68,14981.7094791621
69,15120.3693917351
70,14951.6875988758
71,13095.6339663378
72,14949.2885605918
73,14701.9250198089
74,15705.8563840358
75,16209.29093933
76,12861.7192402494
77,17967.8833456332
78,19704.2539261872
79,19461.41768837
80,15219.5655597018
81,14701.1644702837
82,15208.9069581369
83,15663.1371701642
84,16465.1323292229
85,15705.2274265457
86,12854.6640011113
87,15706.6833402232
88,16548.1768275698
89,15183.7460122152
90,14705.3121509501
91,15665.1992458663
92,14701.7932396903
93,14976.997149781
94,15197.0938812243
95,14967.6822385082
96,14724.4585787579
97,15441.7746477367
98,12875.7628884787
99,17753.0716351669
100,13828.1007234487
101,15206.1083157001
102,15669.8032617084
103,18057.2395213968
104,13724.5382515827
105,15697.6282711597
106,13895.2338419637
107,14467.5690689044
