"index","Y"
0,15422.4724108468
1,14200.1536798905
2,15814.5171412226
3,16391.1277834554
4,14668.7582095806
5,15001.1501335212
6,15668.404813233
7,12786.3492056778
8,14819.6527224992
9,14693.2782139718
10,15113.8637155037
11,15576.4302155368
12,16214.063348084
13,16047.5822916811
14,15348.3963203318
15,15973.2363580002
16,15819.6068441246
17,15704.2902134254
18,16001.0962799064
19,15366.5668481254
20,14790.9038106491
21,15174.8747120573
22,15294.0701293547
23,14499.1029531874
24,15413.2230061932
25,14837.8277036494
26,15584.0613550494
27,14117.2282649192
28,15168.1184550985
29,15322.1128926418
30,15977.2244678781
31,14142.0208491129
32,14934.6199113015
33,14726.4392157113
34,15302.7038553208
35,15660.4030148738
36,15473.1659651551
37,15742.8268278894
38,16221.4987880063
39,14921.9186744375
40,15324.4342368853
41,14808.5360170875
42,15138.5453684264
43,15302.0511739493
44,15195.5200063236
45,16254.6805599021
46,15774.8943174411
47,14166.5436620976
48,14618.8643018614
49,14959.9736881991
50,14453.6526252833
51,15401.1815005712
52,16316.0723878348
53,14724.3073070363
54,15375.7440501692
55,15672.8924689399
56,14701.10535417
57,14935.9942048638
58,14799.1334759862
59,15405.6757224729
60,14899.7195851283
61,15055.1574622606
62,15905.3507122484
63,16072.5059346725
64,15992.8987573155
65,14402.807776753
66,14953.3859849342
67,15261.5090838256
68,14760.3903199989
69,14925.8860664555
70,15703.3446669555
71,13814.1291488335
72,15033.316484655
73,14993.6678472242
74,14844.1149644169
75,15868.0202294713
76,14224.1144554471
77,14975.2214045424
78,14782.3607116139
79,14682.9299085784
80,15252.2074374899
81,15243.7389423952
82,15236.4094226114
83,15408.6290185764
84,15306.1566964725
85,15952.1134366826
86,12659.9222743544
87,15472.7529549053
88,15718.0549169258
89,14834.4085947353
90,14809.5557743352
91,15423.0144642166
92,15374.6498895552
93,14772.8524547857
94,15382.6105666716
95,15604.2094671362
96,15419.3726333428
97,16079.5460146783
98,13672.163172717
99,16216.6084734017
100,14386.0246804513
101,14961.6972956265
102,15039.6107601052
103,14103.4411717026
104,14314.6205424734
105,15705.7152511167
106,13728.2671646119
107,14753.9242446868
108,14608.2352171017
109,15640.8222011945
110,14817.6809128825
111,14917.0835067194
112,14609.4559209003
113,14790.3234290663
114,15330.0684156234
115,15140.8405488383
116,14450.0123940464
117,13413.2469988755
118,13350.8077243659
119,14757.1263452545
120,15312.7074798303
121,16286.8617999191
122,15651.4778449628
123,14767.8690871708
124,15861.314352645
125,15211.0067648094
126,16264.1364762277
127,14868.3094729546
128,14941.2127718388
129,15869.3509385371
130,14596.924361753
131,14156.556949948
132,14655.5088748753
133,14431.7049801589
134,16228.3341832507
135,14276.3537316392
136,15026.3135706
137,14100.7125210819
138,14256.1691667285
139,15059.0485283493
140,13670.9249838117
141,15069.8027098127
142,15341.1388552884
143,14609.9383536042
144,15270.0582063202
145,14882.0677747683
146,15463.1893068264
147,15394.5972408524
148,15318.6471926069
149,15777.3525276003
150,15687.8406078206
151,14939.6276613971
152,13795.6810412998
153,15765.9137851184
154,15399.2170679273
155,15776.093675697
156,15712.1423670918
157,13434.5015069642
158,14728.5972304125
159,15527.7132649555
160,15209.6081978323
161,14834.0465672649
162,15146.7724061759
163,15185.3304057816
164,16035.0514108523
165,14458.5705864117
166,15424.8514525712
167,15299.5456467434
168,15481.0998001887
169,16342.9961061831
170,16393.8350891431
171,15090.961541923
172,15049.1640965511
173,15972.3335156287
174,14769.093833824
175,15312.4178850702
176,15032.5777837621
177,14543.3624987663
178,16235.2281170785
179,14854.6373617942
180,14427.2504505854
181,13528.6986120971
182,15834.0620491847
183,14174.2279922525
184,15023.1639197145
185,15168.360779408
186,15098.2214510281
187,13539.5997685677
188,15553.7250651681
189,14911.0847121537
190,14825.1016483002
191,14910.8822305196
192,13652.4559359334
193,15322.6505599383
194,14141.4477077553
195,14620.3287895112
196,14236.3788041977
197,14974.2022779795
198,16130.6733124369
199,15252.5431117016
200,14490.3121581639
201,15533.9297833034
202,14088.9133463192
203,15894.3542593668
204,14386.9154598163
205,16224.1215335064
206,14039.3599831074
207,15893.2391557515
208,14941.0597975741
209,15602.1532501265
210,14977.9941461398
211,15342.4947301831
212,15113.2531193281
213,14902.6980610792
214,13876.7381203855
215,15293.1137177038
216,14990.5523811595
217,14786.278115105
218,14398.5099681442
219,15115.3868947874
220,15381.4019110113
221,15804.2735260188
222,15570.7004972335
223,14740.1931888734
224,16282.2281331586
225,15461.3925634051
226,13928.3675989045
227,14410.1955364645
228,15515.9388211254
229,15414.7019872874
230,15760.4037273353
231,15847.7711756763
232,15784.3761583824
233,15482.3853489982
234,14919.7304561258
235,14348.2834160565
236,14295.0572620968
237,15454.2572920411
238,14699.8522936952
239,14794.6754023374
240,15084.9813900905
241,14311.1712713945
242,15353.8759243484
243,15674.3930679769
244,14873.0882753759
245,16273.3997594568
246,14870.4107720809
247,14691.8047847078
248,13414.3546006219
249,15362.9184802493
250,15396.4155858799
251,15474.8884578632
252,15613.8418897289
253,15212.5291104013
254,15387.95780758
255,15565.3495886424
256,15121.5594820284
257,15036.8811274751
258,14278.1263653523
259,15074.4137847344
260,14677.2190316859
261,14239.0814582811
262,15562.4222575357
263,15252.2232383503
264,14742.8198621605
265,14792.2876216059
266,15423.9642691544
267,15564.4085793251
268,15043.526082191
269,15403.6461394618
270,14380.5861427312
271,15060.5112464268
272,14718.3145273068
273,14687.0656674675
274,15265.9712395581
275,14758.0559801942
276,15193.8260883424
277,15684.6866496769
278,14887.8405305041
279,14885.3962000509
280,15570.7498301993
281,15818.8809540132
282,15350.0239039096
283,14290.1758138382
284,14160.6962638102
285,15423.8778429171
286,15675.4001960235
287,15903.7050317857
288,15417.4123452414
289,15985.8242669526
290,16000.2930469911
291,15478.0602766904
292,15909.0366798335
293,15224.7709167475
294,15187.7294752
295,15864.7110136144
296,15727.6422590306
297,15097.7592270692
298,15073.0650288671
299,14241.822936635
300,15781.8150194005
301,14347.0680253859
302,15416.3286614221
303,15104.2602860879
304,15159.119290611
305,15000.8625427812
306,14319.1708798503
307,15474.4272930769
308,14273.7587415689
309,15533.3554758884
310,14256.458151974
311,14693.904949024
312,15238.9377889549
313,16227.4016360868
314,15409.2073613484
315,16064.5928389423
316,14778.8250559408
317,15433.553303781
318,15413.726960439
319,14990.5998782924
320,15403.7956192734
321,15080.609667147
322,15169.4433583533
323,14432.2240507606
324,15002.6066049258
325,15002.190300838
326,15090.1323489589
327,15441.0590876836
328,14003.1351839404
329,14883.2312744848
330,14934.5800251392
331,15454.5054882136
332,14992.6631011974
333,14409.9004041085
334,15878.7013641801
335,14727.2986641038
336,14809.6356624194
337,15232.1775630325
338,14406.5757318021
339,15171.1055259518
340,15081.9144487968
341,15526.4326107012
342,15802.0481923369
343,15485.3635650046
344,14218.3495416581
345,14114.9059532886
346,15415.4929124004
347,15617.1438367784
348,14539.720122095
349,13715.085643897
350,15071.7550865333
351,15018.3786351867
352,14433.0411554445
353,14837.4246140002
354,14275.2514603261
355,15857.4598208292
356,14345.5837924544
357,14716.1593280418
358,16149.6462174654
359,14971.2991278801
360,14076.1303965702
361,16086.4963647907
362,15812.9873206882
363,15351.1311340269
364,15112.9129274081
365,14748.5809168639
366,12696.8608984105
367,14791.0762000642
368,15540.3407699612
369,14969.9973234334
370,14453.802105095
371,14623.3216517126
372,15324.2847570736
373,14659.3277940655
374,13935.7623056461
375,14151.7084132031
376,14131.8550439286
377,15066.8581415548
378,14726.575969308
379,15046.7280159653
380,15067.4881469461
381,15879.9312490439
382,14254.796488231
383,14485.8020839731
384,14958.9727220837
385,14694.4431255866
386,14767.0066264771
387,14943.6328098995
388,14523.4061448181
389,16196.8419056951
390,14989.8345534452
391,13940.2354566998
392,14275.8175298185
393,15097.0262827867
394,14766.0360463402
395,15434.3384826598
396,14526.8049536745
397,14448.4332190672
398,16055.6886226396
399,14131.0013142118
400,15423.6550811696
401,15118.9985621126
402,12974.7879643647
403,14261.3992451139
404,15214.6377828619
405,15459.7969182903
406,15894.9422944079
407,15886.6548096504
408,14300.5739150437
409,15450.1902730099
410,15756.4972266017
411,15540.8961277196
412,15125.1742876974
413,15393.181173185
414,14823.1717600962
415,14361.6252507084
416,14768.3752607191
417,15217.4758408143
418,15355.5538776807
419,14242.4779021363
420,16023.6361503909
421,15183.8445521055
422,15522.6922986702
423,14914.1586910935
424,14900.9769473347
425,15156.3051616003
426,14602.873381413
427,13543.523016452
428,15370.9984790287
429,15088.16552453
430,15374.6843763878
431,15490.1950722485
432,15117.5625188354
433,15259.2185486494
434,15261.5815590509
435,16056.969526858
436,14750.6391675835
437,15602.672730327
438,15578.1032303047
439,15077.4762618007
440,12978.8591441354
441,15121.694846005
442,15213.3607762918
443,14767.3613894383
444,15994.7088375616
