"index","Y"
0,14935.9191352954
1,14464.7583300283
2,14946.6521758845
3,15437.7642918382
4,15192.7319129417
5,14953.6239309621
6,15716.9970291486
7,12840.9814520261
8,15449.8991389195
9,19415.4727362268
10,14700.5099473358
11,15688.5796439761
12,15693.7399859212
13,15717.3574662032
14,15456.206068658
15,14940.207243224
16,14957.823868605
17,15702.7726141262
18,14954.677229474
19,15664.6969107927
20,15211.8231270687
21,14702.9715252553
22,15216.0459744759
23,13702.138225468
24,15467.6604076446
25,18444.8206065449
26,15718.8534762904
27,13956.4379511582
28,14954.1577724276
29,16947.6350370103
30,14951.5877805243
31,14841.3852668351
32,15730.4340703952
33,14945.0130525794
34,18447.1916021829
35,15682.8225350538
36,15198.0476375626
37,15702.6523603006
38,15445.4123451887
39,14944.830146156
40,15667.5461834258
41,14441.2904390943
42,15194.2108743258
43,14952.1970214661
44,14698.2929691496
45,15690.2901305691
46,14952.4160700167
47,14847.2266122552
48,14944.2798922619
49,15211.9552880849
50,13980.0508319777
51,15216.6279753489
52,15691.564821978
53,19450.3193923771
54,16466.0119812925
55,15948.3391209774
56,19701.9465450621
57,15206.0830484445
58,14440.7659396533
59,15209.5807045927
60,15210.9859990452
61,14956.5599214932
62,15961.6757516078
63,14964.7630199359
64,14951.1912791608
65,17292.8555375347
66,18457.6630499875
67,14703.7551198526
68,14962.5342213866
69,15124.4217306404
70,14953.2583797787
71,13017.9514329915
72,14942.071118973
73,14702.3514583977
74,15699.2001069543
75,16194.4138176761
76,12862.2441167512
77,17959.1040144003
78,19704.2887264169
79,19455.0187511072
80,15208.0822218172
81,14703.1528418499
82,15206.0203454127
83,15665.3065950279
84,16462.7612358269
85,15725.4805029082
86,12862.4444784487
87,15700.6021864801
88,16556.6723643021
89,15190.4887507023
90,14700.7238253168
91,15668.1806350131
92,14704.0818070014
93,14972.5240516706
94,15192.0255328277
95,14965.7283373785
96,14727.0945522195
97,15443.9195623776
98,12872.3511900211
99,17754.3221313556
100,14030.2525930098
101,15206.8236399509
102,15717.3430435179
103,18034.3287202575
104,13756.3777006363
105,15705.1536686836
106,13929.9783625525
107,14468.9586993051
108,15188.3127573884
109,14938.0813531015
110,14712.2114375581
111,15695.9049754611
112,14693.077024803
113,15705.0581747867
114,14688.0269784021
115,15208.1822640447
116,13722.4147368337
117,13917.4264085842
118,12834.3063076054
119,14944.9061552217
120,15186.118544406
121,15688.6967594194
122,15724.1780849167
123,17957.5578735717
124,15460.5715169141
125,14707.7152538832
126,15437.0954726619
127,15940.449383502
128,15206.6065173965
129,15706.9082257576
130,18937.8584970718
131,15713.4605322777
132,19704.9187847764
133,14457.8434854365
134,15697.3680181929
135,14437.6801506456
136,15221.3792592878
137,15637.7542422539
138,15106.5060029399
139,15210.9750562099
140,13850.502097968
141,15187.1998234224
142,14959.1179705156
143,14453.1683500707
144,15489.7669862175
145,15683.9914603141
146,15225.3416247027
147,15200.1871656155
148,15214.9640754741
149,14952.108987308
150,15703.996784463
151,15221.4671081952
152,13851.65063752
153,16212.8034386381
154,14940.2761347707
155,15695.6619374758
156,15728.1067335294
157,12839.7960820567
158,15200.7109901451
159,15471.9621666739
160,14717.3958801227
161,15188.197940232
162,15186.4518611837
163,14697.3263482575
164,15720.0339540841
165,16107.0768021556
166,15193.6095608787
167,18428.3548777738
168,15220.0441424739
169,15694.7341514982
170,15707.7561139111
171,15721.0951905671
172,15144.3314924042
173,15712.6297489633
174,18444.7585128969
175,15209.7601240372
176,14965.6512721256
177,14943.0322829874
178,15706.9633696554
179,14448.080075514
180,13963.437072339
181,12874.4888030025
182,15727.9323823031
183,13931.6983896151
184,15943.2381320951
185,15221.3164272596
186,14946.0642946925
187,13015.1113411848
188,14960.0963337804
189,15198.7713800379
190,15204.7908347819
191,14947.2746614066
192,12872.3237566877
193,15201.5893303939
194,15684.1561226511
195,15048.6405334899
196,13946.3715247107
