"index","Y"
0,14950.2183576234
1,14466.1213109098
2,14954.1629040404
3,15441.8995343533
4,15192.345019528
5,14954.5177761405
6,15719.0772255473
7,12847.8553079877
8,15452.8301889999
9,19413.2836424474
10,14703.9221185999
11,15683.2995890159
12,15695.0232165726
13,15715.1215412159
14,15455.2667365952
15,14943.3746612866
16,14958.2507379655
17,15706.7713583938
18,14954.0648235687
19,15670.2604896029
20,15214.2077748334
21,14708.3616213231
22,15216.2385345516
23,13709.4748946886
24,15471.1084296229
25,18454.2226981458
26,15713.8499833965
27,13955.367771099
28,14966.7442175325
29,16935.9030847295
30,14954.4397863282
31,14844.5419855709
32,15732.3038950723
33,14943.0341516524
34,18458.5253488921
35,15687.8168978182
36,15195.6294830776
37,15703.4713924697
38,15456.2155993578
39,14947.2532746343
40,15671.1320134124
41,14442.2292464513
42,15206.3941127591
43,14956.9298463203
44,14704.4667716655
45,15689.7668146425
46,14956.9528794114
47,14845.5702647296
48,14943.2943143509
49,15210.1619308053
50,13965.1732027951
51,15220.0307705568
52,15701.0527634947
53,19448.5329318598
54,16468.1993306306
55,15962.3331533865
56,19703.9085264809
57,15211.1412384322
58,14448.8513204573
59,15215.7740628034
60,15210.6015473221
61,14958.0695586668
62,15972.6329145298
63,14971.1382290487
64,14961.6286235015
65,17293.14323897
66,18467.7383944878
67,14704.790131742
68,14968.6835633782
69,15120.9356373354
70,14956.7523512352
71,13007.5877002883
72,14952.3055536718
73,14700.6081683229
74,15691.4763520703
75,16197.0677158868
76,12860.63353225
77,17968.8592176843
78,19704.667916452
79,19457.4974989316
80,15212.3389715336
81,14699.8469768622
82,15204.4914967333
83,15670.8089657933
84,16463.5813980909
85,15712.3816966089
86,12855.4299028602
87,15682.5684913142
88,16631.9784669963
89,15194.5000607032
90,14707.0164004329
91,15671.6147634124
92,14701.9977701522
93,14976.4242809274
94,15191.0693113137
95,14965.6321528472
96,14728.5296386253
97,15438.7311713589
98,12874.4853188894
99,17756.452496323
100,13772.8655477578
101,15210.2353295266
102,15710.2965948453
103,18053.9967718703
104,13734.4590759615
105,15707.7614124487
106,13880.5349864006
107,14467.8594041797
108,15195.5947898559
109,14942.6771457428
110,14706.7048055555
111,15698.0657678988
112,14693.6234572183
113,15698.7583240371
114,14698.8517936426
115,15222.3727488345
116,13697.0019543235
117,13865.1185140397
118,12842.1295281295
119,14953.3328715626
120,15189.9209325464
121,15684.0005223735
122,15725.996330378
123,17962.7844646318
124,15455.0810061752
125,14710.3271290654
126,15442.608183787
127,15946.2177060154
128,15205.1076523476
129,15710.0351190199
130,18942.4311862819
131,15715.0057920283
132,19715.3907092234
133,14456.4869556551
134,15699.7270257414
135,14441.077231466
136,15224.0461973218
137,15659.7186479989
138,15104.6921969937
139,15209.0728243423
140,13852.4265180792
141,15183.8322289271
142,14968.7799556277
143,14461.9229532135
144,15475.320430245
145,15684.5060442066
146,15208.4741903319
147,15200.5467235375
148,15214.4775989011
149,14968.9648268676
150,15693.9555312215
151,15219.7252758491
152,13848.1548458626
153,16239.3360218764
154,14951.5880937951
155,15695.5408840114
156,15727.5441071115
157,12840.0031736656
158,15193.7617673635
159,15470.1163767452
160,14717.253768426
161,15187.4815676546
162,15191.2892214519
163,14711.9641824883
164,15716.931287083
165,16106.4813294034
166,15195.4302093022
167,18452.0028384805
168,15221.3301348596
169,15694.5755777764
170,15711.8069695568
171,15710.490982539
172,15146.2933432825
173,15712.6848196746
174,18456.1124899929
175,15212.3700866129
176,14973.531752291
177,14951.6937788155
178,15707.4756975059
179,14454.6752127884
180,13964.2384873353
181,12873.476626332
182,15718.9031554091
183,13930.9013771444
184,15950.7037374007
185,15227.1408859361
186,14943.8542506691
187,13015.0401704091
188,14960.1934102499
189,15201.6936209069
190,15218.8789146825
191,14943.3193285881
192,12874.5253188894
193,15195.6060079978
194,15681.8866773782
195,15049.3190634842
196,13943.7200500306
197,14696.3064794827
198,15455.6721129173
199,15215.889503663
200,19325.3752139887
201,15683.9992541792
202,14473.2912764296
203,16196.9162158868
204,13965.3515900505
205,15701.7461119542
206,14965.0094869403
207,15456.4306071853
208,14940.5101308083
209,15458.3427692292
210,15196.198452452
211,14698.5714279796
212,14688.3472763881
213,15696.2120541958
214,14720.5326049156
215,14703.0707406208
216,15184.9672478153
217,15210.1567956349
218,14939.0535685018
219,18208.5676812059
220,15199.7615430452
221,15700.4260513931
222,16466.4838266635
223,14947.8870539183
224,15716.4825324626
225,15221.2884626984
226,14471.5207156848
227,15209.9869249639
228,14955.2250059971
229,15214.7921774362
230,14954.2315197794
231,15709.794802836
232,14957.3704285317
233,15718.5343172098
234,15220.0127196328
235,14451.0189526021
236,14951.2423960745
237,16475.7959775867
238,19697.4163247337
239,14965.432386222
240,14703.2795697687
241,13727.6827942574
242,14959.6664000721
243,16172.9524569225
244,14472.988500722
245,15719.9481679695
246,15714.1368983517
247,14463.148246368
248,12860.3506576667
249,15524.3424522961
250,15213.476205214
251,14689.3066996935
252,14977.5831533837
253,14943.0530512436
254,15198.9075790354
255,15690.7292109495
256,14961.9805168578
257,15301.2523249288
258,14861.2724153902
259,15212.0079215368
260,15405.9372053988
261,14448.5298053089
262,15684.8202157304
263,15717.474527306
264,17958.1488562826
265,15970.1526450671
266,15201.3320081696
267,15723.4741446103
268,15200.8421943049
269,15461.3643916346
270,13702.9430455655
271,15221.0891387278
272,15455.611625284
273,14948.0161244515
274,15683.2155467913
275,18958.2758901048
276,17437.6056764208
277,15705.7968451132
278,15217.3309995778
279,15202.8303670774
280,16456.5406048229
281,15694.4686523264
282,15200.7175874175
283,13715.8388743725
284,15699.0339997506
285,15213.0817464394
286,14946.7889940608
287,15704.108792513
288,14704.8650828455
289,15718.1622459485
290,14941.8597617139
291,15251.6505775699
292,16182.7389464535
293,14939.1849693362
294,14704.4364871362
295,15972.7454304028
296,15709.2417751032
297,15197.5358250573
298,14958.5263881674
299,12850.6855368302
300,15720.6417922687
301,13708.2826591322
302,16464.4978859099
303,15208.8973097288
304,14711.5320485071
305,15218.7713209707
306,14857.5303638029
307,14691.0119130094
308,14471.0283228146
309,14702.6819901563
310,14695.7812377494
311,14933.626564811
312,14953.395090038
313,17761.7831518064
314,15203.0736969253
315,17756.8192201269
316,14455.6210333588
317,15256.1931235517
318,14940.013738456
319,14954.2748491564
320,15467.0742442126
321,15452.5371175713
322,14701.7539011544
323,15213.2214120981
324,15186.8065500215
325,14965.7815190088
326,14958.7997298845
327,15469.6557077059
328,14462.9452592408
329,14805.5100023501
330,15602.9017733379
331,15701.1114272443
332,14954.9796537829
333,14448.4483053089
334,15457.0444493323
335,15187.8374859371
336,14947.7794755218
337,15194.0177130985
338,13725.7638110741
339,14967.5847386502
340,15219.1486615329
341,16458.1071699501
342,15715.2985640683
343,16173.0530289179
344,12854.0926114486
345,14451.5949491857
346,14959.5197813853
347,15704.3124163337
348,15175.5510523643
349,13872.9014875925
350,14699.5196267899
351,15212.3744435406
352,13698.7620724789
353,15201.4339542402
354,13962.0506048135
355,15707.5503452381
356,13714.0354953992
357,15211.4726511544
358,15439.3884427444
359,15215.609314728
360,12856.7943950434
361,15705.5208698189
362,15697.433948016
363,14719.5161295709
364,15192.5236893662
365,14953.5254509558
366,13265.1488550125
367,14961.3679825518
368,15178.1095874987
369,15206.5454623155
370,13952.0579592886
371,15200.434408552
372,15668.96313246
373,19458.5362657204
374,14454.3040257636
375,15724.7431841926
376,13951.0712519191
377,14722.445298763
378,15458.1509809006
379,15181.9332817893
380,15708.7226276439
381,16208.175207915
382,18053.9341052036
383,13689.9718035298
384,14977.3993771106
385,15941.7197997237
386,15694.3898384671
387,14471.1825014408
388,14467.7191975805
389,15710.5498164452
390,14942.2242928924
391,15646.449906959
392,16099.8394235593
393,14953.8513500699
394,15404.6073299687
395,15220.6079626984
396,19316.4041629287
397,16108.3414257238
398,15697.7686575451
399,14709.1447945313
400,15181.5750997197
401,15694.3195043759
402,12835.4161461099
403,13957.824913255
404,15204.6965208899
405,14973.0068823113
406,15720.7696959658
407,15684.7338487777
408,13956.6673980159
409,16456.2155596777
410,15709.1510992063
411,15671.1040134124
412,14705.3629095198
413,15198.3591201912
414,15219.2459980159
415,19351.4476067025
416,15208.2068045068
417,17621.1137729762
418,15191.4703113137
419,15195.7861934732
420,15695.1377196137
421,14699.9085722056
422,16446.6857582805
423,15206.1079380619
424,15456.8157171384
425,15719.3190530975
426,15442.6556015368
427,13873.3412574337
428,15187.2951067898
429,15193.7542201548
430,16942.23094702
431,15194.6431616831
432,14703.6142122572
433,16460.6698833002
434,14958.1814823412
435,14960.4811362518
436,15208.7666267738
437,14969.6602969261
438,15691.4006148296
439,14966.2343219836
440,12840.3803986312
441,14955.0374197321
442,14723.3348673249
443,14950.8250062993
444,15728.338797619
445,15691.2319107837
446,15171.8632617105
447,14727.4245457276
448,15707.5538823423
449,15208.2880174779
450,19698.4498390564
451,14699.3786263081
452,15212.9853846154
453,15200.6978957431
454,12858.897734078
455,13858.8353954993
456,19714.3714509262
457,19351.5356067025
458,14704.6023720696
459,15463.0180953113
460,14951.0128585516
461,12859.0018535692
462,17752.8512186556
463,15202.0094727009
464,15694.4189308496
465,14711.8813095238
466,15719.5653844489
467,14463.6866720861
468,15216.5255009212
469,12843.8787559172
470,15190.8399151187
471,14458.0208782555
472,15888.7752351536
473,14477.065539438
474,15719.0446631424
475,15717.5709732563
476,16693.7124505232
477,14716.9254803946
478,15184.7648984072
479,14953.2282060834
480,15704.9569117848
481,12981.6617100494
482,15197.8015065074
483,14950.9169781976
484,15104.5191969937
485,15225.0674076853
486,14947.7489349292
487,15209.7656179931
488,19716.9665964751
489,15844.1678265054
490,17958.5083205683
491,18472.4246616235
492,13964.0333852487
493,14955.1644866588
494,15664.5549056924
495,14938.0309078846
496,15712.9224244644
497,14945.4172071262
498,14958.6438881674
499,14062.5817819532
500,15232.5349591588
501,15708.1519867493
502,15216.7127455293
503,14466.291234294
504,14942.4114292475
505,14962.9408049794
506,14950.0182969504
507,15215.6161677764
508,15214.2255291566
509,15216.3801899738
510,14952.5741794215
511,13702.6171620879
512,15718.2021008873
513,12857.1330166811
514,15697.9812678988
515,14697.432220363
516,14955.5622410845
517,14961.4728318479
518,15405.5010268274
519,15726.0769970446
520,13964.1361120162
521,13963.8765450766
522,15694.3131188534
523,14957.4307870342
524,15194.4744646393
525,15702.5783778272
526,15698.0163607504
527,15715.367525974
528,15211.4506270455
529,15206.4134530081
530,15459.1570043714
531,14947.4018579676
532,16449.8706480795
533,14975.8629401154
534,14969.6812349656
535,15194.8633413312
536,14702.4641958085
537,14715.006736348
538,15711.9160545843
539,12831.3709034875
540,15481.4546582934
541,15153.8489164316
542,15723.1651770944
543,14466.6913180645
544,15699.4677400655
545,15462.3304598848
546,15707.0526974994
547,15563.9778819667
548,15712.6695766905
549,15232.7890424922
550,15211.5230828309
551,16941.24744702
552,15439.6337522682
553,12861.8017395693
554,15694.9732085823
555,18053.9967718703
556,15475.8903246345
557,14689.8644793874
558,15217.9416784591
559,15226.6649938983
560,13944.4555758757
561,14057.646275654
562,15448.7792662428
563,14705.6583700466
564,14057.5751089873
565,14712.5611894413
566,14960.0043079281
567,13860.1065820072
568,14960.6943029185
569,15517.3333134072
570,15209.825752833
571,15191.3630004766
572,15405.2000268274
573,13748.4586706619
574,16632.4885556299
575,19717.6113755102
576,15707.5163886391
577,13004.5967836216
578,14713.0781902474
579,15697.629021867
580,14458.742289101
581,14954.7467549426
582,14963.149924995
583,14719.0794562521
584,14448.4989004424
585,15720.564345892
586,13849.7129163939
587,13955.3763873088
588,14961.7068378412
589,17752.6400547362
590,12840.543775965
591,14855.0393280886
592,16180.9836845487
593,15187.9974005533
594,13725.4166220409
595,18452.6760167336
596,14700.0489887612
597,15455.763875284
598,15708.0797738095
599,13715.1906921653
600,14474.8903924776
601,18459.8744638409
602,14706.0893074353
603,14702.902244141
604,14451.3306454848
605,15228.3228203377
606,14725.0331121795
607,15700.5731387224
608,14960.8288412771
609,13720.1486709678
610,19710.0617214452
611,15693.0100838892
612,18930.6516089744
613,12867.2448135231
614,15220.0605411328
615,13264.3997597744
616,18942.4311862819
617,14703.6854544622
618,14310.090496376
619,12871.432418409
620,19010.0149607642
621,13715.9082570864
622,14699.8921815962
623,14973.5546298603
624,16239.7964425113
625,12855.8666681097
626,15441.928061229
627,14960.0851362518
628,15211.1589336433
629,15700.2911240981
630,14704.9317668981
631,15711.1321526529
632,14719.954429701
633,14709.5632539617
634,15694.2827856727
635,14942.5899808348
636,15702.7572395799
637,15205.2785244747
638,14695.2337389643
639,15717.0078895688
640,15216.9962124593
641,19703.3695098864
642,15710.1959710845
643,15683.8559168934
