"index","Y"
0,14944.8613992976
1,14456.8229133367
2,14960.1177380952
3,15452.5835023065
4,15182.9518690605
5,14954.9535220058
6,15722.1938013114
7,12848.5254441232
8,15466.4001051171
9,19415.6194467477
10,14698.1422726995
11,15685.881305984
12,15691.1425619936
13,15714.9541282329
14,15456.4540947716
15,14937.3960594961
16,14957.246541847
17,15703.1177805324
18,14949.6151980797
19,15660.1217652903
20,15205.5478625541
21,14708.5159195527
22,15213.8571091964
23,13709.2962095127
24,15468.6212554078
25,18445.7101877289
26,15727.9067742037
27,13955.8052959818
28,14948.6080068265
29,16939.3157040091
30,14953.4418657731
31,14843.1935133461
32,15735.6408651963
33,14940.238280636
34,18448.6316560662
35,15688.8615985526
36,15195.298923705
37,15702.4952803142
38,15460.8486769097
39,14939.2162502831
40,15656.770261322
41,14434.6107396945
42,15210.7565695612
43,14963.1825290314
44,14700.5285753968
45,15692.4086826443
46,14954.6240275835
47,14845.047577345
48,14942.2616861194
49,15208.6520883977
50,13965.5027196276
51,15216.439413606
52,15704.1272390175
53,19452.2707408743
54,16472.436477951
55,15956.7008784931
56,19701.5616506703
57,15197.6670444972
58,14462.5196204629
59,15216.915861975
60,15209.1058694446
61,14951.5670258214
62,15978.2787433624
63,14970.517325853
64,14959.1571170774
65,17285.3241659084
66,18454.3883155419
67,14695.2786214439
68,14969.3095172605
69,15122.7190369891
70,14949.5815478268
71,12996.4552331835
72,14943.0497249319
73,14694.0072183851
74,15696.5323623182
75,16207.3180517343
76,12861.7643233842
77,17972.9504262192
78,19703.2057022576
79,19459.8920788974
80,15215.2086347023
81,14698.5975974026
82,15205.6707593624
83,15658.9298367188
84,16466.6886298269
85,15708.9044729437
86,12854.0426927253
87,15707.4222274283
88,16547.4017884624
89,15196.3983592176
90,14707.8696028138
91,15656.8999756077
92,14700.4678831169
93,14963.182650974
94,15198.0010296758
95,14960.8053001443
96,14728.3160340493
97,15441.1451974137
98,12879.8437463925
99,17753.6740230139
100,13944.0814164447
101,15193.0309411144
102,15717.6865048359
103,18057.616252553
104,13750.5480148352
105,15704.6560893094
106,13922.23642317
107,14468.1419403232
108,15183.4153416722
109,14934.3377613008
110,14729.7285938506
111,15692.7484392938
112,14692.1329982656
113,15695.8708321509
114,14692.6301688034
115,15216.7604834749
116,13700.0721419136
117,13916.8098358684
118,12852.5301901154
119,14953.5549872905
120,15182.3868947188
121,15683.8530401479
122,15723.6093700883
123,17970.8002952668
124,15442.8538691864
125,14707.38807838
126,15445.3422385129
127,15968.9444105362
128,15196.618954157
129,15714.4255238095
130,18942.649248839
131,15708.3549205953
132,19697.6825918249
133,14457.3248518125
134,15694.7731349206
135,14441.5226347933
136,15207.9295694028
137,15664.0092755961
138,15110.0693024198
139,15210.3738995726
140,13871.9573264546
141,15187.206046842
142,14953.1202766678
143,14466.7370555278
144,15482.6073933844
145,15685.5618988095
146,15212.4360402661
147,15213.281713073
148,15235.1828203088
149,14963.7804256854
150,15690.5166171615
151,15219.0242698532
152,13863.9752914618
153,16233.7102713952
154,14942.8754131702
155,15693.5392815893
156,15726.338275813
157,12859.1756023363
158,15185.3316403447
159,15468.0708745942
160,14707.021999556
161,15186.4337096792
162,15184.7207994807
163,14698.4082902034
164,15723.4510508658
165,16115.1542964813
166,15196.3166865847
167,18428.8353172494
168,15218.8253319328
169,15695.9180686472
170,15713.9580423743
171,15706.6411809416
172,15139.7477542221
173,15694.3297821623
174,18452.1092710623
175,15213.351814356
176,14969.4520158453
177,14953.4781601497
178,15700.5931825397
179,14464.3612259515
180,13957.5958318219
181,12877.1435589133
182,15722.0349805195
183,13930.2451162728
184,15969.1988347787
185,15235.6264684009
186,14943.4620907083
187,13014.7425245674
188,14961.5752829469
189,15199.1519725552
190,15204.9820298035
191,14953.2585413921
192,12879.9817463925
193,15194.2967263227
194,15671.6952142025
195,15049.2000370437
196,13942.3215714286
197,14694.7480040238
198,15456.0613114108
