"index","Y"
0,15461.9356547416
1,14136.8040429868
2,15864.3338066496
3,16476.7751884442
4,14651.3359150179
5,15042.149044878
6,15769.2299985219
7,12647.494829521
8,14868.8773211215
9,14708.3205827547
10,15175.4154404774
11,15586.014606809
12,16227.7471363055
13,16079.4656349474
14,15436.8189354858
15,16071.8268387324
16,15911.8690728001
17,15709.5467137037
18,16100.6148624846
19,15377.4420982021
20,14751.2806441945
21,15191.7846774234
22,15346.4294130463
23,14489.8003851239
24,15461.6512269575
25,14830.9357656104
26,15576.5186164541
27,14203.5061375431
28,15183.5113208011
29,15408.4047205813
30,16055.3865036485
31,14192.3104877924
32,14842.4430619421
33,14753.4146149958
34,15346.1994943986
35,15676.1870978069
36,15531.5086935309
37,15723.3389215778
38,16271.8582489672
39,14947.9695366835
40,15390.4556667577
41,14844.0473692969
42,15070.3480253369
43,15319.6527077988
44,15291.8206760561
45,16241.0185158098
46,15846.4793885594
47,14204.1890362628
48,14601.9421019307
49,14933.476965786
50,14483.2582790346
51,15446.5685826795
52,16149.9099670893
53,14729.871910199
54,15321.5004886614
55,15659.9555470348
56,14663.2382329703
57,15014.2405339388
58,14822.1640331127
59,15449.7952203829
60,14930.1788717903
61,15016.1452057721
62,15977.1264020983
63,16068.4607120611
64,16068.3309344271
65,14407.650520775
66,14912.6655483381
67,15289.5756527975
68,14871.510310862
69,15030.758702328
70,15745.7973266726
71,13834.0183741105
72,15012.5271084363
73,15014.2874610445
74,14733.1715789204
75,15876.6702356996
76,14179.2585388474
77,14842.5258732429
78,14779.9934805525
79,14696.7791680879
80,15262.6823158362
81,15306.0389217646
82,15295.7570539119
83,15377.5699710168
84,15348.8234232893
85,15923.0699489739
86,12613.6621800064
87,15432.2069749963
88,15769.9034715881
89,14898.1041029434
90,14879.6911072154
91,15495.0653966426
92,15443.2471269785
93,14824.803169113
94,15413.0551278276
95,15655.3842432236
96,15477.3955012175
97,16111.6879541566
98,13679.0257226788
99,16189.7931061533
100,14367.3242754712
101,14947.0774586906
102,14994.0076301383
103,14157.6104074753
104,14217.7503792382
105,15692.9741144293
106,13683.7119306746
107,14822.470286722
108,14674.3166215441
109,15687.588637267
110,14916.2220143802
111,14838.9976007287
112,14614.1175314976
113,14831.6814935097
114,15419.1654582852
115,15192.9765503389
116,14460.8092924009
117,13363.1483683485
118,13255.0027835857
119,14739.6261347335
120,15313.5408787065
121,16267.71212779
122,15575.834429502
123,14756.4410240343
124,15873.3529823763
125,15181.5732527741
126,16335.9839984045
127,14904.8386772363
128,14972.4616520492
129,15861.0304319218
130,14618.4566280349
131,14133.5888949896
132,14688.6462582522
133,14379.7343921952
134,16250.658604717
135,14128.124546814
136,15076.4347111743
137,14094.7522424011
138,14094.2055182797
139,15104.037930518
140,13595.1502406693
141,15053.8311607046
142,15368.0923358141
143,14706.6101234523
144,15365.706945908
145,14890.9567026011
146,15530.2018129178
147,15481.9113511585
148,15330.8915016329
149,15742.1022068389
150,15712.4318896989
151,14975.0124413389
152,13810.5971426126
153,15780.9587038696
154,15434.7581153182
155,15894.9967635766
156,15678.32007994
157,13405.3778397433
158,14748.6232889944
159,15593.2119573813
160,15256.3092878681
161,14835.0380094233
162,15217.0400880592
163,15373.7744468793
164,16001.264711915
165,14394.2661617932
166,15409.0889650002
167,15338.6320672072
168,15560.5601195811
169,16321.146972137
170,16417.7409559574
171,15026.7256819119
172,15089.3961471
173,15862.569201861
174,14830.5297891301
175,15310.5328086547
176,14974.7762380614
177,14517.5145830593
178,16218.5511364713
179,14829.2495660219
180,14439.3250456327
181,13453.0971354753
182,15848.7337881617
183,14207.5802723407
184,15056.3887169181
185,15050.6429018579
186,15165.4282267275
187,13570.569947788
188,15608.868332604
189,14889.5556190916
190,14890.3003329601
191,14878.0929865505
192,13625.828699003
193,15439.6506178512
194,14141.8268279918
195,14662.9143480427
196,14266.6622113536
197,15024.1282604297
198,16145.5371687812
199,15213.6151636202
200,14430.3821346095
201,15444.4903632797
202,13934.0239609479
203,15848.6869731205
204,14374.2466279462
205,16177.4013903227
206,14001.4597470868
207,15979.0977323464
208,15008.7944363579
209,15507.8130055348
210,15049.6078495388
211,15360.6971385881
212,15130.3670026927
213,14721.5021751028
214,13920.8272085832
215,15342.0816850111
216,15028.6854276233
217,14963.414122821
218,14369.4211048434
219,15161.1029584706
220,15414.7193235152
221,15797.7031409107
222,15709.0197065892
223,14777.1381327851
224,16268.3983937471
225,15507.3630959053
226,13877.449739791
227,14417.3835705909
228,15443.7208860338
229,15536.554310713
230,15822.504279163
231,15826.4080581148
232,15822.7446327748
233,15465.0988833027
234,14925.8699453579
235,14362.0392679645
236,14319.5882738142
237,15447.5356611575
238,14722.2314410031
239,14784.6716678118
240,15080.6969626438
241,14308.7970683734
242,15411.407967125
243,15701.881158079
244,14898.5126946408
245,16206.6326405872
246,14792.7950307233
247,14774.7146078377
248,13379.8838542949
249,15395.6335758906
250,15482.0088667531
251,15526.9894230142
252,15659.2618746756
253,15230.6440889336
254,15561.3711939734
255,15641.0638558436
256,15151.3752598921
257,14973.1475972881
258,14285.0079056276
259,15101.3213077844
260,14734.5757533872
261,14233.1304086781
262,15459.1656473569
263,15185.8083190388
264,14761.5459161222
265,14821.5295008867
266,15481.4075460839
267,15511.7915294523
268,15068.5151625479
269,15462.6860761576
270,14376.6273793266
271,14983.6662545751
272,14761.954526891
273,14783.8392129848
274,15125.8167283093
275,14772.7409616696
276,15224.3351071084
277,15663.1907150549
278,14866.8554028565
279,14900.5545920477
280,15624.2174774809
281,15812.1403797977
282,15434.0805416796
283,14301.7171009986
284,14148.5769271834
285,15446.65165377
286,15669.6567260015
287,15958.4970841303
288,15497.7696484179
289,15967.0651118242
290,16054.56003234
291,15461.9331137115
292,15871.1245369949
293,15278.9494890323
294,15069.1083151176
295,15930.413354116
296,15679.8687851243
297,15104.8546755237
298,15148.3880788378
299,14171.1327157204
300,15676.3907243185
301,14273.7624884813
302,15439.4596589545
303,15157.1866683871
304,15183.0214250522
305,14943.9086314754
306,14262.6177746494
307,15377.859463122
308,14211.3393677131
