"index","Y"
0,14933.8518691299
1,14467.0071908369
2,14944.0104524364
3,15440.2726715886
4,15184.4989696893
5,14957.9921118326
6,15716.0966394129
7,12839.6869036201
8,15453.5821903097
9,19413.5051463536
10,14704.6206572988
11,15682.0123259502
12,15695.4839073843
13,15716.0280148742
14,15454.053718948
15,14941.3865014085
16,14956.8415245449
17,15706.0749614087
18,14951.7136066464
19,15670.5001339077
20,15207.4342436452
21,14712.0638141026
22,15209.806253592
23,13709.1730003575
24,15469.9901995118
25,18444.1143879307
26,15703.6091200485
27,13960.1940402653
28,14958.2975829726
29,16938.4556784667
30,14952.748953383
31,14841.5949692979
32,15731.9151237765
33,14939.8962437285
34,18440.243540956
35,15687.2638226202
36,15191.3937132867
37,15706.8626178749
38,15452.8286232481
39,14944.7511041396
40,15671.2480386697
41,14438.6732019647
42,15205.6142231637
43,14952.8684947552
44,14704.3272510822
45,15689.2121649853
46,14948.8954422383
47,14843.570711514
48,14940.4861484904
49,15204.8732898376
50,13962.6777929726
51,15215.9521724363
52,15702.0713670496
53,19454.969755146
54,16464.9655271581
55,15925.271412638
56,19703.3998302134
57,15212.877004992
58,14444.2694804917
59,15206.7356393329
60,15197.1840520951
61,14960.3078464868
62,15942.5365855086
63,14971.9773019031
64,14959.006489224
65,17289.2693792735
66,18467.786031163
67,14703.5406916781
68,14966.1033368948
69,15116.8883541493
70,14960.9377106129
71,13009.757225913
72,14951.1778487609
73,14695.7214136879
74,15692.182206488
75,16167.1230052112
76,12857.2735350711
77,17966.34581244
78,19704.1194606246
79,19460.300454641
80,15201.3022028249
81,14703.0209089799
82,15192.1370442474
83,15670.6500227966
84,16460.4499398565
85,15713.4211868687
86,12860.7596016271
87,15693.5887808548
88,16528.2978403279
89,15196.8642298743
90,14708.4333974914
91,15671.7006100982
92,14708.7094407259
93,14972.8295751193
94,15184.7308107726
95,14969.0391132756
96,14730.7352236097
97,15429.7756544942
98,12865.7600762016
99,17754.8629087081
100,13737.4122144424
101,15194.6363365107
102,15710.8150753998
103,18054.6807077333
104,13740.7474147602
105,15706.2973612776
106,13876.4257379206
107,14468.646978115
108,15203.2343013893
