"index","Y"
0,14941.945132548
1,14455.4029824481
2,14959.7107973138
3,15443.4797520974
4,15182.2448066257
5,14954.2942373737
6,15718.4699724165
7,12844.8344368521
8,15466.2348727106
9,19412.5011645316
10,14697.0939587218
11,15684.8708570041
12,15694.6433865122
13,15716.467001794
14,15456.877303452
15,14937.4528904785
16,14957.1696450216
17,15703.1306468956
18,14949.5246072894
19,15660.561782523
20,15205.5157031163
21,14709.9547554113
22,15212.9680192438
23,13711.2531990509
24,15468.6721963214
25,18446.9455245906
26,15726.5828530326
27,13960.7285783106
28,14949.1118228716
29,16939.5709253394
30,14953.8018313154
31,14843.8438558434
32,15735.1422433323
33,14941.1252550782
34,18448.7561862426
35,15690.84070116
36,15195.6550485715
37,15702.2546779768
38,15460.8274682701
39,14939.0855349944
40,15657.4623499834
41,14434.5750046898
42,15212.6226787828
43,14960.4028610695
44,14701.6849471917
45,15694.0194264502
46,14953.7681642589
47,14844.6833736034
48,14942.7481703019
49,15207.0432124265
50,13963.1274803793
51,15218.2695263348
52,15704.5212736985
53,19458.8144592417
54,16469.3521539727
55,15956.6138189947
56,19701.3173338606
57,15199.0358566711
58,14462.8794579864
59,15217.3602266435
60,15208.9655957668
61,14958.6761431126
62,15978.3428673605
63,14971.5207007979
64,14959.9494168332
65,17289.7612746505
66,18454.7666780923
67,14693.698307698
68,14969.4525660696
69,15122.9750370283
70,14952.9669358514
71,12997.3895725108
72,14943.7548624954
73,14692.513209965
74,15694.2748456552
75,16205.5404960169
76,12862.4278096846
77,17973.5778209469
78,19703.2433638029
79,19458.8339592417
80,15210.6617100489
81,14700.2635566933
82,15207.6548888697
83,15660.2164888722
84,16460.3087571473
85,15710.8653095238
86,12855.0619878622
87,15710.1513921495
88,16547.088080177
89,15197.7200094636
90,14708.2861388889
91,15657.52401665
92,14703.9066281219
93,14960.0089068987
94,15197.0649033189
95,14961.3904071213
96,14730.1312490843
97,15441.0451967477
98,12880.0478300866
99,17745.677946258
100,13955.6363115496
101,15193.6574854427
102,15717.441095256
103,18055.5274321096
104,13750.1827254967
105,15704.7708882229
106,13928.861860101
107,14467.8978645891
108,15192.3973085387
109,14938.7639138703
110,14732.8925659063
111,15694.015244228
112,14691.6537830074
113,15696.6576569264
114,14692.7925423759
115,15214.2226768232
116,13700.7526989955
117,13928.9345267677
118,12853.0104199134
119,14951.2976735454
120,15183.0431977614
121,15683.4571134576
122,15722.5083753885
123,17970.3833941792
124,15450.4353276168
125,14706.9215094905
126,15444.1912992538
127,15967.9644207484
128,15198.3954330392
129,15716.4496240981
130,18942.4038892456
131,15710.2795834916
132,19695.6653502331
133,14456.5600114906
134,15698.413468254
135,14438.8364349947
136,15207.9719833887
137,15664.2595933602
138,15109.7975105173
139,15211.8216558441
140,13862.7431056582
141,15185.6048509269
142,14952.1291572872
143,14466.3683429071
144,15486.1172073482
145,15684.7875109474
146,15211.0345440115
147,15214.550664161
148,15230.5461517927
149,14962.4321165224
150,15689.0088529865
151,15217.5630805493
152,13862.863401751
153,16233.546171071
154,14942.7095401265
155,15692.2882294274
156,15726.657921903
157,12860.1426976181
158,15183.9730758565
159,15473.5531930765
160,14707.1555644078
161,15184.9078849206
162,15185.8438613756
163,14700.329234807
164,15722.3985467033
165,16111.8499542222
166,15199.6073233813
167,18429.6712294097
168,15217.2267074315
169,15699.7162843145
170,15716.665957931
171,15704.7766654318
172,15141.9593238869
173,15692.2075837218
174,18452.0071566252
175,15216.8618933101
176,14966.432744006
177,14952.613164589
