"index","Y"
0,14813.8231788854
1,14368.3480700153
2,15354.2019852223
3,16004.02336662
4,14934.7042042268
5,15552.8267334913
6,15279.2313003008
7,14661.2807400813
8,15174.7702799199
9,16222.3423770254
10,14988.6743152558
11,15847.557293006
12,15603.7059314841
13,15749.4573434769
14,14970.7056557027
15,16024.1890001945
16,15288.8236073408
17,16308.3895485815
18,16116.166301978
19,15105.1070261078
20,14702.4056286796
21,15127.700929466
22,15017.6551672391
23,13789.0502806273
24,15271.7168479174
25,16848.0581889568
26,16350.9260517971
27,15125.2539298146
28,14860.1536881871
29,16410.1407441984
30,16035.4498652158
31,14471.6732330416
32,15928.2670067542
33,15463.4556370588
34,17158.9153253033
35,15860.6628301549
36,15137.2070598687
37,15519.887585056
38,15859.6217889317
39,14385.645638274
40,15091.9781617648
41,14511.9269278469
42,14863.0251334854
43,14957.2888862545
44,15044.6622379479
45,15761.2679749589
46,15513.4872486379
47,14446.1388983272
48,15414.120123086
49,14587.5010167296
50,14486.0926631154
51,15414.3292497254
52,16295.8041065607
53,16757.9917624156
54,16330.0212811913
55,15746.9036402308
56,17125.2655373055
57,15347.3138438807
58,14579.3473977196
59,15084.5715264852
60,15188.3817551587
61,15097.8220148243
62,15773.6588451129
63,15976.6180897314
64,15601.5274927058
65,14739.079241442
66,17255.893503942
67,15423.9162214663
68,14492.5624040513
69,14519.1559516915
70,15180.0286126936
71,13717.175940749
72,14432.7851364679
73,14770.6936117199
74,16487.6575751367
75,15654.3565331408
76,13530.1569404215
77,15876.5662524092
78,17170.6482810345
79,16781.7084322709
80,14914.2541095554
81,14724.0062497861
82,15110.2474529291
83,15212.5681490684
84,16290.3075640337
85,16316.0711903244
86,14854.1157785194
87,16488.9264581901
88,15849.8481557245
89,14620.1567874737
90,14558.7132262767
91,15185.9599690596
92,14859.1978127684
93,14455.488880906
94,14732.929605024
95,15644.9737006888
96,15046.9960923928
97,15828.2082819024
98,14332.7037078591
99,15863.4602917798
100,13558.2263865094
101,14233.0407845746
102,16079.9023581319
103,15130.3870275619
104,13733.6484480081
105,15483.8495006994
106,14735.0297325928
107,14365.3067823791
108,15026.5180399842
109,15367.9242064599
110,15163.2640508346
111,17064.9024876285
112,14205.8714881083
113,16970.0803524367
114,14884.7870233823
115,14583.7484758889
116,13664.2999718043
117,14504.9701937784
118,14553.4773214875
119,14493.676712832
120,14186.2125770973
121,15826.0616141348
122,16347.4253180754
123,15702.7030047755
124,15460.2320993797
125,14940.5136798819
126,15797.2521646007
127,15073.7466252407
128,14899.7170473149
129,16304.5228549749
130,16097.5731011823
131,15345.6699146293
132,16771.0185892804
133,15408.8074193792
134,16800.4155194393
135,15740.6830140325
136,15662.0946164259
137,14967.0184744271
138,15256.4524166982
139,15567.4143719025
140,14648.1528352593
141,15539.2090830285
142,15024.4101057677
143,14365.999593906
144,15265.7335302118
145,15290.3498137749
146,15731.9850538962
147,15373.7110287546
148,15494.1133273553
149,15743.7502140368
150,16158.4069034351
151,15409.8161840617
152,14717.3982576797
153,15592.0792979492
154,15018.8122400803
155,15503.2023824246
156,15474.2332233681
157,14528.7142891014
158,15035.411987071
159,15367.7465299224
160,15197.3154316018
161,15271.2032792662
162,14046.3472067274
163,14988.2153434005
164,15454.2176278055
165,15076.3825985751
166,15539.9784639578
167,16808.8209760511
168,15643.8405167649
169,15859.6373309369
170,16451.6994418033
171,15856.3949886731
172,14826.7955153337
173,16224.9007239173
174,16784.6359621065
175,14994.2284684387
176,15876.4219279625
177,15175.2535132419
178,16766.8323074202
179,14998.8219667144
180,13707.4535011653
181,14244.8513332385
182,15329.8729140836
183,14195.4904310837
184,15159.3425356654
185,15210.1689603994
186,15401.7143468999
187,13227.6045826541
188,15688.0374733329
189,14822.8168746068
190,14809.6347030616
191,15230.1825583974
192,14391.3611400322
193,15612.6902940797
194,15143.9700951641
195,14670.043649173
196,14583.2375621408
197,15341.981353081
198,15796.6908529233
199,15356.7562874666
200,15810.6564530863
201,16420.6637029542
202,16183.4487819451
203,15713.9721247501
204,14368.5764720542
205,15630.452086333
206,15128.5952153704
207,15566.6193770461
208,14426.6402946599
209,15227.8041665719
210,15578.9833961496
211,14576.5941599925
212,14817.7392559874
213,17091.5106676372
214,14163.7239250016
215,14886.2625178317
216,15304.0409795456
217,14748.122733118
218,14278.2982585183
219,16968.1876485141
220,14819.6043830917
221,15504.0427103217
222,15856.8958181813
223,15355.2601506626
224,16810.2264560418
225,15702.497948938
226,16095.7492111587
227,15062.6272010435
228,15042.3803751218
229,15490.4856041044
230,15725.097458736
231,16635.9477491542
232,15612.7051032677
233,16425.9974299026
234,15519.1988241268
235,14345.1759290667
236,14835.8006562469
237,16109.1342833924
238,17054.242075245
239,14596.7655640199
240,14842.8225102978
241,13743.7650485808
242,15022.3242818364
243,15635.5431168362
244,14468.1331092112
245,16264.7729135566
246,15598.2246426234
247,14407.7605215824
248,14620.0127693979
249,15111.3449584813
250,15473.5490348264
251,14700.3401381767
252,15903.6711145488
253,15493.4783516443
254,15515.6445469202
255,15793.2878330608
256,15962.5152085805
257,14932.6681576601
258,14803.0236602939
259,15194.8366569281
260,15670.0977337168
261,14264.3110773979
262,15534.3563534086
263,15663.8933322007
264,16997.3182879554
265,15054.7021629427
266,15444.9170579779
267,16353.8645965099
268,15318.6577887036
269,15032.8785091047
270,13806.3213292829
271,14939.1494464685
272,15934.546102346
273,14465.7224416771
274,16154.3166040194
275,16574.8152422801
276,16430.5178479811
277,16267.0732307947
278,14443.2032252636
279,14916.0995911782
280,15857.5609973652
281,15584.9189804676
282,14838.1479664519
283,13436.7172193269
284,15320.0415403467
285,15181.1531361178
286,15566.3076982586
287,15587.6986949533
288,14958.8438783971
289,16285.6245597018
290,16032.8290794419
291,15119.2430561961
292,15632.3531979106
293,14984.2074382878
294,15064.0209284203
295,15725.3996342768
296,15710.3234210081
297,15347.0926993569
298,14792.778691093
299,13509.0042362401
300,15560.0523056471
301,13440.1758427472
302,15536.4447509976
303,14758.8219735168
304,15259.5156234635
305,15425.0545469573
306,14867.7270051219
307,14983.7255464293
308,14461.6296727746
309,14918.3592159993
310,13958.8144648495
311,15642.9898324317
312,14644.0040784498
313,15900.548050338
314,15387.6246713204
315,16034.8108858068
316,14488.1193177108
317,15133.2778344655
318,14820.6223867172
319,14333.9828403928
320,15009.2946256162
321,15372.3368627486
322,15249.2790456417
323,15258.9302273386
324,15224.2681129442
325,15582.6916658031
326,15232.3980973112
327,15321.378169609
328,15601.0709792716
329,15793.6635887619
330,15058.4525970363
331,16125.891013348
332,14433.1349976419
333,14374.5333240711
334,15665.9037022134
335,14969.5757605132
336,14521.3013012996
337,14045.4847847774
338,13790.7210871421
339,14590.0757252667
340,14518.5526957747
341,15677.5901021372
342,16248.0854431742
343,15627.7515398614
344,13495.1808880221
345,16168.7462653112
346,15051.6816768407
347,16006.6631745591
348,15595.3782278963
349,14876.9033313079
350,15226.5552464223
351,14926.0205821255
352,13861.0906410868
353,14851.8154771126
354,14367.3946235542
355,16289.7191926089
356,13607.4188969894
357,15352.511502783
358,15701.2224825956
359,15759.6629460168
360,13712.3782536665
361,16322.8202775695
362,15527.5362994622
363,14553.830331383
364,14455.0734317715
365,14611.2243540928
366,14883.3318142066
367,15197.7037924483
368,15409.695433492
369,14999.1722933446
370,14462.5087796269
371,14943.7673740043
372,15115.5620452533
373,16745.478455447
374,16045.3645077018
375,15136.3155834465
376,15148.9960777016
377,14743.7831167506
378,15931.8051522366
379,15642.405623
380,15842.5716404552
381,15641.8094271421
382,15211.6084673747
383,13682.7541201703
384,15783.1403252032
385,15061.0017027631
386,16914.439910591
387,14896.2622411632
388,15283.5960827915
389,15717.0017004536
390,15296.8561319428
391,14814.3117455255
392,14935.5994016493
393,15198.814885292
394,15779.9436348035
395,15692.8941785994
396,15867.5881306581
397,15075.3087532808
398,15898.2946226678
399,14213.4863501127
400,14797.6329498521
401,15723.2402802963
402,15327.8722855392
403,14323.3638876066
404,14986.9491665919
405,14883.0565609482
406,15498.5811691534
407,15975.8961835107
408,14571.7846948989
409,15672.0734150291
410,16302.9938810529
411,15301.8444909569
412,15278.4334974151
413,15705.5996258883
414,14772.4566501556
415,17012.4060575583
416,15330.0563830858
417,16802.1689115013
418,14724.2895257766
419,15565.7215859563
