"index","Y"
0,15013.1323130723
1,15278.271671993
2,15262.2936500834
3,15091.2412845082
4,15100.1163452255
5,14970.4781260419
6,15673.7473834897
7,13323.776034481
8,15329.804681089
9,18047.4091320178
10,14698.3305250201
11,15693.4268392001
12,15688.3419239213
13,15702.34436084
14,15596.364308949
15,15170.556513634
16,15515.9152607093
17,15681.0273671902
18,15172.0100130926
19,15607.9894095611
20,15578.3077445477
21,15003.6097550598
22,15109.7867288967
23,14060.6005139243
24,15648.5630030187
25,17662.2956698719
26,15724.6039160945
27,14331.5570479411
28,15182.0326738767
29,16775.270229332
30,15170.4084163673
31,15222.7698432171
32,15549.7253409504
33,14964.2494112773
34,17739.8079074572
35,15697.3774641401
36,15057.6706007426
37,15691.4098082696
38,15092.0949969833
39,15201.447541368
40,15609.3147952969
41,14984.4517502181
42,15426.1579683759
43,14937.4804988643
44,14700.269897921
45,15821.8341575302
46,15257.013239868
47,15222.0784010711
48,14964.35084405
49,15576.2760722851
50,14209.528783641
51,15109.6984313593
52,15713.777447298
53,18453.4604027359
54,16740.38006589
55,16038.5938519682
56,18351.6059933492
57,15282.1851187251
58,14943.7486791445
59,15058.3974928935
60,15299.1599190593
61,14956.1024795433
62,16169.8389323527
63,15178.398878454
64,15498.836437549
65,17530.7104026455
66,17705.6071693383
67,14990.8859043326
68,15007.4065814902
69,15549.5335254418
70,15195.4406740146
71,13181.823722499
72,15195.6186346246
73,14768.483327188
74,15547.3770329409
75,16323.2708198518
76,13089.3365086775
77,16496.3039937114
78,18352.2782143282
79,18455.8848193692
80,15058.2437912895
81,14957.6580106699
82,15029.8805414643
83,15609.2200871812
84,16740.5984948887
85,15694.7149418707
86,13317.3238221726
87,15654.6697514022
88,16397.8524811834
89,15251.9341088549
90,14945.7859235601
91,15610.0747991207
92,14960.353339147
93,15136.9867260602
94,15083.5823065531
95,14996.8790203264
96,14726.6687545532
97,15141.1530275979
98,13107.9905971707
99,17331.395846075
100,14037.8527178124
101,15583.2461290662
102,15546.7759246197
103,17593.9668129122
104,14042.9797128842
105,15694.788716124
106,14750.8007943494
107,14984.7545827439
108,15342.7594569223
109,15258.258142088
110,15033.4631280576
111,15569.2291608375
112,15212.7545167634
113,15570.9447844893
114,14698.0549337713
115,15533.1924436595
116,14039.3715821025
117,14712.0586457633
118,13080.9256043379
119,15001.6591680403
120,15528.5503516264
121,15817.7571642902
122,15688.3447209196
123,16494.9627164378
124,15736.8213495185
125,14790.0707446568
126,15143.0286937706
127,15694.0936193404
128,15248.2323925534
129,15705.3075806532
130,17801.7051010107
131,15694.5254608781
132,18514.141403106
133,15176.9521837444
134,15695.9999505193
135,15160.5534590213
136,15366.6863379963
137,15688.7878802915
138,15305.4434746826
139,15154.2491657138
140,14692.897957628
141,15142.9844922029
142,15182.814588844
143,14941.1130984807
144,15506.3014830954
145,15426.0527162175
146,15006.7526124645
147,15029.9729480903
148,15233.6201689433
149,15266.9128994387
150,15699.9302885897
151,15263.7460399714
152,14807.1652565135
153,16340.7868611205
154,15032.0690304519
155,15687.348506262
156,15703.8597900315
157,13080.5709035343
158,15099.9506462716
159,15649.0082843296
160,15129.5264144026
161,15575.4586475896
162,15528.4159713331
163,14700.8301816254
164,15678.1615394343
165,15734.3358625662
166,14993.0688484911
167,17705.8244984141
168,15007.224145515
169,15820.0381426823
170,15685.3183656592
171,15478.7571431983
172,15509.4855491217
173,15706.5486123918
174,17661.2405812105
175,15058.4216305308
176,15256.539568386
177,15546.3263262739
178,15700.0480466145
179,14980.0418480658
180,14108.8337396361
181,13094.1950911666
182,15675.2767904956
183,14129.5626661893
184,15696.7778817396
185,15104.5217741334
186,15060.5895642991
187,13262.4771797147
188,15021.3142888146
189,15248.7728632157
190,15095.9788597537
191,15316.9507408871
192,13108.4547840755
193,14895.4214300173
194,15693.8695989095
195,15037.2322346178
196,14231.8755879766
197,14757.9675841121
198,15145.7962541833
199,15233.8430219708
200,18119.3871627909
201,15653.1547878672
202,15161.8041304216
203,16322.8155053496
204,14204.8622690372
205,15684.846587838
206,15078.5249981501
207,15746.939585348
208,15200.5829327179
209,15594.7120447688
210,15597.0951375671
211,14890.3199982061
212,14689.264574399
213,15571.2163153625
214,15502.7188115131
215,14700.4565393617
216,15237.1527657046
217,15097.7336479415
218,15095.5962823539
219,17557.546456225
220,15079.2422011689
221,15690.1514266876
222,16589.325873567
223,14966.9836435156
224,15703.2484814265
225,15007.4654118154
226,15162.2527991616
227,15358.6280052878
228,15196.3961218182
229,15011.4419973593
230,15182.9532163899
231,15701.4328853342
232,15219.3631706665
233,15723.9676723624
234,15366.351282549
235,15050.776518183
236,15086.4299301724
237,16688.5374683303
238,18421.0209449124
239,15006.7904777095
240,14768.464662939
241,14165.6215712212
242,15030.3594247924
243,16244.287820053
244,14982.3642579386
245,15686.6291747681
246,15841.6259615135
247,14982.1947238736
248,13101.2155171173
249,15672.401920992
250,15008.3007626345
251,15066.199477429
252,15272.3399156126
253,15248.7438701344
254,14994.1600536154
255,15697.320545541
256,15256.8298980733
257,15340.4428698202
258,15468.9552905384
259,15580.7655300327
260,15508.1432289833
261,15087.9085147834
262,15653.713839017
263,15503.0790075396
264,17510.0072266999
265,15310.2720501329
266,15031.0974503297
267,15713.9392026311
268,15590.7701609204
269,15595.4169954149
270,14055.985638919
271,15393.9760995165
272,15512.9932314528
273,15000.2253056907
274,15653.1947680983
275,18188.4932246142
276,17349.8750363107
277,15683.5217658476
278,15578.831319201
279,15250.6395114975
280,16617.9033738176
281,15685.4046964037
282,15078.3326682102
283,14031.1544281832
284,15722.4730591351
285,15108.7779909924
286,15262.0376022044
287,15688.2007802297
288,14700.1491686561
289,15688.1000483882
290,15170.8912773341
291,15078.4302102663
292,16296.2959036377
293,14938.2077324799
294,14989.8436647507
295,16170.8470859963
296,15711.5931459839
297,15306.3250588176
298,15181.7897774804
299,13088.2020287015
300,15687.7517256551
301,14033.0364796837
302,15918.3935453399
303,15428.4698242756
304,14774.0537863464
305,15544.1990254786
306,15467.7678565831
307,14965.3953060901
308,15279.0993716657
309,14701.57020763
310,15217.1836260838
311,15316.5791650775
312,15202.2069050943
313,17330.9153028265
314,15036.9698198286
315,16848.900990751
316,14982.5663512945
317,15083.5831924577
318,14998.7779985282
319,15183.5946971211
320,15596.3010516702
321,15330.3753015494
322,14993.3569477983
323,15170.2192548199
324,15237.4028513078
325,15253.7223725538
326,14937.3591311734
327,15648.9733206974
328,15155.6981364251
329,14988.5362739732
330,15475.0691217532
331,15715.0415554103
332,15201.9509788095
333,15087.7451526316
334,15725.6592780532
335,15258.5238668464
336,15000.8410639906
337,15522.1814906523
338,14214.5158681356
339,14999.8096663017
340,15534.0182255277
341,16674.5047527769
342,15700.7459708031
343,15672.9348576378
344,13084.941816897
345,15173.6445455775
346,15032.2952113829
347,15707.0391112376
348,15150.0442094186
349,14805.0539550421
350,14772.0210095042
351,15393.0287033818
352,14051.5112134911
353,15250.5248307121
354,14137.5301913772
355,15688.2391954017
356,14035.3947824187
357,15356.6708863958
358,15139.1966870253
359,15261.7033832016
360,13086.5006964982
361,15707.4508804126
362,15690.199812905
363,15068.118002354
364,15572.2150475912
365,15003.3020960506
366,13497.9533704112
367,14972.3302680597
368,15020.2479345768
369,15255.8713754252
370,14207.718956701
371,15095.1917327403
372,15608.2962658382
373,18455.4491917996
374,15160.0795042416
375,15730.3521842408
376,14400.7354557423
377,14721.6940920199
378,15512.5696048991
379,15590.4400307906
380,15478.8852960004
381,16324.108502097
382,17593.8735280585
383,14035.9032888143
384,15254.9926188936
385,15337.0386778344
386,15570.8810893885
387,14975.7949223721
388,15170.5537604194
389,15691.062248263
390,14939.996559756
391,15685.6354115379
392,15735.8968173381
393,14934.271465689
