"index","Y"
0,14942.9686866017
1,14454.5916412844
2,14945.026412013
3,15458.9830265276
4,15180.9061554521
5,14955.4181033328
6,15727.8458693088
7,12843.241633817
8,15459.5736816682
9,19414.9026233001
10,14695.3869417851
11,15680.7781470757
12,15692.6203614603
13,15715.0813588659
14,15452.53628793
15,14951.3224289516
16,14951.71826771
17,15701.2287447192
18,14953.9111213949
19,15660.9454582791
20,15204.3100463074
21,14711.8281329001
22,15214.8502331687
23,13727.8991047329
24,15471.1526539094
25,18444.9071029743
26,15724.9062943006
27,13966.0237903546
28,14980.2863157446
29,16934.7596760616
30,14961.1644745795
31,14844.8476432715
32,15741.9612715214
33,14950.1916938235
34,18456.9885966074
35,15689.7861872931
36,15221.6880236153
37,15703.9165708766
38,15462.1905249416
39,14946.9590971237
40,15665.5089937519
41,14448.8810223565
42,15189.9192368413
43,14956.9161099075
44,14698.8161689989
45,15690.7456712446
46,14958.1170505284
47,14850.0582545778
48,14948.9516707489
49,15209.9214501665
50,13973.862962678
51,15214.1184867196
52,15709.9068651302
53,19466.1897633702
54,16465.8145051021
55,15974.034910254
56,19700.3553180597
57,15208.3976581492
58,14449.4887460783
59,15229.3382389199
60,15194.8998865717
61,14969.2930056823
62,15974.4629289486
63,14958.5493924499
64,14965.8690878033
65,17297.9985240287
66,18450.1768057677
67,14693.3721495847
68,14981.9722690349
69,15120.6953905484
70,14957.4154216437
71,13083.3531751642
72,14950.9050391664
73,14700.3029408787
74,15705.438710473
75,16206.1564039219
76,12861.5463881306
77,17969.1653841917
78,19703.2133779276
79,19466.2282109893
80,15225.4403899097
81,14701.156222925
82,15212.1410420278
83,15663.2350489309
84,16462.1487613431
85,15706.1814741781
86,12860.0732578271
87,15706.6864539957
88,16549.6742952851
89,15184.1529378583
90,14705.8999777539
91,15666.1477344286
92,14711.8032662271
93,14980.2944670463
94,15192.5099848749
95,14966.9212118924
96,14721.6565173297
97,15442.6138769157
98,12871.8847001092
99,17754.6126560977
100,13848.9514350981
101,15194.8785570586
102,15638.968769684
103,18056.3111463982
104,13734.225839068
105,15697.1370161433
106,13882.000325797
107,14468.3997309866
108,15201.8651363956
109,14950.5166996025
110,14688.9101538058
111,15694.6149957917
112,14687.3672716113
113,15697.6008314699
114,14707.7717435477
115,15212.2851422809
116,13712.3896306671
117,13880.3392731802
118,12882.6767054987
119,14952.3090038879
120,15185.4142121456
121,15687.9073722723
122,15723.1216039954
123,17962.8552292454
124,15446.4818241641
125,14711.1248031463
126,15437.2234342054
127,15958.7538103663
128,15200.316217835
129,15713.5682445183
130,18950.4132679971
131,15720.9081336984
132,19714.8551393892
133,14452.9923222623
134,15696.4791686767
135,14493.4226839764
136,15205.2919866407
137,15656.5053935272
138,15103.4916033094
139,15203.1080314838
140,13861.2077082509
141,15185.179169659
142,14974.0059369259
143,14461.4360027161
144,15469.7142973087
145,15685.3600104019
146,15204.4918660286
147,15199.5142035037
148,15217.4555797546
149,14959.6927741557
150,15690.8776374029
151,15219.0254869689
152,13853.422062453
153,16236.6361301701
154,14944.3741476506
155,15689.3407161396
156,15722.2326110237
157,12978.1434250805
158,15181.4368713251
159,15479.6371138869
160,14707.8438234869
161,15181.0223862554
162,15187.9387404617
163,14699.7276133573
164,15718.0490593765
165,16114.0837710907
166,15196.1976325617
167,18441.6312282475
168,15214.3132593159
169,15699.018769578
170,15712.7379127411
171,15715.7945842754
172,15137.6385903427
173,15719.9030711537
174,18451.6740797656
175,15229.7155597466
176,14961.7581105218
177,14948.6770515035
178,15703.1185823399
179,14451.505299306
180,13965.1960203129
181,12872.4719160322
182,15725.3102526782
183,13942.3510561837
184,15962.7133654755
185,15227.1043265479
186,14945.4849410643
187,13017.9889571867
188,15074.2833835382
189,15191.3339688301
190,15196.0500712138
191,14942.6321125467
192,12871.8847001092
193,15186.0902798949
194,15687.1515509181
195,15054.6922343447
196,13944.0960191787
197,14704.7075753878
198,15460.8683281062
199,15217.6816158657
200,19332.5757658448
201,15688.6322477612
202,14466.8380858817
203,16209.9378370096
204,13968.5701716259
205,15697.0294370979
206,14964.0551767634
207,15452.6075461699
208,14940.3867157807
209,15455.0169304276
210,15197.7705832555
211,14697.1405465373
212,14683.44516237
213,15697.0512519245
214,14725.770817029
215,14694.641502518
216,15185.9833572127
217,15194.4428256675
218,14939.400677083
219,18190.4385362289
220,15211.1134700071
221,15693.2006133776
222,16470.9970201014
223,14950.6313082077
224,15717.6343134005
225,15214.3132593159
226,14461.0689984605
227,15211.3498712975
228,14952.4926828935
229,15219.8006539233
230,14944.4664141188
231,15709.1134810887
232,14954.7099298241
233,15729.8432772875
234,15205.6899997359
235,14463.5133139443
236,14952.7496460434
237,16473.4055854293
238,19697.4826368031
239,14994.4849157973
240,14712.5464531913
241,13847.9718883428
242,14953.8445218492
243,16193.1030436835
244,14475.0348445231
245,15710.0582948461
246,15717.2783818158
247,14464.3616183799
248,12862.0008202616
249,15526.8630724508
250,15217.1755219968
251,14686.6646177059
252,14970.3722096148
253,14941.6149100859
254,15189.9306756281
255,15691.2803902826
256,14939.0511014213
257,15296.4110638237
258,14888.1072530577
259,15193.5170941179
260,15388.8976564852
261,14448.2736330027
262,15695.1723166103
263,15703.2725699542
264,17954.1495787345
265,15966.3506044656
266,15200.1262939034
267,15719.5984734152
268,15194.5834561367
269,15454.1404617768
270,14094.2698192186
271,15206.0426781997
272,15448.1852829101
273,14949.6394567738
274,15691.9254383838
275,18957.5349948503
276,17436.6920221072
277,15702.6095627788
278,15216.8950143928
279,15193.8511122929
280,16335.2035159709
281,15685.6858310025
282,15208.9270346536
283,13719.5085268229
284,15681.6981927413
285,15210.4299325083
286,14939.5165992822
287,15696.7082261669
288,14697.7123051378
289,15722.368478932
290,14951.5911209012
291,15243.6757319996
292,16211.2056885898
293,14951.6447845127
294,14699.3902571182
295,15974.8144495835
296,15706.0244263691
297,15189.7795280308
298,14958.1560673735
299,12881.1275354492
300,15727.6151883939
301,13704.3189207584
302,16458.649229608
303,15190.5054739653
304,14720.4278575685
305,15214.6232282013
306,14888.3000798961
307,14688.2136850129
308,14457.8863685909
309,14700.7552101095
310,14703.6338069004
311,14940.4184573183
312,14952.2089112699
313,17758.8159901868
314,15201.1112312794
315,17756.4015838328
316,14460.3280099277
317,15257.5648225396
318,14942.6167767859
319,14956.0658495096
320,15467.1652655813
321,15460.8217269555
322,14687.4101846514
323,15213.6291253983
324,15182.3156807427
325,14963.3762971843
326,14963.382808936
327,15471.1035043784
328,14447.5965209196
329,14796.6719456496
330,15603.6578622401
331,15697.0040490892
332,14953.9561106448
333,14448.2736330027
334,15439.5025953922
335,15185.5706174703
336,14956.6088754277
337,15195.3794359724
338,13732.2492412507
339,14984.4523454061
340,15209.1039470428
341,16468.7361080107
342,15713.139875865
343,16166.4875968668
344,12860.3348440829
345,14457.5101698204
346,14952.0666713141
347,15702.7676421962
348,15175.4399772629
349,13875.6298690412
350,14714.5818989271
351,15192.0407535727
352,13696.1342827677
353,15191.0836770909
354,13945.0485078346
355,15704.02177143
356,13704.7044385
357,15212.1394612547
358,15438.7310728862
359,15206.2782805681
360,12861.6720674399
361,15705.7061071048
362,15688.8864410944
363,14719.2504270995
364,15193.3668860697
365,14951.6463528559
366,13259.4411617692
367,14950.0686819584
368,15177.4510105593
369,15207.094290024
370,13977.9612293252
371,15204.5249147871
372,15660.8052774532
373,19465.7213947194
374,14451.5681092944
375,15718.5575931423
376,13958.5416118456
377,14700.3011632566
378,15449.8012326743
379,15180.5148163438
380,15706.4128491994
381,16201.7427488582
382,18051.1844916724
383,13711.3577512531
384,14970.1673830406
385,15934.2423756552
386,15691.7056735964
387,14474.5110391954
388,14469.6945972186
389,15701.6883868417
390,14940.2866829038
391,15642.6584601405
392,16109.0304670104
393,14953.5300541198
394,15383.3963135559
395,15212.4905049508
396,19317.8676835382
397,16115.6808353764
398,15785.5461275841
399,14703.3251999805
400,15192.9496731144
401,15695.5665889557
402,12845.4767139215
403,13947.1862136839
404,15208.6371224569
405,14971.6662744889
406,15731.4603241008
407,15685.8945481573
408,13958.3177666832
409,16454.4722115906
410,15701.2369523823
411,15665.9371149279
412,14693.7154838948
413,15199.1433711016
414,15197.5809418497
415,19360.0930880356
416,15211.5385405061
417,17626.1103679554
418,15195.6602674506
419,15190.0074788151
420,15701.7211606692
421,14699.8502327112
422,16454.8235434787
423,15196.7216363443
424,15465.8894575749
425,15723.0079638375
426,15436.6582343588
427,13876.9031562707
428,15189.3768911554
429,15177.671181353
430,16935.3038040198
431,15192.6353184616
432,14701.22667808
433,16459.2769916949
434,14942.9007050728
435,14957.097241899
436,15214.6450038422
437,14945.0137999889
438,15677.6238504589
439,14984.6902069189
440,12842.4496970644
441,14956.3389090407
442,14697.9640686893
443,14959.5414945763
444,15728.049627886
445,15689.416314572
446,15172.1586610476
447,14717.6368361381
448,15701.4818962202
449,15205.7254261941
450,19707.1518105655
451,14708.1036215278
452,15217.3999285641
453,15194.1248702669
454,12850.9235971606
455,13856.1669026412
456,19712.5296756336
457,19360.1546354382
458,14706.9109556847
459,15469.7408325005
460,14962.9632773979
461,12977.3737212663
462,17596.3855031912
463,15201.4965732886
464,15692.8769596222
465,14692.8186319191
466,15708.4359935407
467,14459.3640027852
468,15189.6889384311
469,12842.2693430994
470,15193.8404835457
471,14456.474721431
472,15856.3337539206
473,14477.4943684417
474,15718.5479200942
475,15710.6704149897
476,16694.0351049064
477,14723.0603130516
478,15184.0047036347
479,14960.9443782797
480,15700.2606798646
481,12994.1432748828
482,15200.194191987
483,14972.054109688
484,15103.566459676
485,15222.9628273917
486,14942.4630490912
487,15200.7561433608
488,19708.3629715563
489,15846.0168872957
490,17954.1495787345
491,18454.2998024182
492,13966.3820717593
493,14955.9650931571
494,15665.1482388973
495,14941.3197917501
496,15707.740805747
497,14946.5556226191
498,14959.6537888021
499,14058.2146002121
500,15231.5400360305
501,15698.1587389764
502,15206.2227380369
503,14465.4685939819
504,14942.0770576522
505,14962.5462959945
506,14952.5233211618
507,15214.100434957
508,15205.63079846
509,15202.4375339605
510,14960.5787312418
511,14001.3674934702
512,15722.5234523812
513,12872.4123289185
514,15696.4271007701
515,14684.4688470835
516,14954.8591371239
517,14960.5862166948
518,15389.811225136
519,15723.5894931424
520,13965.6443716441
521,13967.9860637562
522,15677.0406725118
523,14950.6612760529
524,15191.0318682716
525,15704.5568653337
526,15716.2083927801
527,15710.8262304501
528,15194.6849930087
529,15199.8322223038
530,15449.0041562709
531,14946.8764725205
532,16431.6940118123
533,14969.0725503617
534,14956.54507854
535,15183.6687213229
536,14703.663518682
537,14714.2098722339
538,15701.1298741397
539,12844.0303447723
540,15465.3975122448
541,15150.7868104027
542,15727.578049362
543,14467.3132328219
544,15681.2286384788
545,15454.4947508258
546,15701.7437331049
547,15557.2941084391
548,15711.9576102769
549,15231.3080335774
550,15198.4671581668
551,16935.2038706864
552,15439.9529601877
553,12876.2027602928
554,15693.0432769299
555,18056.3111463982
556,15439.8003683383
557,14688.1338464487
558,15204.5238435813
559,15227.7466087071
560,13932.5840039041
561,14047.1945440783
562,15459.5790526211
563,14699.5370147895
564,14045.9248669859
565,14715.4329773239
566,14951.6112835793
567,13855.7625343873
568,14957.4171905313
569,15517.8051956938
570,15218.2984781083
571,15194.2090203167
572,15389.7346876214
573,14170.2139124515
574,16549.456275047
575,19718.1332948346
576,15696.9472340004
577,13047.3658939334
578,14708.4313440586
579,15695.7491085984
580,14459.3225174823
581,14948.9835230117
582,14958.9423619464
583,14722.8871842204
584,14437.5954406486
585,15715.0075998934
586,13852.121875156
587,13956.1118160898
588,14958.6237242784
589,17598.849861019
590,12837.5270078137
591,14888.0619780042
592,16205.2182947948
593,15187.0692630568
594,13761.9441743082
595,18442.986111745
596,14687.0242629703
597,15449.5915229895
598,15704.1267478369
599,13713.3356451257
600,14475.5579191661
601,18454.8097442375
602,14719.7365418458
603,14695.3691576815
604,14456.3153532925
605,15212.4034182049
606,14724.9226989221
607,15699.6148962495
608,14943.418535643
609,13730.1151188798
610,19695.799692614
611,15693.1148998125
612,18939.8586755466
613,12890.225183335
614,15214.2166979874
615,13258.9875798179
616,18950.4348721491
617,14701.716152389
618,14370.5049944851
619,12885.3912326458
620,19009.8969591805
621,13716.4650173253
622,14699.2708225741
623,14968.4800037427
624,16237.0382245063
625,12851.5795568598
626,15436.8298209298
627,14971.6093518589
628,15196.4942011862
629,15704.0726695018
630,14705.2151109228
631,15707.8322739616
632,14719.4443638179
633,14831.3290355846
634,15695.0158552245
635,14944.0515094226
636,15649.6529979683
637,15196.5079256824
638,14687.6763455623
639,15715.7152417986
640,15211.09258427
641,19700.6121649212
642,15702.948329558
643,15677.5856617088
644,14692.7746426719
645,15229.2848979209
646,15698.8913030428
647,15214.8496139184
648,16166.5411992478
649,15437.1519303822
650,14963.0911695089
651,18939.4998214702
652,15198.0233840917
653,15468.4902819726
654,14952.7327436625
655,14961.8862715221
656,15188.1727789221
657,15205.5419957965
658,15934.1515903072
659,13903.2845719009
660,15210.5305847157
661,15213.2407491882
662,15695.1965138763
663,14958.827329884
664,15213.3427637095
665,13861.5306718967
666,14952.2367988735
667,15196.8018893974
668,15687.1573945208
669,19302.0405021488
670,15016.8091066715
671,14981.328648627
672,15194.6049862277
673,12851.0590548035
674,14437.2355480533
675,16236.9369927964
676,15206.7674638336
677,14706.1142377726
678,15695.7638850649
679,15204.8728360037
680,14969.1996311197
681,15700.0907256647
682,14989.1465576963
683,15181.7050841407
684,15193.1121300257
685,19708.442066109
686,14460.6252932134
687,15675.6688341419
688,15649.0558792311
689,15216.0725634594
690,14473.5996097922
691,13258.9875798179
692,16108.5203409555
693,14955.2536906344
694,15200.3367387224
695,15698.0768342875
696,15468.874530642
697,15193.5142789184
698,15201.4992802916
699,15191.1390365188
700,15714.9140745759
701,15400.8450742739
702,15202.6534435237
703,16468.6060128364
704,12872.057449224
705,14693.3941330823
706,14707.7279408591
707,14939.3402263358
708,16940.6918587373
709,14721.341827779
710,15217.207841999
711,17753.0592639916
712,19414.9348066334
713,14472.4813455609
714,19695.3502661217
715,15696.1404901711
716,15946.6530891007
717,15440.8956584763
718,15150.7121317021
719,15192.3466320959
720,13716.630651952
721,14888.36350187
722,14709.0725210619
723,15095.8089576298
724,14961.3025208511
725,15256.1138686324
726,15460.5429002308
727,14942.8565526297
728,16468.4431690993
729,15695.0705137653
730,14973.8198509332
731,15680.6495567648
732,15691.6819432498
733,15205.5303731415
734,14727.9571751893
735,15703.4656784491
736,15208.2650365878
737,16469.1844359633
738,14960.8490265169
739,14970.6759290336
740,15224.0293902336
