"index","Y"
0,14944.232611638
1,14456.9634603076
2,14959.6821777898
3,15450.4194436305
4,15186.1883769935
5,14953.5536514041
6,15720.5757391456
7,12847.9498905251
8,15456.908475288
9,19415.6428581938
10,14695.9626365249
11,15684.1916095902
12,15691.8606092785
13,15716.7659778525
14,15456.1469036727
15,14939.8191821007
16,14957.4740977047
17,15699.1277965613
18,14952.6852751326
19,15668.0409800292
20,15204.490505291
21,14706.2543964587
22,15213.963742065
23,13709.1159136199
24,15470.9726324142
25,18445.7648607792
26,15713.0828993215
27,13955.248486014
28,14969.5223186536
29,16944.544503324
30,14955.9338243612
31,14844.5942244189
32,15735.3499658323
33,14942.3785422728
34,18447.4146558159
35,15687.5295288607
36,15196.6304080478
37,15702.8691498133
38,15459.8128693018
39,14947.4412038243
40,15667.899779452
41,14438.0777065118
42,15208.7580583101
43,14960.9499292178
44,14699.8019866744
45,15690.6091543483
46,14953.6108288734
47,14845.9224685204
48,14943.3046460487
49,15207.3088561711
50,13965.5770716905
51,15217.752575507
52,15704.2582664411
53,19452.7084876076
54,16464.1488812909
55,15956.9581875262
56,19701.1407403593
57,15212.3553042992
58,14462.6003391516
59,15216.6235860457
60,15203.4028263331
61,14960.7337941378
62,15978.5395983595
63,14970.587982919
64,14959.6590745909
65,17294.0905509873
66,18448.725502199
67,14691.4284376274
68,14968.6172131046
69,15122.9827516788
70,14949.3173675415
71,12992.8655073168
72,14950.8548092987
73,14697.3932140091
74,15698.0171083229
75,16207.5550774242
76,12860.434327905
77,17973.8495564355
78,19702.3754713326
79,19459.4172355633
80,15213.39983143
81,14700.1312675195
82,15204.85495663
83,15667.7780435213
84,16460.8737282033
85,15710.2940272968
86,12855.1381215021
87,15708.8629262178
88,16552.5324978545
89,15185.3051819126
90,14707.3283741803
91,15668.9543376531
92,14702.4783455619
93,14976.5340172096
94,15198.9079115506
95,14961.9678369883
96,14727.8901009089
97,15442.7576426384
98,12878.6695524867
99,17753.200862284
100,13818.4482586673
101,15207.1703422603
102,15721.2393199312
103,18063.2946459235
104,13727.8209327825
105,15704.6729652472
106,13923.777372154
107,14469.605409947
108,15184.1182016235
109,14934.8068437432
110,14735.6664542403
111,15704.6054028387
112,14689.5105760731
113,15706.7338293659
114,14694.8461840215
115,15211.4243781268
116,13696.8794165418
117,13910.0990215046
118,12841.2512097157
119,14951.3694312501
120,15181.9891215371
121,15683.1700823092
