"index","Y"
0,14946.3060038672
1,14464.9449074675
2,14942.624517316
3,15449.0282693333
4,15186.4961093271
5,14958.2513025308
6,15722.0531719526
7,12844.2599834351
8,15458.3683920958
9,19417.3466928627
10,14696.4717598855
11,15682.6221475689
12,15691.8907395724
13,15715.9862319705
14,15455.5306244143
15,14938.1383290188
16,14955.7833217322
17,15700.7930517509
18,14951.9282959465
19,15669.3621712137
20,15208.7911369464
21,14708.5310886058
22,15213.3874703466
23,13710.021948682
24,15470.9117870818
25,18444.5619742545
26,15713.3796129495
27,13954.2763357453
28,14969.9796630592
29,16944.3289463998
30,14955.0302203971
31,14845.2838285003
32,15732.4875045774
33,14939.2726216137
34,18443.9244066412
35,15686.5136233986
36,15193.5537779859
37,15704.137960721
38,15465.3497470223
39,14944.39566916
40,15670.4570799439
41,14437.6532869864
42,15196.1833838407
43,14964.0119960872
44,14700.2150995671
45,15688.6409247356
46,14951.1737695499
47,14846.74902892
48,14938.9005025661
49,15208.5306949439
50,13965.9713918026
51,15217.3451347789
52,15703.1749201077
53,19450.7902635004
54,16468.1036759665
55,15965.9612983765
56,19703.5991920522
57,15213.3444683413
58,14444.8763951188
59,15209.7074951576
60,15200.8112701269
61,14957.9220990545
62,15975.8815287198
63,14968.0304799164
64,14959.2767820529
65,17294.3206683458
66,18457.8360963999
67,14693.7705526337
68,14968.7420601388
69,15119.0221865141
70,14949.7611568929
71,13013.5859140582
72,14950.6609053188
73,14695.6939250778
74,15699.9280770063
75,16209.4372512247
76,12859.8517793459
77,17968.183199079
78,19704.8930035463
79,19458.3952238179
80,15208.4688721417
81,14698.0288168319
82,15202.4560421362
83,15669.6850323248
84,16463.9499696173
85,15712.0210357143
86,12854.9138699487
87,15701.3417875148
88,16552.123920139
89,15185.5546202429
90,14707.236749112
91,15671.04527042
92,14700.1399061176
93,14977.3017037685
94,15188.8783055833
95,14963.8488687424
96,14726.5756847874
97,15442.1056151349
98,12870.2190963204
99,17756.8709575247
100,13799.8925565823
101,15207.1724661099
102,15720.8614643403
103,18059.0796817349
104,13725.2113679428
105,15707.9381396104
106,13899.0045869927
107,14468.4328482993
108,15194.2584529761
109,14934.6850680128
110,14721.4692964861
111,15701.1429461978
112,14693.3880868436
113,15700.2112679871
114,14695.2257247197
115,15210.0075509352
116,13696.8449536297
