"index","Y"
0,14942.2718385161
1,14452.5004377276
2,14943.3713772502
3,15446.4342127662
4,15188.5573873941
5,14955.9430253691
6,15720.4304628617
7,12843.4599930809
8,15458.7535404883
9,19415.3059566697
10,14696.9414494928
11,15681.2725286066
12,15691.364393117
13,15722.8008282442
14,15451.8268577556
15,14936.6337327471
16,14952.8190057491
17,15700.723941983
18,14945.3245247515
19,15665.3363481824
20,15207.9950844544
21,14709.7155765956
22,15216.2996864194
23,13713.7647767894
24,15472.6479840848
25,18444.1897357737
26,15703.7344618709
27,13955.1591314909
28,14981.3767437435
29,16956.0398341032
30,14952.7923940714
31,14846.7341889497
32,15731.5319861874
33,14942.9188725596
34,18455.3073687436
35,15689.5583549238
36,15193.3245279942
37,15705.9199190661
38,15465.1405740169
39,14945.6319794903
40,15666.4978707653
41,14439.3413386509
42,15192.096097387
43,14966.4779473715
44,14702.4276260937
45,15693.8758817449
46,14953.3466929555
47,14847.3132337891
48,14941.1817086014
49,15210.4344839414
50,13960.4955523396
51,15219.8841098403
52,15712.1990919386
53,19452.3840853939
54,16466.5463321342
55,15971.4462410343
56,19697.1995535345
57,15215.6713250308
58,14447.8933522842
59,15218.7814085846
60,15215.1427711792
61,14971.7060372988
62,15974.503412583
63,14971.476476876
64,14961.7046155737
65,17288.7318905993
66,18450.2836567158
67,14840.2288109826
68,14976.215972259
69,15120.4460810946
70,14953.7984645591
71,13076.2766019224
72,14948.1177486174
73,14695.0836710731
74,15697.3990457653
75,16204.0161627867
76,12861.7383052811
77,17962.855128773
78,19699.6242088422
79,19456.5873808096
80,15211.7372159535
81,14705.605828074
82,15210.6619825049
83,15665.7134823093
84,16460.1130679595
85,15709.365170437
86,12855.4795747371
87,15713.9441229116
88,16549.8779596451
89,15190.5060676375
90,14711.1660905594
91,15667.1215969558
92,14712.6318955863
93,14975.715855255
94,15198.0934925662
95,14960.7159778209
96,14723.3258441165
97,15445.3956185941
98,12875.9177833867
99,17750.9431360778
100,13774.0723016938
101,15209.9453168434
102,15628.1940831294
103,18058.2306509612
104,13727.933873148
105,15702.0225491309
106,13874.5628449338
107,14470.9241838275
108,15198.8091502047
109,14941.98688714
110,14690.6674548764
111,15716.1346023989
112,14694.3729812303
113,15713.3346392843
114,14705.712769085
115,15195.4669440835
116,13699.2808085586
117,13881.809994133
118,12890.004142768
119,14951.6364668796
120,15184.5610077396
121,15685.8272547657
122,15725.5215715992
123,17961.8262618081
124,15436.3373831508
125,14702.251857032
126,15450.2515191818
127,15953.9692692762
128,15202.9396949514
129,15712.1052224364
130,18942.6965300717
131,15713.9021234034
132,19715.6180524956
133,14457.1268422568
134,15697.1531590974
135,14492.1607365518
136,15212.1047731492
137,15663.2754601912
138,15106.0843340542
139,15207.3811744376
140,13852.9846370841
141,15183.0595846283
142,14976.3270436328
143,14461.7620893194
144,15472.4282588031
145,15684.2458656244
146,15205.6453490708
147,15202.388439622
