"index","Y"
0,14943.8164224888
1,14452.2819350594
2,14944.5790185717
3,15459.3641363221
4,15184.7264400561
5,14957.2381444181
6,15720.530728931
7,12843.1180228512
8,15458.8617922226
9,19415.7493040669
10,14695.8358631432
11,15681.9809742837
12,15692.4661819954
13,15716.0448011871
14,15454.7524362263
15,14936.9516759335
16,14950.7183322633
17,15701.3575877061
18,14951.1052730145
19,15668.0306801099
20,15207.9753193335
21,14710.6625886197
22,15214.8279829658
23,13715.1228529244
24,15470.4417501997
25,18443.8050887968
26,15703.3265930991
27,13957.3034513757
28,14980.6323551142
29,16946.9254245178
30,14954.5104253981
31,14844.1813971527
32,15731.0307192514
33,14943.6801873845
34,18447.1126498163
35,15689.8140436657
36,15193.2820920864
37,15702.8141570784
38,15461.6323301723
39,14945.6597447266
40,15669.2979647419
41,14443.3931063826
42,15194.1471634531
43,14962.2908959508
44,14700.3557723936
45,15690.8952173055
46,14952.1722039248
47,14851.7660228204
48,14942.7539515587
49,15208.6253327155
50,13960.1709281689
51,15220.9873198741
52,15706.3585116952
53,19452.414533254
54,16465.6789396712
55,15966.6487959362
56,19700.9974590266
57,15213.8635578841
58,14447.4000043902
59,15218.6305032062
60,15203.0037459539
61,14968.0099669257
62,15974.19480957
63,14970.8657507219
64,14960.917658939
65,17293.5608337047
66,18446.363699481
67,14842.9407911746
68,14982.3395556598
69,15122.7006624797
70,14954.1473164118
71,13073.2428926918
72,14949.3428090756
73,14697.1203086185
74,15697.4725869998
75,16205.1167038253
76,12861.1436720824
77,17963.0529009819
78,19704.554118617
79,19456.9916287834
80,15212.3881412733
81,14702.0780708781
82,15211.4958258391
83,15668.755275348
84,16462.5477234014
85,15715.4409853896
86,12855.3404618655
87,15704.312123569
88,16550.0599858367
89,15190.1051502174
90,14714.9577341131
91,15669.9526016467
92,14709.0253267985
93,14975.1137116063
94,15199.1421916502
95,14965.4430306558
96,14735.0070436494
97,15442.5065530764
98,12875.7366548484
99,17754.2936495532
100,13777.2269290078
101,15207.4646216718
102,15637.9559281179
103,18057.2852753587
104,13722.3606705548
105,15703.9128024937
106,13892.0685150311
107,14468.5782609951
108,15202.0725674707
109,14944.5215684852
110,14691.5649686772
111,15705.4972489271
112,14692.1853130843
113,15707.8174081984
114,14708.6261649429
115,15208.2590207546
116,13698.8116681407
117,13895.5023578625
118,12881.4208170723
119,14952.6177275942
120,15184.3132265109
121,15681.4546441426
122,15725.2760012462
123,17961.3055763066
124,15436.2941762878
125,14705.7956063867
126,15447.3640894282
127,15970.0101663606
128,15203.2022940689
129,15714.3426331724
130,18942.2671679547
131,15714.8268518217
132,19715.4675318293
133,14454.186839098
134,15694.0644670717
135,14484.9942731092
136,15209.9488867547
137,15661.3566076847
138,15106.011413435
139,15206.6537876398
140,13852.9690188414
141,15184.9234964084
142,14975.9580150728
143,14462.0588873267
144,15472.2615739899
145,15684.224897138
146,15206.7465809917
147,15201.3327945563
148,15211.671493236
149,14963.6909481731
150,15691.6239904779
151,15222.0810398443
152,13852.6574005553
153,16236.9479282353
154,14945.9422992979
155,15693.4624279568
156,15728.3800408034
157,12931.147468112
158,15186.9637849195
159,15475.8679037463
160,14709.4523320158
161,15184.7341902958
162,15187.339702299
163,14701.671488796
164,15716.8797484674
165,16116.1414287905
166,15200.3884502073
167,18437.0465046303
168,15224.8211392529
169,15696.3134193794
170,15710.0480601464
171,15710.1759114291
172,15141.0602950253
173,15716.2336906305
174,18445.0484835132
175,15217.7552863042
176,14959.4103602862
177,14949.9448207091
178,15701.8556474192
179,14452.0433661724
180,13964.2387044915
181,12872.8161380735
182,15724.5497661442
183,13930.4953195259
184,15970.3624432643
185,15220.5770123413
186,14941.8798171725
187,13015.7941186382
188,15009.3679079182
189,15195.2692359813
190,15203.7829974765
191,14942.010773088
192,12875.7366548484
193,15190.489913606
194,15683.9767392421
195,15051.6351637363
196,13945.5525248446
197,14703.75667889
198,15459.617721422
199,15212.7956957973
200,19331.7221654626
201,15694.1822322854
202,14472.4032293188
203,16208.0536681111
204,13967.4125469588
205,15697.2873492637
206,14962.6148679068
207,15438.4049568128
208,14940.9667581944
209,15456.1815812647
210,15198.1774550173
211,14697.6821906085
212,14683.5260486494
213,15705.4827514524
214,14723.0454488289
215,14697.8028769379
216,15185.7161117302
217,15191.3734913429
218,14937.641270803
219,18193.243216618
220,15203.663419076
221,15698.3007207266
222,16468.2697587573
223,14951.76083431
224,15715.2513591054
225,15224.8181392529
226,14469.0364675545
227,15210.8795279443
228,14949.0448974002
229,15214.1751670073
230,14943.8170279661
231,15711.1346050894
232,14955.6884542814
233,15705.234863517
234,15208.5621442159
235,14460.7266522255
236,14948.1571946167
237,16474.3540218859
238,19697.4401401257
239,15002.3707489842
240,14704.1178235432
241,13735.1259539985
242,14952.2027811311
243,16186.3006026984
244,14473.4622022128
245,15719.0106823067
246,15716.8705690558
247,14463.2398910146
248,12861.8057893805
249,15520.8327737055
250,15210.499508362
251,14686.9297610115
252,14971.2239477835
253,14936.8976905901
254,15193.4712804118
255,15691.0090404351
256,14958.7017966399
257,15302.2048489644
258,14854.7478815768
259,15217.7591079476
260,15388.1979944916
261,14453.3026367663
262,15694.5664743628
263,15716.7696547653
264,17948.2522270362
265,15964.1402281722
266,15202.495469175
267,15723.8778494477
268,15199.1476077554
269,15456.6263103412
270,13929.0448310456
271,15198.8213600918
272,15447.6334792152
273,14950.7412415511
274,15694.7473017256
275,18968.7747729488
276,17436.2839987859
277,15702.4946577333
278,15217.1805570829
279,15193.9515892063
280,16330.5048825234
281,15691.0020070028
282,15201.533946937
283,13718.4055307749
284,15696.3498194742
285,15212.302565654
286,14940.6127624957
287,15699.8937315919
288,14697.9818963201
289,15722.1765895784
290,14936.3848541744
291,15250.2988272994
292,16202.6750551351
293,14953.9376003298
294,14699.1403896236
295,15974.1529167128
296,15707.9099739508
297,15195.2793688566
298,14961.8124317394
299,12875.9984616238
300,15723.2383661047
301,13704.7237651932
302,16459.3630168158
303,15195.4467406675
304,14709.5915248522
305,15214.8297644887
306,14849.7816547574
307,14689.2286882052
308,14463.2760551254
309,14692.6479050557
310,14691.8793106403
311,14934.341922631
312,14951.2814217548
313,17759.140169436
314,15203.3946558156
315,17755.5343114917
316,14459.0490331502
317,15257.3796696618
318,14944.5069529453
319,14955.291643352
320,15469.4302346849
321,15459.6438932072
322,14695.5918536824
323,15214.1210191623
324,15182.9234600046
325,14961.829029767
326,14963.6319824674
327,15469.7903496697
328,14457.1452578047
329,14799.7150237868
330,15603.7094333024
331,15696.8127752224
332,14952.9462001046
333,14453.3263867663
334,15439.2233609499
335,15188.7123437312
336,14947.0271426719
337,15188.3847829283
338,13726.1382535799
339,14983.7456851666
340,15206.5924532942
341,16462.0616649483
342,15713.0319489028
343,16171.0902422167
344,12860.4005418654
345,14450.3046826336
346,14958.8045945619
347,15701.2794294243
348,15176.1296699342
349,13872.5798918337
350,14702.5493017281
351,15190.0629245531
352,13697.0465613983
353,15195.1233373522
354,13959.3097332529
355,15703.081484127
356,13710.0596471584
357,15212.7229756355
358,15442.7340562504
359,15207.0600823188
360,12857.6279452414
361,15704.6613297126
362,15692.2059076565
363,14718.9521476383
364,15185.7317298052
365,14951.2338811546
366,13262.9110638452
367,14961.8661929984
368,15176.5151074105
369,15203.9153490759
370,13953.8476290375
371,15194.186776693
372,15667.7801384432
373,19456.7280834954
374,14455.9274743195
375,15724.9394020473
376,13955.5336936178
377,14703.6263117152
378,15449.2797946914
379,15180.2947802917
380,15703.9650749601
381,16200.9058933222
382,18050.7610621136
383,13696.7613876573
384,14972.2635711139
385,15946.4238181113
386,15700.1541034517
387,14471.6959223218
388,14469.5738757195
389,15700.7366316289
390,14941.1974465751
391,15645.2741551551
392,16107.2381367127
393,14953.6602596958
394,15382.6686961511
395,15224.6008059196
396,19321.7770913422
397,16117.4329783936
398,15749.8936987399
399,14702.5212558619
400,15188.0242814017
401,15694.5701294637
402,12837.6777081346
403,13949.8252260379
404,15206.9404422387
405,14969.6935819462
406,15722.0083276933
407,15683.2681058371
408,13962.0042091936
409,16457.4567232225
410,15701.8854503968
411,15669.8532266467
412,14824.9513747797
413,15199.3138720851
414,15208.2669019251
415,19356.028623511
416,15205.4885130676
417,17624.6475963331
418,15199.9941565603
419,15190.5221629317
420,15693.6983185071
421,14700.9983334027
422,16448.1655102161
423,15200.3961346521
424,15461.8711603706
425,15720.35233862
426,15437.462786706
427,13869.0764133122
428,15189.6079270483
429,15182.7213660849
430,16950.9304726822
431,15194.6314610575
432,14712.4272295131
433,16459.9277474376
434,14942.7550143606
435,14958.7358166139
436,15201.5827138026
437,14954.1471979605
438,15690.9600175727
439,14983.1629944269
440,12841.6371356243
441,14957.9486315654
442,14702.5404547731
443,14964.8625488924
444,15724.0045647547
445,15690.5336079476
446,15173.0323696096
447,14728.803303751
448,15703.7864672037
449,15206.8095222465
450,19699.4647088132
451,14705.3565764369
452,15210.4672333153
453,15191.6336437502
454,12854.9121495642
455,13860.58196436
456,19714.6726074065
457,19355.7828497015
458,14706.9891124284
459,15469.851517444
460,14965.104634932
461,12934.6509967847
462,17656.431321189
463,15202.4282985913
464,15695.0405697897
465,14702.6631761086
466,15720.6828804763
467,14455.5564627738
468,15187.6603639547
469,12843.838957375
470,15186.726905736
471,14458.3522304643
472,15842.4912741066
473,14477.5915101339
474,15719.7441057982
475,15708.2681890103
476,16694.4460972022
477,14720.228937578
478,15185.5021407828
479,14960.8692943158
480,15700.1208054744
481,12989.5455882886
482,15200.6610137909
483,14965.6693633643
484,15105.978663435
485,15221.7899373444
486,14937.0798648217
487,15209.2802748332
488,19713.9585555972
489,15845.0079177033
490,17948.2522270362
491,18457.8564473484
492,13959.6492180755
493,14954.1261010596
494,15608.2566541038
495,14938.2686110637
496,15715.3030507727
497,14946.6296844799
498,14965.2611097697
499,14149.639018264
500,15226.0739181966
501,15700.1362251764
502,15210.7451685398
503,14466.1820184464
504,14940.8446604565
