"index","Y"
0,14944.5175263526
1,14455.2742008464
2,14945.0122886095
3,15458.3127145166
4,15180.7525769337
5,14955.2997867688
6,15727.7805027715
7,12843.1227526884
8,15459.6333364123
9,19418.0600230233
10,14695.2078775016
11,15681.2853057957
12,15693.3399468911
13,15714.8936781812
14,15452.0640259001
15,14951.1242190948
16,14952.0768518459
17,15701.0638264686
18,14954.804690539
19,15661.04223668
20,15205.0542896502
21,14711.6253397436
22,15214.0682975745
23,13726.7689315729
24,15471.1720135008
25,18445.1383480778
26,15725.2239470797
27,13965.8969068894
28,14980.1620267737
29,16935.3899666929
30,14961.9872843156
31,14845.1160290784
32,15741.4529622311
33,14950.0151112129
34,18457.1606689509
35,15689.2611523963
36,15220.5154362695
37,15704.4660138121
38,15460.0730588204
39,14947.14265813
40,15665.206523717
41,14448.5340493404
42,15188.667795431
43,14956.7348142951
44,14698.6506029374
45,15691.7508118688
46,14958.0592761128
47,14849.963299768
48,14949.0362859448
49,15209.5381075915
50,13974.021725913
51,15213.4793707342
52,15709.8333914769
53,19465.8672537833
54,16465.6155478275
55,15974.8602096386
56,19700.0071855258
57,15208.1735960213
58,14449.0127917435
59,15229.3707894792
60,15194.9599879739
61,14968.9357293759
62,15974.6009896312
63,14959.5918493206
64,14965.9081460959
65,17298.2197274578
66,18450.6183994544
67,14695.4011268221
68,14984.2916183312
69,15120.7860200659
70,14957.2696394575
71,13089.424743536
72,14950.9381929426
73,14700.4178390799
74,15705.2021546829
75,16206.7284300676
76,12861.1132649666
77,17968.9703676323
78,19702.3557741502
79,19466.0894601325
80,15224.614097774
81,14700.7313232522
82,15211.1428188837
83,15663.26423668
84,16462.4027475629
85,15706.0270515873
86,12860.2973786371
87,15712.1272334343
88,16550.0371114887
89,15183.4616393683
90,14705.4175449944
91,15665.5939284789
92,14710.9617327109
93,14980.3820541182
94,15195.0806957672
95,14966.2992493264
96,14722.4708462784
97,15443.2163805269
98,12871.9856494987
99,17753.8054743689
100,13864.5300768554
101,15195.607109544
102,15638.8735702255
103,18056.6882194319
104,13728.1403168739
105,15697.2464358418
