"index","Y"
0,14942.7912548013
1,14465.2338322159
2,14943.0347543452
3,15448.6327473509
4,15186.0463774337
5,14954.9712595622
6,15718.3281477193
7,12842.3439498155
8,15453.487680214
9,19418.8651575114
10,14694.9789534772
11,15680.9118358578
12,15694.2054497955
13,15717.0702955845
14,15456.6600513469
15,14939.1280824874
16,14957.0096575159
17,15701.0787378758
18,14951.097792211
19,15670.2397901107
20,15208.1678567127
21,14709.9160151978
22,15212.7473292929
23,13709.3718373178
24,15471.2964740264
25,18445.1064392117
26,15704.2813854035
27,13961.4341010921
28,14968.5798084432
29,16944.5886620987
30,14956.7474468847
31,14844.4104311542
32,15732.0340058145
33,14942.4994819876
34,18447.5873794058
35,15689.6599628764
36,15196.204915411
37,15703.7420503988
38,15463.3341394596
39,14945.1380615865
40,15671.1030728187
41,14443.2958201546
42,15197.765827833
43,14961.0883941273
44,14699.2675511214
45,15690.283830698
46,14952.2400364976
47,14846.183026819
48,14943.2281987199
49,15207.3532916375
50,13961.7798753885
51,15219.4814662311
52,15703.9605993873
53,19452.5364345212
54,16464.8925851166
55,15964.7370885917
56,19703.0013034991
57,15213.0546604283
58,14448.4498223513
59,15217.1137019439
60,15203.7357730796
61,14963.775555244
62,15976.4425435027
63,14969.7257636695
64,14960.0064495477
65,17294.3660431082
66,18457.6641630999
67,14693.8906797428
68,14968.2483061338
69,15120.474935186
70,14955.5212147889
71,13006.2656013036
72,14951.8907821099
73,14697.0622218104
74,15698.0905967403
75,16206.3970916188
76,12861.0747275765
77,17969.334719221
78,19704.1745287639
79,19457.5541485756
80,15210.8234778347
81,14698.4935513695
82,15205.5747397698
83,15670.3683820419
84,16460.103997778
85,15711.2578555287
86,12854.4940059557
87,15710.5059480721
88,16553.1357158905
89,15187.6439348612
90,14707.752342958
91,15671.6889603848
92,14704.2338284952
93,14976.6531480079
94,15196.0623382178
95,14964.2047614352
96,14730.2047778794
97,15442.4862931198
98,12873.9386267782
99,17755.3729231483
100,13779.7934468684
101,15205.5579210728
102,15719.4889021069
103,18058.7093865185
104,13758.7119685851
105,15707.7873550963
106,13894.6553951354
107,14468.7935981097
108,15202.8007597923
109,14939.9923610348
110,14706.3992796384
111,15705.1752301611
112,14691.9097916167
113,15708.0591654226
114,14696.5421281231
115,15210.3544388702
116,13697.0885266381
117,13891.1154573047
118,12842.9759604153
119,14949.2453146518
120,15183.676744279
121,15681.8018343161
122,15721.9003652638
123,17963.6940324448
124,15439.736651907
125,14708.6213768833
126,15448.0852486667
127,15957.3254777814
128,15206.248124555
129,15713.501029866
130,18941.5186640609
131,15715.3173898969
132,19716.0520589226
133,14453.4453653785
134,15697.6581217766
135,14439.9840663643
136,15212.8042037988
137,15659.3365892618
138,15104.599368327
139,15209.1742425919
140,13853.9579746901
141,15182.8308511965
142,14974.1875252033
143,14461.7409644129
144,15475.245403847
145,15685.4047547549
146,15208.0370583449
147,15201.1165239352
148,15213.8132940371
149,14957.948949118
150,15692.2421381908
151,15219.3436132688
152,13852.6272554394
153,16236.9324195131
154,14942.9054780137
155,15694.9502614515
156,15728.3692389797
157,12836.5805670353
158,15187.4319766956
159,15475.3456231855
160,14715.6317982635
161,15184.5411869103
162,15186.7993093112
163,14702.0385905502
164,15716.9469375238
165,16117.1431032616
166,15200.6724122187
167,18434.6998599646
168,15221.8404368645
169,15696.5583111772
170,15714.4484035635
171,15709.6305005043
172,15143.6915345024
173,15714.2766664829
174,18446.0979432214
175,15216.6791463884
176,14965.0398188498
177,14949.5554662315
178,15704.68702242
179,14453.1899382816
180,13963.9270699962
181,12871.8062694936
182,15723.4521395255
183,13930.7175969176
184,15962.2253122571
185,15219.9085378071
186,14944.0489860408
187,13014.6486081438
188,14957.2523557028
189,15197.6918392431
190,15209.0220904306
191,14944.0907975713
192,12873.9386267782
193,15194.4091122704
194,15684.9135337762
195,15049.6147503142
196,13944.0410242128
197,14694.3906555482
198,15459.6864339929
199,15214.8588694339
200,19334.2670962279
201,15694.3878551552
202,14474.1223025262
203,16209.0647643905
204,13966.7088357129
205,15699.3266079134
206,14962.6384451691
207,15440.5822689705
208,14937.8034859972
209,15458.7738569602
210,15196.8308829368
211,14695.5458309653
212,14684.0955112733
213,15705.1273690662
214,14719.8714043245
215,14697.1804549293
216,15185.1792413539
217,15194.0167149662
218,14940.5589230778
219,18193.9760483534
220,15202.6625215044
221,15702.6611213254
222,16464.8475287667
223,14948.671787821
224,15718.5853848516
225,15221.9166868645
226,14471.4951591881
227,15211.2253580679
228,14949.2915560919
229,15214.5717033852
230,14945.4035841428
231,15710.1108839679
232,14952.8458732834
233,15708.7910610086
234,15209.0128013262
235,14460.6819447042
236,14948.2744847498
237,16475.5990167425
238,19697.3428605771
239,14965.4746899064
240,14703.8201161713
241,13743.3025090956
242,14950.309138277
243,16186.794999576
244,14473.2359045043
245,15717.4437666726
246,15714.1416331243
247,14463.2792979869
248,12859.1227195276
249,15523.104970948
250,15212.829768052
251,14688.7310938933
252,14969.5073758442
253,14937.398681169
254,15197.0486725587
255,15690.6123995441
256,14952.8748820978
257,15302.3045156499
258,14855.2050659834
259,15213.6622225067
260,15403.420447251
261,14459.8297240015
262,15693.9733937311
263,15720.9551281871
264,17956.5763853911
265,15973.9040475392
266,15202.2802232515
267,15723.0096893759
268,15198.5751927653
269,15460.3811969027
270,13696.5510985904
271,15206.1771364009
272,15450.1084708255
273,14950.4760576946
274,15693.9468178797
275,18957.7685053027
276,17437.3819845497
277,15701.4633598646
278,15215.7158316434
279,15200.7133435766
280,16457.2893469626
281,15694.0052103868
282,15201.2505519277
283,13719.1029626052
284,15697.3265918205
285,15208.6857679838
286,14940.4469795183
287,15698.7798533817
288,14700.2671517387
289,15722.5157189196
290,14938.3659617704
291,15250.6579288134
292,16195.329275457
293,14942.7089947831
294,14700.5676573357
295,15976.4367012108
296,15705.9762279126
297,15195.5383780236
298,14958.6899324904
299,12851.0661436736
300,15724.1783925797
301,13707.3482430414
302,16465.6767329902
303,15200.5405194377
304,14709.6898937933
305,15214.5714505813
306,14850.8517862215
307,14688.8498544738
308,14470.710041613
309,14694.8819980765
310,14694.7065840251
311,14933.1077820437
312,14952.1523378352
313,17761.0118902114
314,15203.3369749027
315,17755.8892251912
316,14455.4128609785
317,15255.5643900513
318,14938.9696637035
319,14951.3468731109
320,15468.7151451852
321,15453.9584619601
322,14695.0304524922
323,15213.4965319931
324,15183.3143477741
325,14961.7102900079
326,14963.0208911334
327,15470.2350473189
328,14463.0805636373
329,14806.1398477196
330,15602.6685651013
331,15697.9436778909
332,14952.2099158896
333,14459.8297240015
334,15444.3948597516
335,15188.5551483827
336,14948.704560195
337,15189.644027987
338,13727.098275425
339,14966.4179846912
340,15206.7262608491
341,16456.4262096327
342,15716.4508398757
343,16172.8151970433
344,12860.3776251974
345,14455.2098873478
346,14952.3815913147
347,15705.9921944773
348,15175.3113710939
349,13873.7520760164
350,14701.7985429636
351,15195.3640077571
352,13698.5350817827
353,15197.4753055129
354,13961.4569620484
355,15702.9040113636
356,13713.8898381199
357,15213.7648167388
358,15443.4416508342
359,15211.53754272
360,12850.7439552241
361,15703.5014248726
362,15691.9940761761
363,14717.9276834431
364,15186.7040305296
365,14951.8156669418
366,13261.7510996653
367,14962.4763098835
368,15176.1814111015
369,15206.1349810225
370,13954.28869715
371,15194.265388577
372,15670.2426049255
373,19457.847052986
374,14455.5545132469
375,15724.6864727994
376,13954.8888914562
377,14702.744989771
378,15451.677864344
379,15180.5000051703
380,15709.4249864239
381,16203.8695028335
382,18058.5597198519
383,13694.9080046925
384,14971.4354661632
385,15944.505932639
386,15700.7008177286
387,14464.1282374996
388,14467.1562622248
389,15709.1689736617
390,14940.1093479071
391,15645.3035927073
392,16111.3999160367
393,14953.0274237489
394,15401.0394119819
395,15221.9238514962
396,19322.6177863595
397,16119.2617527926
398,15698.4917448644
399,14702.7067706276
400,15184.7472057694
401,15693.915546106
402,12835.170079646
403,13956.7456335852
404,15203.1707564012
405,14969.9042445546
406,15722.5416836463
407,15683.7808235566
408,13957.6534443991
409,16456.2048618942
410,15701.062634583
411,15671.5404564166
412,14694.47692202
413,15198.3828575251
414,15213.8710722174
415,19355.487886546
416,15205.1004711572
417,17624.5038044361
418,15197.1670867424
419,15190.5483841621
420,15692.9910265101
421,14697.6631733424
422,16447.1598748118
423,15203.962928656
424,15460.0959618768
425,15719.8043894296
426,15436.4760974798
427,13871.0558035898
428,15188.3802113032
429,15184.010852032
430,16950.8591274944
431,15194.4636808112
432,14704.0492119231
433,16459.5095063851
434,14944.0789966544
435,14959.4532422658
436,15199.9738136138
437,14949.7523652212
438,15688.6664011257
439,14967.1006196119
440,12841.7543563474
441,14955.9122818886
442,14704.5306873495
443,14949.7736859691
444,15730.2591339586
445,15690.9202639818
446,15171.9122640111
447,14728.7379270448
448,15703.2068395285
449,15209.0208603123
450,19698.5492160339
451,14697.2553467828
452,15212.5368347117
453,15193.6550439275
454,12857.8809659913
455,13857.4045464411
456,19714.2161315397
457,19355.4968588884
458,14703.9713945233
459,15469.3068796131
460,14951.5083582753
461,12845.1787934566
462,17753.8761551654
463,15202.6046724676
464,15694.3949065984
465,14711.4954467306
466,15721.8590322275
467,14456.3806700822
468,15192.0749142273
469,12842.8422029836
470,15187.1666494785
471,14457.3407891188
472,15858.775544817
473,14477.977076063
474,15718.853518309
475,15713.7304080285
476,16692.295951644
477,14718.006567089
478,15184.4355729383
479,14957.8949851418
480,15700.0070848575
481,12980.6955112463
482,15202.4806030607
483,14951.0405050703
484,15104.5874038887
485,15224.423460842
486,14937.6365768212
487,15209.3423071338
488,19713.4330326017
489,15843.9052590992
490,17956.5410520578
491,18465.815809077
492,13967.0480653427
493,14952.2896103017
494,15664.2741396295
495,14936.3606415222
496,15709.6657504228
497,14946.5402131252
498,14961.2353158478
499,14062.5267800271
500,15226.462419689
501,15717.9404909372
502,15211.1012203491
503,14465.9228056636
504,14939.9071406883
505,14961.1210495397
506,14949.1737911909
507,15212.857857657
508,15202.0089555516
509,15209.1729405872
510,14953.1595090546
511,13704.3949674368
512,15710.2975497707
513,12856.9478752473
514,15706.0643695911
515,14690.4223539472
516,14953.3242647444
517,14958.5472050113
518,15402.2410338912
519,15722.7231082291
520,13964.4789298643
521,13966.0141225998
522,15690.0059783771
523,14953.2286295632
524,15189.7661584643
525,15700.2517536241
526,15716.5242021566
527,15713.434279711
528,15217.4461537907
529,15202.770641775
530,15443.2195452451
531,14945.4889157
532,16450.1599099512
533,14974.7037826073
534,14960.7869262256
535,15193.2226512916
536,14699.8048686908
537,14718.2826516014
538,15696.9888156097
539,12834.6096423115
540,15467.0722544435
541,15148.1847498473
542,15725.1206074123
543,14465.4712140158
544,15690.9758100316
545,15455.698213598
546,15702.5770265105
547,15564.5938104296
548,15712.3614733985
549,15225.7171781967
550,15207.1438559311
551,16950.4555798754
552,15444.0043777925
553,12859.0187652926
554,15691.181986488
555,18058.7093865185
556,15435.4392508003
557,14688.7032784896
558,15208.1793296481
559,15225.1751265694
560,13947.9009257829
561,14060.9373281873
562,15449.3311537718
563,14702.9196884622
564,14057.2605213321
565,14709.5695116752
566,14950.8953976687
567,13857.7496809408
568,14959.0008507314
569,15516.0470595122
570,15210.6833434766
571,15193.657591009
572,15401.913359288
573,14130.4607126806
574,16553.3500161551
575,19715.8816787525
576,15707.748521763
577,12998.4229595149
578,14709.4528278212
579,15705.0338711127
580,14456.5167205019
581,14949.3300276335
582,14960.4115346167
583,14721.7573990775
584,14446.0808058182
585,15720.2869299394
586,13850.8636023624
587,13955.4474165533
588,14964.9141460205
589,17754.2788606081
590,12834.4674439873
591,14848.01450183
592,16193.7857030665
593,15187.4938899344
594,13745.2026190892
595,18436.1880738225
596,14694.591064926
597,15451.1344093175
598,15703.5819974747
599,13714.2373073152
600,14472.3299381423
601,18450.4004611409
602,14704.3189981982
603,14694.4029450603
604,14452.3517165196
605,15216.1865292234
