"index","Y"
0,14936.7163064928
1,14474.726978355
2,14941.8243225108
3,15460.0002659775
4,15183.866749112
5,14959.6035179265
6,15725.6190530205
7,12837.7737294033
8,15450.0811592068
9,19405.2324836923
10,14694.5706479215
11,15675.2419397314
12,15690.9819648538
13,15708.1247583944
14,15450.3988317541
15,14938.4914922855
16,14952.6339830484
17,15703.0742034632
18,14949.2989466367
19,15668.5261568154
20,15204.1771085859
21,14708.1396208514
22,15214.7821058287
23,13719.4176004386
24,15470.5769298058
25,18448.6104489122
26,15710.5626276842
27,13942.5426814166
28,14970.7573712121
29,16948.0797118633
30,14943.0199228549
31,14844.0255026346
32,15730.3867309419
33,14937.5747198635
34,18456.2559367827
35,15697.1779211388
36,15203.2211870352
37,15707.1640062942
38,15467.9022164992
39,14946.7619693575
40,15669.9189273782
41,14453.373787518
42,15180.713960928
43,14959.0736764069
44,14699.6439045497
45,15687.3225538267
46,14958.932546953
47,14845.0896103464
48,14937.981493673
49,15211.3128357753
50,13965.2955770259
51,15218.1922466441
52,15703.8428744097
53,19450.7036071246
54,16462.6312045658
55,15966.6196348325
56,19699.5922738662
57,15206.9757710286
58,14447.9608069937
59,15220.5006200286
60,15210.2669771023
61,14961.3101090244
62,15973.5090755318
63,14968.6991794475
64,14960.9774912
65,17292.2396833722
66,18448.57459209
67,14825.3492395209
68,14977.7563105684
69,15120.5837773948
70,14951.4635221475
71,13090.2261433713
72,14941.8236883574
73,14693.2051182128
74,15696.712183411
75,16192.7616788891
76,12855.7477254828
77,17956.4726942944
78,19701.5098857821
79,19457.3347543107
80,15215.5949678655
81,14708.635752664
82,15214.9991896159
83,15668.9275139583
84,16460.3687092555
85,15705.5200039683
86,12857.0718900573
87,15705.3801847287
88,16550.1780648782
89,15192.6279372849
90,14707.1382066267
91,15671.1391138861
92,14715.2779178328
93,14969.7146227636
94,15195.7160614941
95,14966.9126677489
96,14728.0013428741
97,15449.2158081502
98,12880.1524246032
99,17756.4140268401
100,13989.0388763786
101,15207.5358519536
102,15651.474426224
103,18046.0988818143
104,13761.0348886558
105,15705.165458366
106,13919.9480204156
107,14467.3348055545
108,15200.5838198402
109,14940.9071238105
110,14692.1459924242
111,15705.8964524789
112,14694.8116708878
113,15709.5431177026
114,14708.5275868777
115,15209.0786713173
116,13697.6627341409
117,13922.0912278416
118,12852.3611529754
119,14955.4080224365
120,15189.4436172135
121,15676.3663752508
122,15728.2093379904
123,17957.5115579307
124,15437.308413785
125,14689.2318466901
126,15448.0236794656
127,15957.8964231944
128,15200.0095122655
129,15716.8232099567
130,18941.7930176914
131,15722.4873854326
132,19717.39977775
133,14447.901062677
134,15690.835984904
135,14520.5896163239
136,15203.5008636364
137,15659.1833275137
138,15109.1176093039
139,15209.26925111
140,13856.0436253288
141,15182.1227583911
142,14976.0820458153
143,14464.7314080038
144,15474.7647169497
145,15680.797570521
146,15203.6969660895
147,15202.4057825423
148,15240.0554195842
149,14973.5821006494
150,15691.9625727317
151,15221.3630208827
152,13850.1374200618
153,16236.0965083471
154,14945.2887577423
155,15691.2144562847
156,15725.0452214556
157,12963.6488941606
158,15185.9083962427
159,15467.5013161396
160,14700.2561732839
161,15182.1293968254
162,15185.5550574954
163,14696.3162178454
164,15718.5241730353
165,16106.8556096637
166,15192.7105032329
167,18432.5874881018
168,15221.7967063492
169,15681.640371287
170,15707.9148649684
171,15711.7685265483
172,15139.0616606604
173,15712.7089525336
174,18453.9264831835
175,15219.3020368709
176,14964.597724746
177,14952.9347327053
178,15700.0829740815
179,14465.3464044818
180,13965.1748449106
181,12875.418797619
182,15723.6345103369
183,13931.0229507419
184,15963.3936763995
185,15227.0338044658
186,14939.5890034826
187,13023.7957441864
188,15004.2450969208
189,15195.7146687852
190,15204.9994685503
191,14938.7015770618
192,12880.1524246032
193,15189.8721205184
194,15692.5418020036
195,15052.1629103426
196,13948.819376499
197,14696.3798153674
198,15461.48689942
199,15240.8334823037
200,19319.3840831391
201,15691.9051073503
202,14469.5052822178
203,16192.0204169844
204,13963.6469202111
205,15696.436988025
206,14959.767394849
207,15439.7271280708
208,14936.936808058
209,15452.550988625
210,15191.9340993451
211,14691.8845908405
212,14688.5656912124
213,15705.0981851629
214,14720.7074435287
215,14694.0663344711
216,15187.3259696774
217,15190.4940269175
218,14944.7706143481
219,18197.6428570809
220,15196.1930573593
221,15698.5097298306
222,16470.3544140757
223,14950.517541736
224,15718.5213038073
225,15221.8367063492
226,14481.3571999975
227,15209.0673246753
228,14948.2920816713
229,15214.8167897846
230,14950.8872458618
231,15711.9736038961
232,14951.4335191647
233,15727.4407432249
234,15203.0619191919
235,14426.3842642047
236,14946.7117431457
237,16476.5278768592
238,19695.7720037188
239,14989.9692500333
240,14698.0507761676
241,13696.5112411474
242,14953.0331863137
243,16188.5511529027
244,14472.1048099945
245,15716.1626824287
246,15706.6214603729
247,14468.7659605395
248,12866.8320728716
249,15533.1984586318
250,15211.5904717137
251,14695.0982439366
252,14973.5522522926
253,14940.6801514713
254,15192.3125680014
255,15682.120292607
256,14953.8515214976
257,15301.4159656555
258,14855.8317406482
259,15218.5559956988
260,15396.2369664502
261,14457.0752514337
262,15692.7609629716
263,15718.4032752568
264,17955.5264717127
265,15967.7326771284
266,15203.9310549088
267,15705.7819869575
268,15203.7783578644
269,15455.3750183869
270,13997.5605369704
271,15199.2822413671
272,15458.7808361777
273,14940.9516458474
274,15690.8974137847
275,18961.2393571739
276,17435.6509646465
277,15706.0200721501
278,15220.8458203616
279,15192.0128150419
280,16295.4946838958
281,15686.5239277854
282,15198.5069224387
283,13713.5876567934
284,15698.6449610269
285,15207.8850390899
286,14933.8665925716
287,15701.0798535354
288,14696.9289990243
289,15719.8042418333
290,14938.5407779998
291,15251.921389078
292,16192.2730391525
293,14950.9148830219
294,14691.8330784848
295,15973.9529048969
296,15715.6826117326
297,15187.2366246254
298,14967.1314386724
