"index","Y"
0,15485.8532760112
1,14394.401902681
2,15840.1501460406
3,16510.5374505442
4,14738.1069154749
5,15108.4183927502
6,15905.6372743317
7,12979.8019140619
8,14977.7498117459
9,14824.3481845676
10,15297.1708714276
11,15745.4572828019
12,16413.6666072453
13,16257.529800289
14,15592.8543408049
15,16120.4807284737
16,15998.9260179174
17,15855.6323117649
18,16158.8700766048
19,15542.1637810764
20,14857.8932755948
21,15388.2171423888
22,15363.7715823694
23,14666.3518470793
24,15615.4043186487
25,15018.2838422071
26,15819.4387596099
27,14394.2682435163
28,15206.253642721
29,15454.6251189621
30,16155.4864924578
31,14311.3205774091
32,15015.8473340992
33,14827.1134150145
34,15436.4890844433
35,15829.3492013235
36,15560.1488690182
37,15903.9862476252
38,16359.0259636585
39,14974.8087245455
40,15488.8972824293
41,15122.6355264348
42,15245.1339026744
43,15380.4656755841
44,15443.0599582344
45,16392.3053147233
46,15835.8966444484
47,14270.3169958695
48,14751.9548756354
49,15063.2899872547
50,14723.2359679952
51,15490.8929877842
52,16434.7722716076
53,14912.0120082703
54,15528.3522644915
55,15754.3357731024
56,14855.7267876428
57,15053.5264848127
58,15081.9105853142
59,15540.9403661346
60,15046.0285651704
61,15215.798555526
62,16111.8856380177
63,16160.993805424
64,16154.225816981
65,14730.6276918203
66,15135.1140012308
67,15365.4575374269
68,14953.0910210384
69,15150.9653467757
70,15704.4757635505
71,14049.829663142
72,15152.7052508056
73,15173.1123682298
74,14907.1835169136
75,16204.7107380213
76,14414.4871727275
77,15053.9210548598
78,14921.3011716849
79,14786.6786528239
80,15355.2444782828
81,15419.4983261092
82,15318.3261673242
83,15601.0959776877
84,15443.9624746988
85,16189.6114382948
86,12829.9211898764
87,15558.6088968782
88,15973.7603382391
89,15089.1255643375
90,15075.4028290936
91,15600.5981064166
92,15558.5870544021
93,14919.7338543218
94,15458.931267618
95,15751.5371219664
96,15609.7652916313
97,16192.6327190962
98,13923.2984067382
99,16394.1479199182
100,14504.2087784332
101,15188.3168267692
102,15168.9760627343
103,14380.73455042
104,14507.0014949812
105,15995.4866965336
106,13969.2848128816
107,15059.6224240516
108,14827.6203356117
109,15637.0764001449
110,15080.3975837514
111,14953.3736694652
112,14781.36843506
113,14907.3026522801
114,15583.9837778654
115,15325.2654387748
116,14581.8138052926
117,13717.7136505381
118,13500.9281377964
119,14861.6745029175
120,15425.0667552533
121,16493.1173608329
122,15755.551292523
123,14933.1608258546
124,16056.8061828428
125,15382.1743171118
126,16383.8768921241
127,15012.2576575859
128,15086.6055090323
129,16068.0394236788
130,14705.1391835465
131,14189.3220019554
132,14842.1971567118
133,14517.2903005461
134,16406.567018753
135,14286.7305776974
136,15199.4451669387
137,14272.6725393755
138,14332.3574898833
139,15290.1515145432
140,13878.5588352018
141,15106.3217049327
142,15402.2419893331
143,14920.5430653227
144,15463.5739898372
145,14941.6207647534
146,15705.9825016137
147,15558.8966055594
148,15462.3597167252
149,15860.7658168047
150,15866.8947332944
151,14982.3304323684
152,14031.0832074351
153,16038.4956870415
154,15553.6738905682
155,16048.4062619793
156,15979.456571226
157,13587.7663805432
158,14841.0181005416
159,15723.5080386349
160,15406.8534638331
161,14938.9036990974
162,15333.6009275206
163,15471.466848766
164,16181.4540652497
165,14746.086242132
166,15600.6806525455
167,15472.2735347689
168,15722.3950294519
169,16572.835479941
170,16566.551440769
171,15243.107480748
172,15201.0986035057
173,16138.82553768
174,15000.0875324215
175,15388.9414001513
176,15027.2515370129
177,14799.5836190281
178,16392.6473545036
179,14957.8432118504
180,14650.1821796908
181,13724.6632692351
182,16044.6713994774
183,14397.2890100423
184,15159.8349387176
185,15188.8819105872
186,15161.9626911111
187,13756.8268760378
188,15789.199624863
189,15037.7553390292
190,14969.4243720662
191,15048.8173578049
192,13856.2981420233
193,15542.2392921767
194,14303.8763233201
195,14814.6494143417
196,14543.5562437239
197,15148.2915879419
198,16209.3569331351
199,15405.0326071214
200,14636.7257374254
201,15629.4993597843
202,14114.6362163184
203,16215.1078552592
204,14608.5155236374
205,16475.0893167452
206,14178.2192642333
207,16156.2440897226
208,15083.1972171592
209,15714.9369177403
210,15127.7209610403
211,15571.6761051305
212,15299.107312217
213,14953.8715407363
214,13967.4564411634
215,15464.8867690633
216,15193.9683132583
217,14975.9248850625
218,14562.0897348641
219,15259.0997907856
220,15509.8496885126
221,15982.7764551771
222,15767.8073113396
223,14859.8585159567
224,16481.5425716062
225,15655.394764737
226,13994.1151813185
227,14560.6386177688
228,15508.9852882095
229,15663.8899347601
230,15923.6060140187
231,15998.5185371253
232,15960.2275531248
233,15698.2091592391
234,15163.2815770041
235,14603.5043524244
236,14443.8898325101
237,15605.1295745472
238,14882.3609857396
239,14905.9521407873
240,15300.1094617717
241,14534.6649567836
242,15459.660923462
243,15978.03831096
244,15162.0748229312
245,16430.5120885694
246,15004.537055034
247,14975.9655895783
248,13598.8660887162
249,15592.8728024484
250,15589.4773227527
251,15634.0732474559
252,15674.5350003334
253,15190.7845896153
254,15662.1317416173
255,15801.5687362008
256,15103.3599921748
257,15026.2083730081
258,14499.6857419405
259,15157.7056804598
260,14857.4042246698
261,14557.0852999749
262,15655.3878386584
263,15373.278829528
264,14807.2141265751
265,15003.2485010839
266,15577.1977641679
267,15826.8004540462
268,15105.4178254724
269,15631.058545931
270,14564.836068019
271,15151.8700424733
272,14930.9364771923
273,14872.6076416535
274,15335.6997519462
275,14886.4249910822
276,15340.5107365261
277,15849.101344568
278,14968.6911274257
279,14964.0140946882
280,15743.4319256345
281,16010.5853606428
282,15475.0290675336
283,14476.3266879162
284,14198.3765579765
285,15525.3532750549
286,15704.3974442076
287,16158.7702967571
288,15661.3916067341
289,16125.7599631419
290,16092.8786514742
291,15616.2676545683
292,16260.6389948075
293,15286.7289480931
294,15230.1205125261
295,16137.5978278385
296,15901.1594467225
297,15139.8470163831
298,15178.4731775982
299,14382.1236058497
300,15975.1196535527
301,14520.0854397061
302,15644.7242496703
303,15292.2727829255
304,15336.6308985825
305,15061.2771840183
306,14531.2523639765
307,15604.1887440281
308,14553.7625631006
309,15717.2609157993
310,14369.3841758979
311,14829.7569052099
312,15295.8590644586
313,16379.8530719202
314,15622.8130005062
315,16156.5297841527
316,15068.5745113713
317,15489.5097550318
318,15475.0940444067
319,14996.5177652343
320,15557.6344041269
321,15226.3096885394
322,15324.0957411194
323,14522.9581405613
324,15122.0828522
325,14939.462061216
326,15172.7523185712
327,15620.8083276204
328,14142.2394508944
329,15141.8565964966
330,15119.2853380074
