"index","Y"
0,14952.122978204
1,14464.442212704
2,14945.138429084
3,15445.8956833561
4,15182.3239309648
5,14955.9420642136
6,15702.4717020896
7,12839.6468746917
8,15446.9960271256
9,19426.6075408203
10,14695.9000929626
11,15685.7643849761
12,15689.573733893
13,15723.5605862173
14,15454.1245959784
15,14942.8392492839
16,14959.6138677319
17,15695.8388994726
18,14954.6486214917
19,15652.4848917453
20,15207.6577006327
21,14706.0575030525
22,15214.2471813026
23,13706.5797571639
24,15470.836951912
25,18443.2251432179
26,15729.3180614108
27,13955.878268093
28,14958.6850952381
29,16937.5156384033
30,14952.679863583
31,14839.7558499279
32,15733.4370441757
33,14941.578520535
34,18447.1616484432
35,15689.4025854701
36,15194.8032029718
37,15706.5457370864
38,15452.6477648024
39,14944.8471394182
40,15657.6947290469
41,14448.7749301671
42,15196.0762650095
43,14964.3435714286
44,14696.1768001443
45,15683.5046551643
46,14955.9246385143
47,14844.7476198524
48,14940.3570840271
49,15204.0947594628
50,13971.1865406734
51,15218.039685697
52,15713.8725743146
53,19447.9152365337
54,16466.9582309635
55,15958.831855966
56,19706.3389389695
57,15211.0845128773
58,14446.4992622655
59,15206.8845283687
60,15201.0384501385
61,14969.0115604673
62,15974.280940662
63,14967.0476052607
64,14953.3531839966
65,17297.715080594
66,18457.0279040217
67,14691.2834990275
68,14969.6194593185
69,15118.9466511805
70,14948.9634529221
71,13003.3394496892
72,14957.1930635937
73,14690.7923709064
74,15703.2210644845
75,16218.1331201844
76,12861.824503352
77,17970.3827557998
78,19706.4103965397
79,19455.8056293908
80,15210.6835363052
81,14688.0054913281
82,15207.4927878788
83,15656.9959076183
84,16466.6289052059
85,15725.4556785714
86,12854.3575441144
87,15714.6321617827
88,16555.3639325478
89,15183.1629331535
90,14709.3158380231
91,15658.1170623802
92,14692.860348471
93,14975.384530636
94,15191.5854368687
95,14962.0856608947
96,14725.8791167027
97,15440.9103791666
98,12876.734258325
99,17757.2488799932
100,13802.5180595238
101,15223.9717316768
102,15712.8034397424
103,18058.1891583417
104,13735.8268787435
105,15704.4736672021
106,13888.4287772367
107,14468.1002128366
108,15193.4130774919
109,14929.0568487103
110,14714.5734406468
111,15693.5812252192
112,14690.1785185648
113,15701.5016090576
114,14698.215258498
115,15211.492475691
116,13695.1564484127
117,13870.2940041486
118,12841.6283789821
119,14953.1292740315
120,15181.9514645505
121,15686.17184725
122,15725.6543111611
123,17960.7276583972
124,15442.8306364077
125,14708.5332676728
126,15451.5081131711
127,15955.1084163108
128,15205.0160469531
129,15708.6599339827
130,18941.8748434033
131,15718.5705661158
132,19712.1611848984
133,14458.8923844775
134,15694.2978571429
135,14441.8411233897
136,15205.9548984986
137,15657.9838457127
138,15091.0366049804
139,15208.1534263792
140,13849.6551198224
141,15190.4034599012
142,14962.5568535354
143,14454.7378287546
144,15475.4965202995
145,15699.3358611111
146,15217.6357354312
147,15196.7031870695
148,15215.3465705683
149,14955.3938495671
150,15706.7696062409
151,15219.0086269724
152,13847.9658499812
153,16231.7579404335
154,14943.4672402597
155,15693.7778789348
156,15727.5227892741
157,12845.0869675475
158,15183.2269457556
159,15473.7247132063
160,14717.0132522478
161,15186.7545480353
162,15185.0081712605
163,14699.9103925777
164,15708.3356176601
165,16113.5754118382
166,15196.9291690809
167,18435.2634633422
168,15222.6486926293
169,15686.7031051865
170,15705.8800861638
171,15718.8877352405
172,15142.2845413109
173,15708.7051179654
174,18444.4250876623
175,15206.8434569401
176,14975.5079244391
177,14953.7460185045
178,15705.7615818903
179,14465.0605950994
180,13964.6728724589
181,12861.5078614996
182,15704.8557060439
183,13926.7915267061
184,15961.850059168
185,15222.816388662
186,14944.1807410943
187,13007.0137891471
188,14958.0976125541
189,15206.2407774725
190,15205.0899660895
191,14941.3682359307
192,12877.5896392774
193,15208.3528084416
194,15663.4543274171
195,15048.9548111423
196,13942.717233239
197,14694.6841696278
198,15453.6778344335
199,15216.249284854
200,19334.8545749419
201,15691.7315485073
202,14469.3151977679
203,16217.3300963749
204,13964.6457211947
205,15696.0253547153
206,14964.522082158
207,15456.2336641855
208,14944.5560507964
209,15456.6234769308
210,15199.5158574919
211,14703.2451102786
212,14685.6847939514
213,15701.8839694472
214,14711.8675649073
215,14699.3520266151
216,15181.5465833983
217,15207.2649978355
218,14937.4509233577
