"index","Y"
0,14942.6511572803
1,14454.9647560972
2,14943.1957495387
3,15449.4096743776
4,15185.5889510235
5,14954.9511862638
6,15717.8634437539
7,12842.378152795
8,15453.547510502
9,19419.2491166633
10,14695.319038126
11,15682.7905004686
12,15694.230660861
13,15716.7538186641
14,15474.1089307592
15,14939.5234274577
16,14956.8223498164
17,15700.2356004624
18,14951.0427404917
19,15671.2597776192
20,15208.661225752
21,14709.6267871803
22,15212.5741555059
23,13709.6954036768
24,15470.5724513112
25,18445.1479120916
26,15703.562265486
27,13960.5506096736
28,14966.8840999223
29,16944.6972299038
30,14956.5616039948
31,14844.8367254456
32,15731.730507112
33,14942.6603527408
34,18447.019648307
35,15690.8999403787
36,15196.1231215401
37,15704.0692850339
38,15463.1632833491
39,14945.1134770409
40,15671.7987114575
41,14443.2112481556
42,15197.08645432
43,14961.8804787607
44,14699.0153983665
45,15690.4024955445
46,14952.2321802553
47,14846.2621901665
48,14943.3969754579
49,15207.433971195
50,13961.8451272143
51,15220.2915397308
52,15704.2516205388
53,19452.7973725359
54,16465.2484630717
55,15964.8724326409
56,19705.5025010538
57,15213.3866944614
58,14443.5546426596
59,15217.0553997949
60,15204.1861067894
61,14965.0315201885
62,15979.0817925241
63,14969.2514380459
64,14959.7912193047
65,17294.1603468924
66,18448.6729732203
67,14695.3649432182
68,14968.3831980382
69,15120.7262698249
70,14953.7734303988
71,13005.9774444712
72,14952.2528675573
73,14696.7931871649
74,15698.3255979451
75,16207.1135042521
76,12860.7271605211
77,17969.3330223643
78,19706.3760616765
79,19457.9044053142
80,15210.6380329118
81,14699.0255911671
82,15206.0320730243
83,15671.1551590766
84,16460.4945171898
85,15711.2854649073
86,12854.4713125002
87,15710.9326279862
88,16553.2016465223
89,15189.2384356663
90,14707.1922239871
91,15672.2732741559
92,14704.5275463591
93,14977.1028032023
94,15195.8355988746
95,14964.3907069551
96,14730.4583204732
97,15442.9739045367
98,12876.7566492522
99,17755.0256189267
100,13768.2347596676
101,15208.0181743657
102,15719.5393503579
103,18058.3415491498
104,13753.0582308845
105,15705.6582769313
106,13887.0167456707
107,14468.8024669812
108,15203.6654687729
109,14940.123396464
110,14707.1078809151
111,15704.9976048049
112,14691.747925506
113,15708.5536972917
114,14696.4130493228
115,15213.6630431655
116,13697.3756486287
117,13883.3554686865
118,12842.5801147872
119,14949.6283056344
120,15183.6317831406
121,15681.9973132272
122,15721.8113507509
123,17964.1254021013
124,15439.9074078051
125,14708.4220080165
126,15447.6110493984
127,15956.7384061945
128,15205.5541989179
129,15714.7622598013
130,18941.6248484954
131,15715.721186235
132,19716.0582280851
133,14453.5515836841
134,15697.5285802737
135,14440.2608200314
136,15207.2614702476
137,15659.1573433283
138,15104.8423038813
139,15209.3353740774
140,13853.693705964
141,15182.9993083931
142,14972.6927626873
143,14456.5319261928
144,15475.4131323235
145,15685.2302157294
146,15208.4449144104
147,15201.0827081173
148,15214.3009059319
149,14958.3718636308
150,15691.7181960812
151,15219.5644535324
152,13852.7822175053
153,16237.0105935467
154,14943.7490918328
155,15691.9551039763
156,15728.4392639256
157,12841.8887964071
158,15187.346490645
159,15474.5490397945
160,14715.26539556
161,15184.8835300144
162,15186.5697687106
163,14700.9852298359
164,15715.3005947649
165,16116.1694744945
166,15200.7368547522
167,18435.5350776827
168,15222.3073049072
169,15696.5716064062
170,15713.2096174932
171,15709.4958935661
172,15144.1112441414
173,15714.151305709
174,18446.0358599049
175,15216.5896569377
176,14965.1572667256
177,14949.2212987724
178,15703.7219267383
179,14453.5798875413
180,13964.3093803369
181,12872.2511679724
182,15723.1340551545
183,13930.1247526735
184,15961.6500918674
185,15221.2983405843
186,14943.8926649587
187,13014.7267857102
188,14958.491728563
189,15197.076495044
190,15204.4840951621
191,14943.4978015395
192,12876.7566492522
193,15194.2846034839
194,15683.0699540175
195,15051.3189449921
196,13941.9860375658
197,14693.9606794273
198,15459.6916087935
199,15215.1658207227
200,19333.496583236
201,15694.4558981983
202,14473.3527945471
203,16209.4985963877
204,13966.050263992
205,15697.6145432933
206,14962.4360385138
207,15441.2294263477
208,14940.8144255652
209,15464.8996911971
210,15196.7466136504
211,14695.0790647945
212,14683.723646979
213,15705.3482880231
214,14719.8086287039
215,14697.2414625081
216,15185.7799920033
217,15192.2789538739
218,14940.4009616033
219,18193.6698521945
220,15205.9405160731
221,15699.5264753606
222,16468.5568106332
223,14949.0030282551
224,15719.1075568415
225,15222.3053049072
226,14468.1024803335
227,15210.5687270065
228,14948.246040694
229,15214.3379074423
230,14945.6445067053
231,15711.8933946831
232,14952.4922172869
233,15703.2437483918
234,15205.5229636098
235,14453.3643239935
236,14947.8635696897
237,16475.6764859458
238,19698.2388081474
239,14965.1683628463
240,14703.9855961169
241,13746.3036640194
242,14950.8996390439
243,16188.9336266239
244,14473.1677772543
245,15717.1260010429
246,15714.397717372
247,14463.1107971233
248,12862.3302949725
249,15525.2478338498
250,15212.6314808911
251,14687.3846922864
252,14968.6541622169
253,14937.0808757865
254,15197.3362152195
255,15694.2838293841
256,14952.9453707861
257,15302.0910281326
258,14856.4646271713
259,15213.5408434066
260,15404.4266317236
261,14450.8279000236
262,15694.4240158303
263,15720.9955134462
264,17956.6205260488
265,15974.1688607541
266,15201.9081919363
267,15723.1930779087
268,15207.330961781
269,15466.1023249966
270,13695.8457335221
271,15197.677008174
272,15447.1147885412
273,14950.1364747259
274,15694.1607865686
275,18958.4766605821
276,17437.045945364
277,15701.0292315343
278,15215.9299582971
279,15200.5783132617
280,16457.3485885456
281,15689.3868287959
282,15203.6664217397
283,13718.9277402763
284,15696.6464863079
285,15208.361357132
286,14940.3200161127
287,15699.3838697804
288,14699.7393904182
289,15723.02729611
290,14938.6651508597
291,15250.7873842002
292,16195.5874062564
293,14958.1361580864
294,14700.4270545197
295,15979.0496922355
296,15707.527633175
297,15195.3219147066
298,14958.8320403208
299,12850.6965989526
300,15724.1541052584
301,13707.0199012792
302,16464.4427075919
303,15200.1564112187
304,14709.4158199437
305,15214.3137144959
306,14851.3750991327
307,14688.6148149377
308,14466.1840913041
309,14695.3144637014
310,14692.6982689328
311,14932.76730613
312,14952.3581050731
313,17760.3656024663
314,15203.8826724476
315,17755.6388419418
316,14456.4094819253
317,15255.9017020879
318,14938.8495956409
319,14951.0483251487
320,15475.5949198131
321,15454.0014882465
322,14694.9052835005
323,15213.5002788759
324,15184.3020425149
325,14962.0805175733
326,14962.9295084476
327,15469.1792540182
328,14457.7036695023
329,14806.3583769025
330,15602.7046472868
331,15697.9005914442
332,14953.1808938436
333,14450.8279000236
334,15443.7970989617
335,15188.8878310828
336,14948.6736172481
337,15189.2688129868
338,13726.2220694867
339,14947.2143865259
340,15209.1871051424
341,16457.1093140224
342,15714.7703670408
343,16172.7122436241
344,12859.8308218681
345,14455.9568595467
346,14953.0443870876
347,15709.1739703713
348,15174.6039536312
349,13873.5017592106
350,14701.2354835246
351,15194.1271190285
352,13698.8884793134
353,15196.7910244091
354,13960.6578135115
355,15703.8896167316
356,13716.0478343183
357,15213.4191621436
358,15443.3933806033
359,15211.280937931
360,12851.4886227635
361,15703.7524195008
362,15691.8549775638
363,14718.0707719057
364,15187.1435456821
365,14951.6753422745
366,13262.2880847563
367,14963.1745828939
368,15176.0163336127
369,15206.4421962343
370,13952.9697697301
371,15194.6250463971
372,15671.2692776192
373,19458.2459734239
374,14476.6888917888
375,15724.5262193018
376,13952.7594154031
377,14703.3012784709
378,15448.514341072
379,15181.4861005219
380,15709.1228518034
381,16204.270467943
382,18058.3187491498
383,13695.3106896321
384,14971.4982851738
385,15944.2016357017
386,15700.4285981242
387,14464.2830574849
388,14470.2461623656
389,15708.5851135028
390,14940.4211116717
391,15644.9928057584
392,16110.5778719316
393,14952.7403620515
394,15402.2762205237
395,15222.2955207802
396,19323.6770203338
397,16118.2177097648
398,15698.0034680807
399,14702.5522528753
400,15185.4742412461
401,15694.2240258356
402,12835.0299073261
403,13956.4429014624
404,15204.8889454055
405,14969.84795344
406,15722.9463575901
407,15683.2630623974
