"index","Y"
0,14942.5379025479
1,14465.8157077922
2,14939.3043700744
3,15449.7729959026
4,15186.196403407
5,14958.0930327728
6,15718.6341011868
7,12840.1473883474
8,15458.3076509193
9,19419.2052136716
10,14695.4581905927
11,15680.9009652424
12,15693.441868229
13,15717.0745354585
14,15454.3956500663
15,14938.6660677524
16,14956.8905268571
17,15703.6009039614
18,14950.5480147457
19,15670.7931367616
20,15208.2660939339
21,14709.9620445943
22,15212.4032404972
23,13710.0095315591
24,15470.7349361548
25,18444.5377741376
26,15702.9038313043
27,13962.0561611118
28,14968.0749386724
29,16944.8702738705
30,14956.2512956291
31,14845.4290687372
32,15732.0815055925
33,14939.8699722777
34,18443.4554487762
35,15689.2271046863
36,15194.2161553283
37,15703.7028672211
38,15462.7935346971
39,14945.6640075918
40,15671.5779343807
41,14438.4873625351
42,15197.7828176017
43,14962.1738502886
44,14700.3459992785
45,15689.3195807069
46,14951.3272621545
47,14846.3386452856
48,14939.398792624
49,15206.2953393061
50,13961.3778447476
51,15219.8898186608
52,15704.0280384893
53,19453.6971065063
54,16464.8860492142
55,15964.720592048
56,19704.2036340726
57,15213.8608607029
58,14445.2442274867
59,15210.8435250975
60,15200.5665732955
61,14962.1221142452
62,15977.0059805422
63,14969.5092381938
64,14960.0086099547
65,17294.2801800751
66,18458.6836355086
67,14696.1079444629
68,14969.1470769549
69,15119.2132024573
70,14955.007426584
71,13014.207018537
72,14952.8830392162
73,14694.5730272216
74,15698.717156626
75,16205.3496119354
76,12860.8508429068
77,17969.6600621496
78,19705.2989632353
79,19459.0869557126
80,15205.6949774784
81,14698.9702425907
82,15206.392307254
83,15670.7271129521
84,16459.8968710035
85,15711.3967193362
86,12855.0100848751
87,15707.9898152738
88,16553.2706610976
89,15190.437803236
90,14707.1651131091
91,15671.978267714
92,14704.265512432
93,14976.4653102314
94,15189.0594347597
95,14964.2202193362
96,14729.2133219836
97,15442.1605763681
98,12868.2510123488
99,17752.0128557694
100,13819.6375099729
101,15204.7015661144
102,15719.5048599696
103,18058.9870509156
104,13771.1517683961
105,15706.2382816073
106,13867.4296469707
107,14468.9254192393
108,15202.9945943064
109,14939.6506270098
110,14718.6516762127
111,15700.505694562
112,14693.2456694721
113,15701.2349802763
114,14695.759924888
115,15211.4381230977
116,13697.1987498719
117,13867.5987898278
118,12842.1067942303
119,14953.5653152998
120,15183.6943515031
121,15681.8851708945
122,15722.7219058164
123,17964.2582688596
124,15440.2837439505
125,14706.7283365246
126,15446.4951142607
127,15957.5819213327
128,15205.3241123044
129,15712.9762706738
130,18941.4063056602
131,15715.6879377092
132,19717.1615157033
133,14453.9312258859
134,15699.8233610001
135,14439.998176702
136,15213.0896434676
137,15660.3705517418
138,15106.1953838898
139,15202.0880421107
140,13852.9807315087
141,15184.332769101
142,14973.6302839105
143,14461.9213486988
144,15474.8880074604
145,15685.1277329892
146,15209.6989043734
147,15203.1606908424
148,15213.1710922411
149,14957.2969316517
150,15691.4132951338
151,15218.8885627838
152,13852.2249225954
153,16235.9816449232
154,14942.9125869152
155,15696.150303835
156,15728.5333223372
157,12835.9218395938
158,15187.397646081
159,15475.4448179162
160,14715.3655263348
161,15185.8867355145
162,15189.2194781264
163,14701.1795235261
164,15713.5715416389
165,16116.0200292061
166,15199.9530603011
167,18440.9712523947
168,15223.5279094239
169,15690.5407462913
170,15722.0382920705
171,15709.4516342979
172,15143.1174855047
173,15714.413359016
174,18444.4238707632
175,15209.2094814467
