"index","Y"
0,14988.5233934909
1,15268.4549656047
2,15231.2973555452
3,15054.2066094336
4,15072.9762177337
5,14957.7665189418
6,15678.585468889
7,13314.2544185259
8,15320.2821295344
9,18066.7934100491
10,14697.7779425092
11,15695.6791035427
12,15691.9947086813
13,15702.5053113829
14,15516.3905531076
15,15168.8066990172
16,15479.324510767
17,15690.5395693424
18,15170.2557394212
19,15536.489642321
20,15534.0319616761
21,15049.3503704629
22,15086.1249807566
23,14044.7112411509
24,15571.7907711557
25,17732.4311308691
26,15740.3051813285
27,14332.1513217927
28,15140.5750461846
29,16790.4494018289
30,15168.4267625092
31,15219.2894188464
32,15577.1654384052
33,14956.342998446
34,17808.1156327104
35,15697.6102466218
36,15041.6566828515
37,15693.4204829352
38,15055.1062941377
39,15141.8448249349
40,15537.8986518116
41,14959.0197508004
42,15410.8495551512
43,14907.3051599026
44,14699.8080492694
45,15795.1869761156
46,15221.0571410995
47,15219.5243832431
48,14956.0337408702
49,15534.7190314364
50,14193.1165113498
51,15087.9017857035
52,15711.1835121823
53,18425.3534103054
54,16760.1517515379
55,16060.8764656585
56,18371.2477514577
57,15230.6612802643
58,14923.7390216292
59,15042.0950894171
60,15324.0933053842
61,14931.4606435884
62,16196.7259271825
63,15176.7754980482
64,15463.237943945
65,17505.4425292148
66,17755.9590690257
67,14956.5532403173
68,15006.2540428134
69,15498.6023278067
70,15154.4319055214
71,13177.689610752
72,15145.8952234334
73,14765.5782641242
74,15582.195213969
75,16360.1628037034
76,13084.9008806132
77,16422.0793474451
78,18368.035537172
79,18427.7875899591
80,15041.4086110621
81,14925.4783195476
82,15016.2433496455
83,15537.7200968665
84,16760.0126483633
85,15721.2761032231
86,13324.1176536241
87,15669.9974649841
88,16447.4092477267
89,15239.2181507876
90,14978.9250506405
91,15538.294612129
92,14928.2360020873
93,15146.4172824006
94,15026.9910165394
95,14974.8074443803
96,14727.7478444888
97,15114.7099526133
98,13101.6404523255
99,17341.9218170163
100,14021.7246432329
101,15526.2639361428
102,15571.2086989938
103,17559.7067108861
104,14039.2894468737
105,15699.1230514467
106,14857.1697902202
107,14958.2755175336
108,15334.1132544532
109,15225.8018832104
110,15056.9858721001
111,15597.7695357127
112,15187.5748415821
113,15599.640401347
114,14699.3230808957
115,15492.810480169
116,14025.4050969459
117,14769.2678616488
118,13075.3165289988
119,15002.272398461
120,15474.0753176763
121,15791.5062044021
122,15695.2036333046
123,16419.7434131017
124,15772.0319645709
125,14775.2092987674
126,15129.1118044836
127,15721.6200650787
128,15239.0382213021
129,15704.7307382781
130,17742.3202890721
131,15647.4539394024
132,18565.0348384883
133,15187.7973611029
134,15719.4643098895
135,15176.4165852042
136,15382.4600715993
137,15712.1081471062
138,15278.1992910884
139,15191.8047834943
140,14723.4838056381
141,15088.326860168
142,15141.6223896745
143,14920.5436565499
144,15463.3828430076
145,15448.2943062036
146,15015.0315615381
147,15016.2318240926
148,15231.4699285714
149,15236.4681328774
150,15701.8603842514
151,15211.090593296
152,14837.7299405588
153,16382.5372502442
154,15011.7920577433
155,15692.3032763885
156,15705.7301332818
157,13077.236708166
158,15072.70256694
159,15571.8859097948
160,15085.2323158366
161,15518.8570116784
162,15473.033520418
163,14701.7699565261
164,15683.6470578572
165,15749.987158655
166,15000.4869620967
167,17754.8797495397
168,15011.4355821009
169,15794.3097970725
170,15692.6708328665
171,15523.9815886597
172,15461.112967144
173,15735.5811133241
174,17732.2314490509
175,15041.8674703695
176,15214.3643565785
177,15527.6749952206
178,15722.293346686
179,14957.8485143261
180,14097.8313765862
181,13089.4019386169
182,15680.2750606877
183,14114.4436817209
184,15723.8206603168
185,15080.4999553176
186,15011.9899954772
187,13272.6625510323
188,15012.4534171825
189,15240.7125239716
190,15085.1531192109
191,15277.843312105
192,13102.1551189921
193,14873.4878120311
194,15635.6584686759
195,15035.0044889343
196,14205.7743417138
197,14766.6452400644
198,15118.3226236089
199,15231.7111190476
200,18134.3044029399
201,15669.1916002679
