"index","Y"
0,14942.8591583576
1,14465.3474961281
2,14943.0556565612
3,15450.619468753
4,15186.1266492945
5,14955.0767843396
6,15718.5536690479
7,12842.2768990615
8,15453.4242125285
9,19418.3405131934
10,14695.1581974999
11,15680.6442842437
12,15694.4165452419
13,15717.3617812487
14,15456.9318280571
15,14937.9947705373
16,14956.9994613736
17,15701.0658880999
18,14950.2328297023
19,15670.5342261538
20,15207.9032332575
21,14709.608817201
22,15212.6766531156
23,13709.7971367684
24,15471.1433299847
25,18445.131743614
26,15703.2151178116
27,13961.3519663676
28,14968.4675049256
29,16945.2955004552
30,14955.0312527838
31,14844.8366806663
32,15732.0868149881
33,14943.1773339792
34,18447.5839661045
35,15689.73363009
36,15195.3905030908
37,15703.4882408575
38,15460.317862678
39,14945.0373936482
40,15671.3229214123
41,14442.9479167622
42,15197.8136480082
43,14960.5221218273
44,14698.9199855967
45,15689.9961568406
46,14952.5673737315
47,14846.131690244
48,14943.4924081642
49,15207.0988904239
50,13960.9749407939
51,15220.0969726888
52,15704.0410428027
53,19452.8773329496
54,16465.6457102961
55,15965.3011092366
56,19703.4510119605
57,15213.0477623289
58,14448.9241075018
59,15217.5219972032
60,15204.1268782704
61,14964.3661085114
62,15976.0231510063
63,14969.5988383841
64,14959.7384110623
65,17294.3535284535
66,18458.3201714419
67,14693.925134337
68,14968.2170963587
69,15120.6601156913
70,14954.9643765894
71,13006.378367945
72,14951.6558766396
73,14696.7639368009
74,15698.2173037648
75,16206.5460897131
76,12860.9598319833
77,17969.314504515
78,19703.4066348465
79,19457.8848401831
80,15210.3476400881
81,14698.469064849
82,15205.9802442911
83,15670.6594452218
84,16460.7692622441
85,15711.6249333213
86,12854.5850905932
87,15716.5785683526
88,16553.0486972981
89,15191.2201695625
90,14706.8258590323
91,15671.6899351243
92,14704.31325471
93,14976.274150315
94,15195.7458003511
95,14964.6967206312
96,14730.2260583191
97,15442.5169915405
98,12874.2327552727
99,17753.8292803158
100,13786.1428267934
101,15206.4779204512
102,15719.6576953612
103,18057.8181937167
104,13748.8507301583
105,15708.0055290594
106,13877.6108654337
107,14468.5995084591
108,15203.8120088886
109,14940.06415086
110,14707.1973540179
111,15705.1257949265
112,14692.1201669941
113,15708.2037287149
114,14696.2672769608
115,15210.0561396319
116,13696.9185771264
117,13875.2489433772
118,12842.9801434363
119,14950.0052165717
120,15183.4841455143
121,15681.8571244787
122,15721.9641566221
123,17963.9290448589
124,15439.8222665552
125,14709.230468183
126,15448.6145053397
127,15956.4203660509
128,15205.5142840214
129,15713.5294839466
130,18941.4724164602
131,15715.2571892953
132,19716.5408101648
133,14453.4184830688
134,15697.773456014
135,14439.9559246334
136,15213.2203540259
137,15659.1069648379
138,15105.0487698549
139,15209.0306048588
140,13853.8395581883
141,15183.1359781975
142,14973.5311330475
143,14461.2695616542
144,15475.6709578549
145,15685.4152490154
146,15208.2694017669
147,15200.9810837744
148,15213.7312854275
149,14958.2989818839
150,15692.2781677501
151,15219.5102359977
152,13852.6218635474
153,16237.0180892523
154,14943.4783894092
155,15694.5582916001
156,15728.1757379974
157,12837.0555534234
158,15187.8141638124
159,15475.3074366288
160,14715.2789037814
161,15185.2426538045
162,15186.7288009376
163,14701.1311502202
164,15716.9452099464
165,16116.350368073
166,15199.9700749578
167,18434.7001255403
168,15222.0179701707
169,15696.7292643526
170,15713.4555127352
171,15709.7013851781
172,15143.1788298809
173,15714.7618130894
174,18446.5560569072
175,15217.2167154572
176,14965.4452429798
177,14949.2500330593
178,15705.2223068553
179,14453.3272430964
180,13964.3470690964
181,12872.127110399
182,15723.9518335496
183,13930.5596518362
184,15962.280787657
185,15221.0476828674
186,14943.6952949536
187,13014.5798198471
188,14957.085847823
189,15197.9359095047
190,15209.3377709143
191,14942.2922383566
192,12874.2327552727
193,15194.6344091889
194,15686.1222736657
195,15049.4953353767
196,13943.765984527
197,14694.0728358644
198,15459.3342010764
199,15214.5830271904
200,19333.2245031783
201,15694.2889011075
202,14473.794969513
203,16209.1040809256
204,13966.693936737
205,15699.3073362558
206,14962.4658505997
207,15440.7859596769
208,14938.1484498612
209,15459.2241247766
210,15197.2010873063
211,14695.4756685676
212,14684.0846110417
213,15705.1872235442
214,14719.8452356998
215,14697.1147975201
216,15185.4627611583
217,15194.5048502955
218,14940.7309388363
219,18194.0591891708
220,15202.66371703
221,15702.1904127799
222,16465.1589982212
223,14948.6427917951
224,15718.847558715
225,15222.0179701707
226,14471.4417124183
227,15209.7755979188
228,14949.7437978255
229,15214.3191690155
230,14945.3929383761
231,15710.6746497391
232,14952.5224814284
233,15702.4171412818
234,15209.177653976
235,14447.8586717157
236,14948.1562887928
237,16475.6088852766
238,19696.9630693891
239,14965.6233117502
240,14704.1309047456
241,13738.6128868674
242,14950.4622042541
243,16187.7970309973
244,14473.2459260392
245,15717.2251424851
246,15713.8198738464
247,14462.3176606606
248,12858.9798961241
249,15523.4861876849
250,15212.3096879595
251,14688.5867423156
252,14969.262599194
253,14937.3898560481
254,15196.9298673289
255,15690.4660416622
256,14953.1302842384
257,15302.6562788353
258,14855.3722933328
259,15213.6556699869
260,15405.4146717937
261,14453.3185398094
262,15694.2175612446
263,15720.8116785644
264,17956.4098900085
265,15973.9125551832
266,15202.1175662897
267,15723.4078950542
268,15198.6270644653
269,15460.5438325688
270,13696.323558757
271,15206.1039038876
272,15450.0886365168
273,14950.3603957362
274,15694.370703101
275,18957.9771320925
276,17437.2582593631
277,15701.3191855392
278,15215.6685765949
279,15201.3585054413
280,16457.0216633718
281,15693.8430541663
282,15201.4816166813
283,13718.7745191884
284,15697.083182341
285,15208.9926283949
286,14940.1235364446
287,15698.5956645004
288,14700.4165361322
289,15722.1432609889
290,14937.0834886005
291,15250.8856265261
292,16195.3654612361
293,14946.5910368081
294,14700.8167522831
295,15975.8865810808
296,15705.394892325
297,15195.3725060865
298,14957.7602658453
299,12851.1579523267
300,15724.4031417624
301,13706.6956161243
302,16464.8172366069
303,15200.8162154454
304,14709.7486325214
305,15214.2100705709
306,14850.6941828831
307,14688.9338612424
308,14470.8907737856
309,14694.4064185871
310,14695.2899519183
311,14933.1660197534
312,14951.8612243458
313,17758.8290363792
314,15203.6838067691
315,17756.2131815511
316,14454.4490087847
317,15255.9336844851
318,14939.0141212712
319,14951.3088595474
320,15469.0988530398
321,15453.9024188777
322,14695.0867097049
323,15213.6931267644
324,15183.2838319508
325,14961.7659920264
326,14962.8420445922
327,15470.095040242
328,14463.6118885
329,14805.9069476007
330,15602.7423012131
331,15698.1052224205
332,14952.7066408803
333,14453.3185398094
334,15444.2960384523
335,15188.5746009763
336,14948.6492657706
337,15189.2518345215
338,13727.2684103476
339,14966.5662265444
340,15206.2736155217
341,16456.4334261764
342,15717.2270798473
343,16172.7115030164
344,12860.437278398
345,14454.8367841813
346,14952.2831025225
347,15705.8644478358
348,15174.0040198184
349,13873.7277818814
350,14701.2619038104
351,15195.7935210599
352,13698.806493276
353,15197.6470093725
354,13960.5135970451
355,15703.1407993858
356,13713.3370877759
357,15212.1676597412
358,15443.3013432361
359,15210.6667015515
360,12850.9165569455
361,15703.5027390754
362,15692.0787830878
363,14718.1110217703
364,15186.8983501175
365,14952.4111288936
366,13262.3350860082
367,14962.6841533336
368,15176.0242421913
369,15206.9520171958
370,13953.297140571
371,15194.2648219302
372,15670.5320039316
373,19458.2123564169
374,14455.8183210613
375,15724.5169760291
376,13954.6406776553
377,14703.5991868234
378,15452.185814006
379,15180.32677709
380,15708.6510936932
381,16204.5425447832
382,18057.7735640871
383,13694.9368317561
384,14971.3412813921
385,15944.6421069775
386,15700.5165752896
387,14463.6648004071
388,14466.9304015791
389,15709.1745525854
390,14939.9449739173
391,15645.2685508994
392,16110.1013093008
393,14952.6123943745
394,15402.7331042732
395,15221.9687410942
396,19323.6605041194
397,16118.4039170703
398,15698.5319635635
399,14702.3857829553
400,15185.5101849341
401,15693.4916871891
402,12835.0532888158
403,13955.868343026
404,15203.5254837108
405,14969.7047444585
406,15722.7615656236
407,15683.1495618822
408,13957.2079111334
409,16456.4203636477
410,15701.531959337
411,15671.6554755284
412,14694.3456054142
413,15197.9917748695
414,15214.0913620546
415,19355.0608157749
416,15205.2956599364
417,17625.0538139232
418,15196.9870432147
419,15189.5380861384
420,15693.3321759258
421,14698.0398735825
422,16447.1468637627
423,15203.705153587
424,15460.2615431071
425,15719.9470496946
426,15436.5938791868
427,13870.7982898133
428,15188.3158421693
429,15185.4326079202
430,16951.0099310988
431,15194.1580311339
432,14703.431193709
433,16459.7993066858
434,14943.9078814659
435,14959.0894907701
436,15199.8802812922
437,14950.1010521115
438,15688.8347530306
439,14967.6237100701
440,12841.4797381403
441,14955.764828249
442,14703.2970651298
443,14949.7626489379
444,15730.0560629879
445,15691.1394131337
446,15170.9975966166
447,14728.6390565944
448,15703.092485936
449,15208.7680196876
450,19697.2917444468
451,14697.0853561636
452,15212.5074997133
453,15193.504652551
454,12857.7233888173
455,13858.5944917955
456,19714.9528438903
457,19355.0869771506
458,14704.1813925362
459,15468.9430536272
460,14951.9006152097
461,12845.1888480914
462,17754.246078136
463,15202.3804913321
464,15694.2570905811
465,14712.4734631911
466,15722.0001521093
467,14456.5574672635
468,15191.5261022841
469,12842.7565789464
470,15186.7599886591
471,14457.2655719343
472,15858.6852911136
473,14477.9598907014
474,15718.9867480123
475,15712.1580731791
476,16692.4590719288
477,14718.5719868564
478,15183.197243183
479,14959.2305513789
480,15699.9852679839
481,12980.7308209905
482,15202.1135693768
483,14950.9202320826
484,15105.031072765
485,15224.3299357929
486,14938.1388695224
487,15209.5687690834
488,19713.8644396765
489,15843.7244363204
490,17956.4098900085
491,18466.2167523309
492,13966.7123584056
493,14953.0986046046
494,15664.1624643397
495,14936.4232306629
496,15710.1252040355
497,14946.4837151303
498,14960.3091818505
499,14062.8020075417
500,15226.6078299247
501,15718.3160340711
502,15210.8743053474
503,14465.5216589102
504,14940.0261164308
505,14961.7391058348
506,14949.288084401
507,15213.080789443
508,15202.2598818499
509,15208.55727294
510,14952.9066729344
511,13703.4002847078
512,15710.5539497505
513,12856.7635734023
514,15705.8997017928
515,14690.2315709779
516,14953.7906738011
517,14958.2381980813
518,15404.2677980794
519,15722.8177225793
520,13964.8575880288
521,13966.0480338317
522,15689.6321424004
523,14952.8796522615
524,15189.3368189658
525,15700.3777113992
526,15721.4890297689
527,15713.9439771525
528,15217.774519553
529,15202.9700566387
530,15443.4220926134
531,14945.4621017549
532,16450.2484138037
533,14974.6772816482
534,14960.6848451772
535,15193.3732142634
536,14699.8307194043
537,14718.3002586214
538,15696.7938613433
539,12834.6444170771
540,15467.3715578386
541,15152.4962882374
542,15725.3650660993
543,14465.6920040461
544,15691.0049427852
545,15455.973224422
546,15702.8762783565
547,15564.4260823308
548,15712.7305911586
549,15225.8532042633
550,15206.9375168073
551,16950.5978993527
552,15443.7790083395
553,12859.2453328106
554,15691.9308204718
555,18057.8148603834
556,15434.9486911641
557,14688.4718609418
558,15207.7373956272
559,15226.9581847626
560,13948.257893742
561,14061.3842123277
562,15449.013772402
563,14702.5289050883
564,14057.0116702355
565,14709.5352224611
566,14950.9077613184
567,13859.043900905
568,14958.7267983097
569,15516.2375426564
570,15210.1483650278
571,15193.7260291392
572,15404.5759990174
573,14114.6808288346
574,16553.2878077478
