"index","Y"
0,14942.4802388143
1,14454.9493147131
2,14943.4275765068
3,15443.8818406542
4,15188.2136425044
5,14954.4046780719
6,15705.0418888016
7,12844.5597996874
8,15452.8879377454
9,19419.0167737712
10,14697.5695482924
11,15680.3189753718
12,15692.1785943973
13,15715.8967802003
14,15459.8018181
15,14942.7361073869
16,14958.4504180403
17,15701.7690581502
18,14953.3841009889
19,15670.7963825389
20,15207.8305468698
21,14709.7971797092
22,15212.8050871879
23,13710.3693339064
24,15471.2053395624
25,18445.5149245754
26,15703.6435366648
27,13961.756335373
28,14966.6584325207
29,16944.2548277305
30,14958.9554561615
31,14844.8014120139
32,15732.5315401196
33,14945.1119900655
34,18448.0823092901
35,15688.6842416056
36,15197.5311764624
37,15705.3319120508
38,15451.7218473697
39,14944.3282155664
40,15670.7216563484
41,14442.7484474414
42,15197.8904333183
43,14961.01597545
44,14702.0531056166
45,15689.6669866395
46,14955.241224221
47,14845.5529157463
48,14945.5505694306
49,15206.659266428
50,13961.1502566045
51,15220.6216927193
52,15704.0705573332
53,19452.3712814837
54,16468.0963828322
55,15964.4223818154
56,19701.2713422019
57,15213.5626053078
58,14448.4323126596
59,15217.8871167721
60,15201.5618066448
61,14963.1114111069
62,15977.4569876702
63,14970.3778357257
64,14957.6263988041
65,17294.0071236584
66,18448.3940338345
67,14696.2685262692
68,14968.7744259832
69,15120.98992505
70,14954.9335756256
71,13006.096953713
72,14950.8242751047
73,14696.6542410672
74,15696.6206641349
75,16205.961095382
76,12860.8872761883
77,17969.2557240995
78,19703.5630644241
79,19457.330862042
80,15211.1993528694
81,14697.7573146576
82,15207.3948686012
83,15670.0675611103
84,16463.2533828322
85,15718.9240456349
86,12855.812744006
87,15710.3826865079
88,16552.979441269
89,15187.6830191051
90,14706.2543721834
91,15671.5937039674
92,14703.538477356
93,14970.4758359973
94,15199.3466812738
95,14964.7960235043
96,14730.8726237374
97,15442.9779327756
98,12877.5823661894
99,17753.0865127721
100,13810.5964831108
101,15207.3008892284
102,15719.2137222403
103,18057.6597972534
104,13774.089772724
105,15701.1608291186
106,13888.9931138265
107,14469.2542174584
108,15203.3354279671
109,14948.6489199675
110,14705.9691356421
111,15703.9442540515
112,14690.4843510586
113,15706.471786519
114,14691.6235972222
115,15210.8127004801
116,13697.0968694745
117,13889.3475503345
118,12842.7654181878
119,14949.2056118162
120,15183.0041355536
121,15680.4951112788
122,15723.2269988182
123,17963.9476834457
124,15439.5101786269
125,14709.0372070919
126,15448.3755806268
127,15957.1757789024
128,15204.8157457959
129,15713.4566284271
130,18941.9736534099
131,15717.339777035
132,19716.2253897565
133,14452.9569604087
134,15699.6141853637
135,14440.5676897037
136,15207.6509781726
137,15658.6986124923
138,15104.2485035351
139,15209.490879884
140,13854.1809684851
141,15183.239692805
142,14972.0356745842
143,14462.6210348818
144,15474.4065263504
145,15681.2013357623
146,15209.1732565392
147,15201.9585523137
148,15214.0357521645
149,14958.3789525475
150,15693.2750108979
151,15219.2265490194
152,13854.8455859953
153,16239.4682990009
154,14943.5228130203
155,15692.4632538328
156,15724.213334756
157,12841.9529867623
158,15188.3591742504
159,15473.0006918397
160,14716.1645930736
161,15185.0614902597
162,15185.6978995673
163,14697.0316548806
164,15716.3284908425
165,16119.6333836735
166,15199.7740702688
167,18435.7053571074
168,15221.5548892398
169,15696.8054260057
170,15714.9395733131
171,15709.4260086792
172,15139.3847884697
173,15714.0189318854
174,18445.8003690199
175,15217.4648429626
176,14963.3659029689
177,14949.5198782728
178,15707.1494754069
179,14453.8596066935
180,13964.2650811956
181,12871.2126535409
182,15723.7470932678
183,13930.3215244208
184,15962.0560718317
185,15218.151487061
186,14944.3542670134
187,13014.9043783769
188,14959.1335017193
189,15197.8301863831
190,15203.4956257072
191,14942.3919889
192,12877.5823661894
193,15194.8187627234
194,15687.7969831554
195,15048.3509738322
196,13944.1011150969
197,14696.0906099526
198,15459.4506138722
199,15215.0524426407
200,19333.8179655313
201,15694.8693510457
202,14474.414671132
203,16208.4332277774
204,13968.2232660787
205,15696.4736799225
206,14965.1836786285
207,15440.1683452936
208,14946.1413166764
209,15460.2038041418
210,15197.1307779304
211,14694.2886296834
212,14683.668578845
213,15702.1213579476
214,14717.6294715204
215,14697.9414225787
216,15185.3349122998
217,15190.645193667
218,14941.1556689268
219,18194.6515037161
220,15201.4140733988
221,15697.513778225
222,16469.0110429886
223,14948.2703963259
224,15718.4244649452
225,15221.6562225732
226,14471.6877782748
227,15210.6573052087
228,14947.9057758421
229,15214.9432543323
230,14946.9401616158
231,15715.8119805195
232,14951.8832919208
233,15708.7958560774
234,15205.9485683602
235,14460.2173229909
236,14947.5027699482
237,16475.2335695138
238,19697.7334750813
239,14965.8882740796
240,14703.2787509046
241,13779.115771931
242,14950.978527306
243,16185.9206199495
244,14473.3122668535
245,15717.9485326316
246,15713.7312395382
247,14462.0309473859
248,12860.991411056
249,15522.4315419719
250,15212.9590043323
251,14688.2956468478
252,14969.1542806838
253,14937.5169275173
254,15196.2111843769
255,15690.6475024281
256,14953.7138902518
257,15307.3206834269
258,14857.0241676958
259,15211.9100830836
260,15402.2333859613
261,14452.6862543124
262,15694.6903208669
263,15724.0400888695
264,17956.5865398768
265,15980.3063214841
266,15203.2900684364
267,15723.8043446624
268,15197.5186710789
269,15461.6918636656
270,13694.8625127343
271,15202.4567594376
272,15450.5493433511
273,14950.4446993652
274,15694.1824504297
275,18957.5920948494
276,17437.4314669561
277,15701.4192058913
278,15215.681569554
279,15198.8212561328
280,16457.067223675
281,15689.8623115528
282,15198.6831091131
283,13720.5250473513
284,15690.2540445674
285,15209.0153686565
286,14935.009986014
287,15698.6655980131
288,14700.3935471698
289,15722.4268473953
290,14941.4501049465
291,15250.4567257346
292,16195.4770170209
293,14937.2207222032
294,14699.9738899254
295,15977.5049797337
296,15714.0006572112
297,15195.1308722274
298,14955.983011525
299,12857.4119779212
300,15725.6862905371
301,13707.9327363568
302,16473.1181640443
303,15200.6462208363
304,14709.2827988123
305,15215.7743699681
306,14852.2210659642
307,14687.8115246143
308,14465.0240513653
309,14694.9130417616
310,14685.4619877415
311,14927.6965079365
312,14952.1661880956
313,17759.3480373864
314,15209.4348276633
315,17755.8122790992
316,14454.5837529415
317,15255.5844861964
318,14938.3823885004
319,14951.1785732545
320,15466.7164511524
321,15453.6484933009
322,14694.4368836441
323,15218.6661514563
324,15183.1887977658
325,14961.6740293089
326,14963.8931824966
327,15469.6876779463
328,14458.8381597585
329,14805.5412007437
330,15604.0768741675
331,15697.2411437328
332,14951.3286795191
333,14452.6862543124
334,15444.8570283718
335,15191.5858991479
336,14948.1608756226
337,15189.8131952922
338,13732.648786836
339,14954.2965854788
340,15207.140902861
341,16456.9385109519
342,15715.1823159912
343,16170.6369893519
344,12861.011951513
345,14454.4489305787
346,14952.68051443
347,15706.0413944805
348,15177.7518608614
349,13875.2226802392
350,14701.5094488844
351,15194.3172971207
352,13703.5362739013
353,15197.4339601926
354,13961.2345732038
355,15702.2877222222
356,13713.5674306111
357,15213.1110115579
358,15443.5864258404
359,15211.5795039259
360,12860.3968498585
361,15703.2747414092
362,15690.4141051759
363,14717.4134142095
364,15180.1756515152
365,14953.15314901
366,13260.7959722151
367,14962.1408947025
368,15175.6408035829
369,15206.4678831169
370,13952.7236388889
371,15194.5731087711
372,15670.7963825389
373,19457.6181455918
374,14455.8069460237
375,15726.2675527501
376,13954.6661061602
377,14703.2523543048
378,15451.3608116051
379,15181.0078830891
380,15709.0169845922
381,16213.4944933154
382,18057.5837972534
383,13694.95567503
384,14970.5619336327
385,15944.2530411641
386,15695.4393182651
387,14458.8624670966
388,14467.5829331965
389,15709.5426497023
390,14939.86671236
391,15645.6838881199
392,16114.5644901504
393,14953.1035934468
394,15399.8289586108
395,15222.0751114621
396,19322.5640313821
397,16121.0950146259
398,15697.4469353806
399,14702.7783211485
400,15186.6714897153
401,15694.6798339895
402,12834.6138703262
403,13957.3655097118
404,15200.763554143
405,14969.4745740547
406,15719.71862365
407,15681.5631771221
408,13958.1900967264
409,16456.127816971
410,15701.7081854257
411,15671.0240373008
412,14696.5689267021
413,15200.013610126
414,15206.8188674099
415,19354.708161193
416,15206.8854428039
417,17624.8884061294
418,15199.7710384166
419,15189.9003079143
420,15692.8612704959
421,14698.4860620768
422,16447.9025759437
423,15202.3370839577
424,15458.2504383281
425,15720.0951874449
426,15434.5272596611
427,13869.999092144
428,15187.9314602056
429,15184.2088578219
430,16951.347325677
431,15194.6086929876
432,14703.3045027596
433,16463.8931685465
434,14944.6162738414
435,14959.8607689995
436,15199.1224991536
437,14953.2742338634
438,15688.6792527619
439,14954.3238473836
440,12840.0038465549
441,14955.5599952018
442,14703.5899956192
443,14949.6925312465
444,15732.4957186147
445,15698.0911700383
446,15173.5790076868
447,14727.6351745221
448,15704.3299691367
449,15208.4456806618
450,19698.663698398
451,14699.6408963884
452,15212.8282640693
453,15195.567905733
454,12857.3060003909
455,13859.6928118117
456,19714.637387592
457,19354.6738754787
458,14706.543118505
459,15461.4033222331
460,14952.6899446068
461,12847.7521400812
462,17756.1741486194
463,15202.7376350933
464,15695.247001338
465,14711.9595642136
466,15724.8229222028
467,14456.5504904344
468,15188.795399603
469,12844.3411232805
470,15188.3150219101
471,14457.2913072186
472,15858.6393518733
473,14474.2722105565
474,15718.8111807065
475,15720.6634856638
476,16690.7613588266
477,14716.5979403374
478,15186.192979909
479,14954.4292162367
480,15701.4582565629
481,12985.8261094232
482,15204.1797121482
483,14950.5698353139
484,15104.2265035351
485,15223.9034036675
486,14938.180944812
487,15209.7324671856
488,19713.0563435805
489,15844.1243560731
490,17956.5865398768
491,18458.4084400671
492,13967.3094547813
493,14955.0256531849
494,15663.3728040276
495,14933.8825912698
496,15708.2106240981
497,14940.1806352765
498,14957.1518448584
499,14059.6050616076
