"index","Y"
0,14935.7387835531
1,14452.1662908466
2,14947.0002277028
3,15444.821833848
4,15182.8614645532
5,14956.2617224018
6,15709.3229306549
7,12852.8872313609
8,15462.1756580868
9,19412.8173232431
10,14696.5360681529
11,15682.8248572984
12,15690.5373708737
13,15712.9821481047
14,15456.9864306266
15,14937.5808113811
16,14943.0608547124
17,15703.5679888596
18,14951.8944158252
19,15666.4625405428
20,15214.047374001
21,14707.3360862622
22,15201.0242430764
23,13712.6650147674
24,15467.6397135785
25,18438.6738718201
26,15726.2645919209
27,13950.4180106907
28,14978.8082861678
29,16945.8345413324
30,14954.9435593206
31,14842.5056008286
32,15733.2719836854
33,14945.9290398761
34,18441.4459506572
35,15681.4789476847
36,15192.276092699
37,15706.605423493
38,15456.709555279
39,14946.7471642693
40,15670.4689393523
41,14445.9333206098
42,15186.939030795
43,14958.4392986842
44,14697.0385270609
45,15690.7484199928
46,14952.0521467781
47,14849.0036531908
48,14942.9023727825
49,15209.8354555498
50,13961.3023704906
51,15218.7111743134
52,15705.5730669592
53,19445.6810399488
54,16463.2851975437
55,15963.488993915
56,19698.9487361299
57,15213.4203349257
58,14446.5635172191
59,15218.9435264977
60,15200.4132196835
61,14959.7820259169
62,15975.8987389492
63,14970.5403162366
64,14959.0443255055
65,17292.6209254158
66,18448.2456006338
67,14817.07911524
68,14984.8940875918
69,15123.1027769975
70,14952.7853241819
71,13090.8335371368
72,14949.4609320233
73,14698.4535797871
74,15698.4381421353
75,16207.5867628013
76,12861.045928158
77,17958.9364543942
78,19703.9174986244
79,19453.5429087605
80,15213.8574118659
81,14702.8163436398
82,15211.7786007655
83,15670.0438798285
84,16458.1110163499
85,15715.2285661977
86,12856.0704782044
87,15689.5282393717
88,16548.9483042044
89,15186.3096936335
90,14726.3637344877
91,15670.6472964952
92,14703.1450691458
93,14977.745833622
94,15196.742261755
95,14963.8649755294
96,14726.8759815987
97,15441.2204042518
98,12875.7120227981
99,17749.878964029
100,13707.6527031025
101,15208.90390593
102,15666.3387816176
103,18056.6756849881
104,13749.459305119
105,15706.2689241534
106,13864.2928987752
107,14468.0492298703
108,15192.5859064924
109,14941.7377906092
110,14691.6477204272
111,15706.1294972099
112,14691.8832300876
113,15707.4902328493
114,14704.0967229492
115,15212.0380838189
116,13708.4603221501
