"index","Y"
0,15026.7219230637
1,13984.3528204206
2,15427.9353659172
3,16131.3250413073
4,14314.8071092792
5,14728.9454872997
6,15322.3080432373
7,12419.3632427122
8,14508.6073202054
9,14483.3393973247
10,14873.3887433848
11,15269.9241304533
12,15820.1668195218
13,15680.151966698
14,15140.6860741761
15,15702.5701000083
16,15567.4610194131
17,15392.9581517843
18,15692.4984066723
19,15072.6718898897
20,14318.0190890592
21,14895.8333635224
22,15034.7052713244
23,14225.6923469944
24,15116.7600465654
25,14545.387765776
26,15258.3719558113
27,13970.4621058916
28,14816.0492603785
29,15059.8897814544
30,15753.345718788
31,13837.6877991646
32,14536.3613686726
33,14421.0664378018
34,14978.8255610458
35,15301.4075739348
36,15105.6601519614
37,15371.8066390467
38,15916.3854372038
39,14615.2720168201
40,15100.5073664797
41,14766.3691562126
42,14785.5793760011
43,14935.4976129328
44,14964.630616692
45,15918.6722740162
46,15411.7871160943
47,13873.5150997947
48,14289.379408013
49,14527.4164452952
50,14202.037080204
51,15069.070802431
52,15908.1971843568
53,14432.2133478532
54,15002.7462366113
55,15329.2283463935
56,14362.0870379978
57,14602.8036242017
58,14790.1462957727
59,15080.8600379743
60,14677.2085229835
61,14740.7783955029
62,15782.3469831859
63,15781.8017504268
64,15777.8199698552
65,14231.8437165697
66,14608.7193372174
67,14887.8248555956
68,14569.2019702387
69,14670.5988050066
70,15344.2055160783
71,13434.2289487552
72,14691.186615796
73,14596.6960187631
74,14395.9496736236
75,15747.2615127034
76,13802.6050155216
77,14619.4280821514
78,14433.7418904036
79,14419.2258617764
80,14942.2769946536
81,15064.9508614958
82,14936.8093629756
83,15098.5676854057
84,15015.0370481358
85,15603.5434112081
86,12363.8815981712
87,14950.736030547
88,15621.0952807718
89,14666.5925142199
90,14604.2752757483
91,15142.3419404116
92,15164.0022969038
93,14610.7105192931
94,15044.1039994858
95,15340.2237842213
96,15152.8936787733
97,15726.7866994682
98,13388.8101866716
99,15824.3742471951
100,14026.6707358559
101,14632.9153706333
102,14575.9967930764
103,13961.3574881015
104,13970.379209269
105,15389.1208778554
106,13432.7509180367
107,14703.5896759352
108,14465.6445030552
109,15264.4090328713
110,14581.3453761497
111,14406.0538835117
112,14342.8469032656
113,14334.4729544676
114,15127.5374760113
115,14886.0820662574
116,14071.6605517789
117,13149.03252135
118,13014.3766728572
119,14484.3989107795
120,14896.5637988105
121,15909.3192925991
122,15270.3307210054
123,14452.3277356656
124,15639.8525771084
125,14863.7037884205
126,15923.7302724036
127,14647.3306516225
128,14590.3803463049
129,15498.8327934497
130,14333.647398336
131,13707.6794082696
132,14344.9200234116
133,14217.7606661507
134,15849.8372183048
135,13952.0914885561
136,14690.63713874
137,13750.5602289367
138,13912.0063716061
139,14853.0022697795
140,13377.7371873537
141,14683.1777628408
142,15043.880603354
143,14595.0047832057
144,15056.89890069
145,14527.196751872
146,15167.6544616461
147,15138.7933257489
148,14996.3078031241
149,15401.2650647755
150,15388.0604434682
151,14604.386331344
152,13496.6934362315
153,15611.7482507811
154,15064.7772469461
155,15483.762765062
156,15375.2748062777
157,13143.6306723756
158,14397.3688986731
159,15221.3638881295
160,14857.5978088023
161,14578.7467488435
162,14854.4364275829
163,14980.951128568
