"index","Y"
0,14945.5914289142
1,14453.7796225164
2,14944.2363054723
3,15444.8564493646
4,15187.1950366877
5,14954.0416470752
6,15702.9286140347
7,12840.1393558016
8,15454.0144475652
9,19418.9741844373
10,14696.1451632014
11,15683.6329702275
12,15696.9180264113
13,15714.4953792286
14,15458.2308768741
15,14943.2830996161
16,14959.0479638086
17,15702.1881881291
18,14953.8311161706
19,15670.3448664971
20,15208.8422366523
21,14709.1542132524
22,15213.610349468
23,13717.3123180341
24,15471.3891847686
25,18442.6281457293
26,15699.4486854586
27,13972.3181209069
28,14968.4868694084
29,16944.9877991725
30,14958.2964057976
31,14843.5970189897
32,15732.119812046
33,14944.9303542013
34,18444.1947073321
35,15689.5327703718
36,15196.804794365
37,15704.8168082919
38,15450.3293176907
39,14945.5306616635
40,15670.8928268145
41,14443.4775917925
42,15196.6183008088
43,14961.5054325397
44,14701.1402538412
45,15697.7680737421
46,14955.7102704477
47,14843.5674912952
48,14944.1096474914
49,15206.1189051782
50,13961.4812036999
51,15219.7446206843
52,15702.8160035798
53,19452.1912364825
54,16469.5427967512
55,15965.6972113596
56,19702.7311144135
57,15214.4703106594
58,14448.075230131
59,15217.1190191124
60,15200.662846471
61,14963.5055132368
62,15976.1630272282
63,14971.0383109534
64,14954.0638692544
65,17294.2317498585
66,18450.135797829
67,14695.7474074521
68,14968.1981871511
69,15119.6751931278
70,14955.1822912588
71,12999.977588947
72,14949.7384107143
73,14696.3383828814
74,15696.8988856148
75,16204.8240150346
76,12861.1165471089
77,17968.7581942469
78,19701.8036133313
79,19457.5008952127
80,15210.9313109595
81,14693.4674431402
82,15207.6372542033
83,15670.7831601479
84,16465.0024809837
85,15721.2999166944
86,12856.1269666605
87,15712.2190007631
88,16552.5664596373
89,15190.963571187
90,14707.0711518971
91,15671.3313982431
92,14702.3037328227
93,14968.7785454546
94,15198.5840687499
95,14970.5714830447
96,14728.5970220752
97,15441.2533553073
98,12875.4484278499
99,17756.0084127099
100,13776.5067151737
101,15207.545001942
102,15721.4754825585
103,18059.4643997514
104,13771.6870421911
105,15704.0538896104
106,13927.7914663392
107,14472.2880214787
108,15202.2820607293
109,14934.2036156267
110,14705.0837243867
111,15705.2668211511
112,14693.3422302539
113,15707.9857107615
114,14691.5294486347
115,15209.182483683
116,13695.9591249861
117,13928.5269663392
118,12842.8242121246
119,14950.0084398934
120,15181.2487189004
121,15682.7602167796
122,15725.0385407648
123,17963.291780938
124,15440.7929625513
125,14709.2558078033
126,15448.078660829
127,15955.8635541532
128,15204.1960260018
129,15717.6707310606
130,18941.8772148128
131,15717.4906595712
132,19714.2034408647
133,14455.659825512
134,15698.2911802919
135,14446.8898781109
136,15207.8703019036
137,15657.3340524183
138,15103.4931446421
139,15208.7636412323
140,13854.2629784192
141,15183.0144438339
142,14975.1199386724
143,14461.8567182262
144,15481.9744267677
145,15680.5953755966
146,15205.2513358863
147,15204.6224269795
148,15215.8329130869
149,14959.0006023699
150,15693.0865043977
151,15214.3182923736
152,13853.0360942339
153,16239.547732832
154,14942.7602763348
155,15691.0023179321
156,15725.1777832806
157,12842.9899229419
158,15187.3796200211
159,15471.8717140515
160,14725.647989899
161,15186.5573661616
162,15183.0852546147
163,14698.6008127773
164,15721.4772522061
165,16122.0884404762
166,15199.313003663
167,18434.7104881388
168,15214.3041396104
169,15700.8539211447
170,15714.6769736652
171,15709.8090192661
172,15152.9916912393
173,15714.009769971
174,18440.3632106643
175,15217.0023048267
176,14963.8400343911
177,14950.8409673612
178,15705.3972666778
179,14453.3692667243
180,13969.3339827134
181,12873.1811150794
182,15725.5117810662
183,13930.3740928669
184,15962.0944985976
185,15217.5423356677
186,14943.7785985381
187,13014.6017163817
188,14959.3188204214
189,15196.3949526585
190,15205.4688892031
191,14941.447984349
192,12875.4484278499
193,15195.7567655539
194,15668.9104350551
195,15048.9721017353
196,13943.7446607143
197,14693.0229818262
198,15458.6539325079
199,15216.7298059441
200,19332.3066195989
201,15693.5865060727
202,14474.3530155955
203,16210.2124659725
204,13968.9638589833
205,15696.2550084898
206,14965.6052950814
207,15442.7508196942
208,14946.1601329092
209,15456.8321506836
210,15198.6418096519
211,14695.2749518647
212,14683.7103971298
213,15705.9300559996
214,14717.8098953408
215,14696.4314683495
216,15185.2612541011
217,15202.2864046738
218,14940.7377260656
219,18195.5865987413
220,15204.0599989177
221,15696.7908699634
222,16464.3818370133
223,14947.49403885
224,15718.7084107559
225,15214.3041396104
226,14472.0013290876
227,15199.8366424964
228,14948.210464419
229,15214.1959490948
230,14946.3604812475
231,15715.6351944444
232,14946.3268082612
233,15702.4555976379
234,15206.9015450493
235,14478.0738472067
236,14947.8755008464
237,16475.3061575067
238,19699.3624947019
239,14965.5242149288
240,14706.0297301738
241,13841.3023112708
242,14950.6137128427
243,16185.9574898876
244,14474.6224056778
245,15718.5433646909
246,15714.2926644883
247,14461.7815969817
248,12861.9295350337
249,15524.2320630317
250,15209.5889808408
251,14688.5867940665
252,14970.3616067084
253,14941.6718010856
254,15196.0502980353
255,15690.88450991
256,14953.9969880479
257,15303.8595151727
258,14853.9026527084
259,15203.637240676
260,15409.6181461096
261,14470.9617778483
262,15694.3742964382
263,15724.1720626318
264,17959.1413483322
265,15979.1915700948
266,15205.448121424
267,15716.0064340156
268,15198.3351220283
269,15459.301066268
270,13694.9001673882
271,15194.6043741528
272,15450.9364890942
273,14950.2168532742
274,15694.6989354244
275,18955.7314549062
276,17442.0384281559
277,15702.1412922195
278,15214.9850023325
279,15199.9066487957
280,16458.8364158342
281,15688.3668128816
282,15202.2996893939
283,13715.7409572256
284,15690.2449492987
285,15208.8500385011
286,14937.5346901987
287,15699.2663217061
288,14698.7389284466
289,15721.879260603
290,14942.3572900923
291,15250.4263403807
292,16200.8488196881
293,14932.3032950938
294,14700.2600522086
295,15976.0034756409
296,15705.9098332691
297,15194.8230268057
298,14959.7898593074
299,12854.6905858039
300,15726.8089903671
301,13704.6813945938
302,16474.3335969586
303,15199.3035557066
304,14694.4550776723
305,15214.3969251388
306,14849.8879229659
307,14688.2176455211
308,14465.3086701354
309,14694.0441141318
310,14687.1583460824
311,14928.5062815657
312,14952.6357146333
313,17761.6978203023
314,15209.7244565611
315,17755.6221908591
316,14456.4145881433
317,15255.4128194572
318,14942.3887023809
319,14950.9011311751
320,15465.545513876
321,15453.5655990803
322,14695.871489313
323,15218.6516227201
324,15182.5546644981
325,14960.748092699
326,14963.920794622
327,15469.581610454
328,14459.8180111555
329,14806.3306766844
330,15603.5658435311
331,15699.009428323
332,14953.2951283357
333,14470.9617778483
334,15443.6863223556
335,15207.1262272344
336,14949.1134526159
337,15186.9406269714
338,13725.7721859489
339,14955.4869386724
340,15205.8334753857
341,16457.0839514273
342,15715.9212995811
343,16169.8437373852
344,12860.2130665895
345,14451.526313656
346,14951.9202882395
347,15707.5409039571
348,15178.0076603674
349,13872.7515299145
350,14698.8281750749
351,15194.7426062638
352,13704.1602964001
353,15196.183476468
354,13961.2075714563
355,15710.6259722222
356,13714.0383202353
357,15199.0821336441
358,15443.0008419753
359,15210.5438714764
360,12871.5027261627
361,15703.8917634775
362,15690.4346075869
363,14717.7195325503
364,15178.8351589244
365,14951.942907472
366,13261.026402653
367,14960.6688393967
368,15175.0515532654
369,15204.9815416528
370,13943.8988516353
371,15193.8086806731
372,15670.3448664971
373,19457.9234190222
374,14457.4700557498
375,15725.962008214
376,13946.1414795254
377,14705.2281840077
378,15452.6436319514
379,15179.358073083
380,15708.4585455177
381,16209.3245770273
382,18059.0033741104
383,13694.1170654623
384,14969.8227815051
385,15944.480795582
386,15703.2610942391
387,14458.5701653746
388,14468.8462277282
389,15709.1668679437
390,14943.0046971501
391,15642.8211441256
392,16117.4491554834
393,14954.0019094794
394,15407.1808603953
395,15213.5680681818
396,19324.3850311319
397,16123.210234127
398,15698.3894282361
399,14704.4854086066
400,15189.1029252822
401,15694.2505155514
402,12834.5059750945
403,13957.2284047896
404,15197.2115509564
405,14976.2580641221
406,15720.6074502817
407,15684.9266554233
408,13956.8070099206
409,16456.6514110194
410,15702.1958861416
411,15671.1247315764
412,14696.1298097165
413,15200.4215190781
414,15208.132321382
415,19354.1026595429
416,15206.7411878677
417,17624.7359208757
418,15199.747913988
419,15187.8177580475
420,15692.9337322979
421,14697.7665552503
422,16444.9252715439
423,15203.8166529859
424,15458.8308113403
425,15721.7490197102
426,15435.1983459468
427,13870.603224359
428,15188.0346857196
429,15185.561113034
430,16951.8586511816
431,15194.775018315
432,14703.9468913521
433,16463.7952349519
434,14942.8092022642
435,14958.5057780553
436,15201.156994672
437,14952.0160056561
438,15693.1181185481
439,14955.0291507937
440,12838.6249602995
441,14956.055423269
442,14704.1413453043
443,14950.3169923132
444,15734.6872705628
445,15697.9467498613
446,15173.6309540182
447,14727.2428187619
448,15702.8798211205
449,15208.2772811615
450,19698.7740938106
451,14695.9258032548
452,15214.6725281663
453,15195.8792760712
454,12856.9959227023
455,13859.6119621296
456,19712.8854567377
457,19354.2178918661
458,14706.0421291173
459,15455.4786779971
460,14934.9805824176
461,12847.770161175
462,17754.5278505661
463,15201.481707749
464,15695.1447097479
465,14711.1886165224
466,15724.4068007271
467,14457.3126329708
468,15186.4051996982
469,12840.8678121508
470,15187.0057615313
471,14457.5898356856
472,15858.3072509803
473,14467.8654290587
474,15718.8400884055
475,15720.0886823177
476,16692.7392709651
477,14717.7389525058
478,15184.9640968754
479,14946.3392052591
480,15701.8638667005
481,12983.3331997684
482,15204.1697469148
483,14943.3388365719
484,15103.4731446421
485,15224.0220578717
486,14938.4291451272
487,15209.7628793276
488,19713.6456273726
489,15844.6382835073
490,17959.1413483322
491,18459.6795778268
492,13975.2455494783
493,14952.1987989209
494,15662.4922225036
495,14934.0565196609
496,15714.2159357309
497,14940.5487321012
498,14961.2818593074
499,14059.8533326421
500,15226.4645532792
501,15718.150777084
502,15210.3654112554
503,14474.1836636143
504,14946.2144691801
505,14958.2872237623
506,14949.7958082325
507,15207.9829408176
508,15200.7177459873
509,15208.3324112554
510,14952.4262533855
511,13713.3552712843
512,15720.9020617691
513,12865.6978179107
514,15706.0440354368
515,14691.0832390077
516,14955.1183148436
517,14958.1355256133
518,15408.4653041183
519,15725.7992431457
520,13972.2313896398
521,13969.6535140155
522,15690.3514385337
523,14951.8214953306
524,15186.6587488427
525,15696.7658776067
526,15724.2812974387
527,15722.5033257853
528,15218.1213218587
529,15204.0956934977
530,15443.105926837
531,14945.7077449968
532,16450.6651123598
533,14970.8164973229
534,14966.5984968062
535,15195.0462655539
536,14699.2260761442
537,14715.953251427
538,15703.5406930014
539,12831.9870258173
540,15463.0115747711
541,15158.787373779
542,15727.7688002517
543,14466.0913633597
544,15699.0007361527
545,15455.8653787459
546,15701.8657251608
547,15564.3025396978
548,15713.3486031104
549,15226.417862803
550,15207.2009112554
551,16951.4225559435
552,15443.5726753087
553,12861.2524792632
554,15685.8803232323
555,18059.4643997514
556,15444.4123717671
557,14693.6490383783
558,15211.7518362706
559,15221.6155859175
560,13948.2721300053
561,14052.1143257879
562,15449.4653816731
563,14701.7847205017
564,14049.7758178514
565,14702.4837778888
566,14954.0367497105
567,13860.0034621296
568,14957.5753455156
569,15517.1946344603
570,15210.5575086186
571,15193.7336323954
572,15408.8991930072
573,14234.7062006605
574,16552.7882929706
575,19715.7117637001
576,15704.1321623377
577,12995.6613032327
578,14721.8310688075
579,15705.171757659
580,14457.2621705844
581,14949.0015344185
582,14945.2369489538
583,14723.0059992695
584,14443.5861266524
585,15717.3178534521
586,13850.6638578148
587,13957.7575007582
588,14963.99959577
589,17754.9994537407
590,12834.6457368221
591,14846.9910066045
592,16197.6207284182
593,15191.0141515984
594,13747.8343262807
595,18436.8246151507
596,14694.1831559796
597,15450.8554890942
598,15706.0121666667
599,13718.7117562854
600,14472.695115516
601,18453.7160931962
602,14707.6899902181
603,14693.5418347382
604,14449.531962109
605,15214.7735502941
606,14726.1556961046
607,15699.8127873515
608,14958.8714285216
609,13726.7163678176
610,19709.7426673327
611,15690.7409509657
612,18925.9681777112
613,12870.4339711463
614,15218.1626385973
615,13260.8985610224
616,18941.8772148128
617,14705.2432482795
618,14411.3543542526
619,12875.747237346
620,19010.8245348572
621,13725.2088832695
622,14698.922477578
623,14967.7442614828
624,16240.0023161653
625,12850.8139704185
626,15447.155107362
627,14964.4229367854
628,15200.8231946784
629,15703.2044483294
630,14704.7971633197
631,15713.3084169442
632,14713.2542739205
633,14707.3386306757
634,15699.610030525
635,14945.8098136134
636,15705.1096838047
637,15201.7825052562
638,14694.7444326349
639,15713.2231267466
640,15213.9630962239
641,19701.6233388003
642,15705.7969526585
643,15692.6888189021
644,14692.2298279754
645,15225.4930373272
646,15701.5169382284
647,15200.2825899101
648,16169.9497373852
649,15434.1055694732
650,14970.8300643662
651,18923.5846073649
652,15202.6431156637
653,15481.8924852092
654,14948.3735960845
655,14962.7671926407
656,15186.961988505
657,15200.8426835314
658,15944.4142241534
659,13848.4925057152
660,15219.0499614065
661,15213.5512096466
662,15709.7291987577
663,14958.4672968143
664,15210.2992217782
665,13865.2560598707
666,14956.5119677036
667,15198.9165650717
668,15694.8506935936
669,19300.4058947875
670,14971.8798531746
671,14973.8123726388
672,15189.5845597436
673,12851.7380180375
674,14449.8401405195
675,16239.642685213
676,15205.0313749861
677,14724.754489899
678,15724.7843758186
679,15208.5605755911
680,14968.6334033543
681,15702.4868659812
682,14972.5018174603
683,15182.6082895222
684,15200.5543175138
685,19717.5144588745
686,14457.665885683
687,15688.1512844933
688,15704.9206819732
689,15207.6982221467
690,14474.324734513
691,13260.8985610224
692,15694.3114956588
693,14953.9445994561
694,15207.2054112554
695,15677.3936914197
696,15481.243760101
697,15198.7915406783
698,15203.130100802
699,15190.4224558057
700,15693.6497521483
701,15403.5231973083
702,15200.3035570937
703,16464.2039077204
704,12864.3547481963
705,14706.9514931041
706,14709.946477245
707,14941.6077023809
708,16943.7057991725
709,14718.1507620158
710,15222.9742359985
711,17748.0674005106
712,19419.0141844373
713,14474.6674453604
714,19695.2204734854
715,15676.5807334512
716,15960.5179070929
717,15444.7049515181
718,15145.2265770207
719,15199.5027460853
720,13726.862280858
721,14853.9376527084
722,14705.8782608715
723,15099.1360390184
724,14937.7726641414
725,15255.0112639016
726,15459.4172083581
727,14951.8189223228
728,16472.0985705608
729,15678.5859715464
730,14981.4042413104
731,15683.6664749695
732,15694.8736948739
733,15205.739525492
734,14727.7963207544
735,15701.5555334294
736,15183.2093043068
737,16478.7589541014
738,14939.6814920635
739,14971.0511210421
740,15207.5338855753
741,13776.3750485071
742,13777.3906731435
743,14721.9283933126
744,14685.6237684815
745,14711.3926990184
746,15213.4891240981
747,14953.3469804085
748,14720.007860471
749,15694.4629450378
750,15705.8193443339
751,15701.048530525
752,14962.4921468254
753,14443.783539294
754,15641.5163508012
755,14954.4301507937
756,14970.7638315296
757,13267.9567215563
758,15206.9353228271
759,15110.2907446775
760,15212.970422603
761,15680.789494561
762,15198.0881757964
763,15198.2184549617
764,14942.4713946707
765,14701.0757451592
766,15300.120257597
767,15220.9562652897
768,15699.2026472584
769,15435.2019570579
770,15215.1117020736
771,16123.217734127
772,14943.164787154
773,16197.4212306245
774,15711.8667761544
775,16599.4580426972
776,15963.6595962802
777,14970.3872925685
778,14953.31966054
779,14457.7756329708
780,12982.4223069112
781,15674.2208644036
782,15173.6309540182
783,14697.9249771457
784,13704.4549160577
785,12862.0143318765
786,13959.3749576909
787,19325.6338049414
788,18138.1159805717
789,15700.1448379242
790,15458.7222586323
791,14928.7885760351
792,18440.6065439977
793,15707.4026321734
794,15644.74078085
795,14959.1207003552
796,13957.9492649107
797,14962.1147541903
798,14953.1550858586
799,15196.3388738002
800,14942.1576647478
801,15189.0903950823
802,15208.627555128
803,19213.3377215976
804,16544.8445181066
805,14675.7146747142
806,14927.1497852703
807,15196.3263228716
808,12864.3581414003
809,14946.6030395445
810,16463.7816238408
811,14711.7514277341
812,17959.0580149989
813,15700.6917943449
814,19214.1009596929
815,14447.8592416587
816,15214.780169631
817,15188.6020010823
818,15198.2678502593
819,13962.6412716817
820,15715.3177633321
821,15700.361994377
822,14437.4409274614
823,15721.7532765701
824,14698.4668366585
825,15708.6616826074
826,12867.3151387918
827,15198.978261544
828,14449.0772247197
829,15191.9192115091
830,15224.0860578717
831,15188.4413478188
832,15202.5339004942
833,14936.3820852252
834,17963.6110070624
835,13948.4170064483
836,14425.1931162319
837,14717.7713953408
838,15207.3325006938
839,15710.5733366911
840,15216.8203116867
841,14966.9553535883
842,17963.7171124398
843,14459.7089620611
844,14963.257734584
845,15975.0450733415
846,15711.0385445412
847,15700.5214727038
848,19699.7990924824
849,14950.1260486633
850,14703.3576958874
851,14962.2363830702
852,15703.7173239808
853,14419.1598067081
854,15205.7998255494
855,14470.283845314
856,12861.0133804423
857,14961.6808658994
858,17294.0667928646
859,15715.0769925993
860,15409.4534794429
861,15717.6855773652
862,19329.4407664243
863,14948.2130530719
864,14708.4985574842
865,16453.2124971923
866,14971.018125919
867,15696.0657913608
868,15647.54414423
869,17294.2577498585
870,14728.9131626568
871,14944.9476824148
872,14959.4655220058
873,17754.8343654623
874,15219.6167118984
875,16392.0845417638
876,15710.7488659812
877,13929.5246762002
878,14958.2253714619
879,15194.8740463425
880,15441.044629218
881,15408.7649549119
882,15214.3472527918
883,13727.1168329309
884,15710.7754625619
885,14697.1461707272
886,15196.9876065119
887,15198.3043152943
888,19700.8571638661
889,14943.595189808
890,15740.6206059914
891,14719.2378545218
892,14434.231452714
893,13873.1843513431
894,13966.2090113594
895,15690.6809509657
896,15453.5655962371
897,15713.7076916972
898,14944.4310714425
899,15187.6354168609
900,14692.9044230599
901,15465.6480036651
902,14712.7973934256
903,13856.6248019081
904,15256.7567861212
905,15195.9704011529
906,15218.9731677489
907,13698.4313697691
908,14788.3456607644
909,15715.8411024849
910,13943.9221254448
911,15456.0184642539
912,14459.7315518879
913,14705.3642159385
914,14699.8722058727
915,15428.1748829566
916,14709.8343942834
917,15469.0751948386
918,17439.3502495845
919,14967.390377313
920,14959.7813567935
921,15712.4201014819
922,16458.6733251363
923,18941.8772148128
924,15206.8764446387
925,16273.1739517011
926,15709.6623730159
927,15688.7452543129
928,13011.3933513023
929,14952.631995671
930,15154.8924769536
931,15206.2556602842
932,16943.7057991725
933,14049.5637702323
934,14727.4317175798
935,15674.0302412032
936,16458.4270751363
937,17750.3459005106
938,15707.3728774281
939,15178.8029922577
940,14967.59622114
941,14843.5674912952
942,16464.3067282138
943,15201.2918365369
944,15700.5624310127
945,14689.7981698579
946,15149.4928377877
947,15216.5776599512
948,15215.1178463203
949,15724.9749871808
950,15427.9317718455
951,17762.98218895
952,14178.7863637196
953,15707.7672988401
954,15701.803037518
955,15455.6171597292
956,15201.6666357776
957,14923.7917728412
958,15214.0924155379
959,15154.5626436203
960,15703.0853773151
961,13009.5045454415
962,14961.8671936828
963,15797.6061766191
964,13847.1520065213
965,13951.7777865709
966,14700.2767889545
967,15695.6906730521
968,18941.4752434925
969,15407.1514294398
970,14695.5202697458
971,15716.1310544088
972,14707.8779415993
973,15462.8461606558
974,14961.0777988956
975,15706.739655437
976,14944.5038183793
977,14948.0575197428
978,15712.12893464
979,17295.696501517
980,15219.7364190793
981,14951.0230629901
982,13725.8664998017
983,15189.9392708517
984,16458.593991803
985,15715.5085153652
986,14967.8512863574
987,15196.6332651017
988,15201.3864144339
989,15196.1161679855
990,13955.8450997475
991,13952.0926054085
