"index","Y"
0,14935.801630002
1,14468.6740588023
2,14948.158013116
3,15438.5502738512
4,15191.5214818825
5,14953.5357008547
6,15716.9757965368
7,12840.8689420204
8,15451.489169289
9,19419.5988465095
10,14700.0983921405
11,15688.9974866163
12,15694.6928573713
13,15717.7232178932
14,15455.1938066543
15,14940.7297420965
16,14958.5900898487
17,15701.8133684371
18,14954.7923013297
19,15664.526367785
20,15212.4933380443
21,14702.8143389111
22,15216.016570392
23,13702.3975031611
24,15467.4082540442
25,18447.8175439283
26,15718.6131664447
27,13956.4555381285
28,14952.2197189755
29,16951.9674468587
30,14952.1888225716
31,14841.7621480772
32,15730.146510299
33,14945.4907487374
34,18452.0700362824
35,15682.276437649
36,15197.3844869575
37,15702.8851523692
38,15445.7905116828
39,14944.4763753235
40,15667.4624309163
41,14441.8937709235
42,15193.6518181278
43,14951.5509542679
44,14698.248522644
45,15690.6828493257
46,14952.7385647571
47,14847.7524742927
48,14944.6184312771
49,15212.2428413466
50,13981.1142986735
51,15217.5712949832
52,15691.7437720058
53,19450.2027132312
54,16466.8705487949
55,15954.7272582532
56,19701.7410719346
57,15205.6915648934
58,14440.8803694916
59,15211.5723186813
60,15214.3290132429
61,14956.8637467258
62,15967.2706095527
63,14965.2806686037
64,14952.6647891609
65,17291.9843278176
66,18461.4386401025
67,14704.889647889
68,14963.5633571429
69,15123.524296162
70,14954.3977380273
71,13020.0710259324
72,14943.1420830214
73,14702.2021934053
74,15698.893629178
75,16194.6287349719
76,12861.5955795147
77,17959.6415518722
78,19704.0283801819
79,19455.046772755
80,15208.4473504274
81,14702.7829466367
82,15207.3277995477
83,15665.2982880592
84,16462.9429308296
85,15725.230981019
86,12863.7153817396
87,15699.753536622
88,16554.8839200268
89,15191.8871852037
90,14701.8053784826
91,15668.5136690116
92,14703.2074466367
93,14972.5528183206
94,15192.53948668
95,14965.4123286436
96,14725.4567041847
97,15444.358787536
98,12872.1535694722
99,17750.5004657042
100,14074.9913845599
101,15205.1285615912
102,15717.0734779144
103,18003.7707158675
104,13777.4562818182
105,15705.2050318293
106,13952.4610701243
107,14469.5243906386
108,15188.7109551282
109,14940.9113179376
110,14713.7070923243
111,15694.4458067594
112,14693.7782475874
113,15705.5918111439
114,14686.2609838217
115,15206.5900979674
116,13699.0876061716
117,13935.4972606005
118,12833.9779995005
119,14945.32722891
120,15186.1396490421
121,15688.6381579337
122,15723.1192698413
123,17957.5723177452
124,15463.0890017189
125,14708.1408061154
126,15438.6209819365
127,15945.2276809892
128,15206.0340525308
129,15706.7473160173
130,18939.592554168
131,15712.6040050374
132,19704.2886717172
133,14457.9717438456
134,15696.9583690476
135,14438.4094837377
136,15223.3415152111
137,15636.852924233
138,15106.0734310012
139,15212.1596174398
140,13851.399084945
141,15187.8373661339
142,14958.0163300866
143,14452.7871511544
144,15491.3564062049
145,15684.1351104748
146,15223.5027671773
147,15200.2325266941
148,15217.3723524531
149,14954.0963134921
150,15703.6869919677
151,15221.5040714141
152,13851.9706841514
153,16212.933485865
154,14940.8829945887
155,15695.4768354146
156,15728.0912975444
157,12839.9540235228
158,15198.9193751004
159,15471.7514763496
160,14717.1631486291
161,15187.6397896825
162,15186.1193626063
163,14696.7146503286
164,15719.9290542374
165,16106.6178332884
166,15193.8084084526
167,18435.4738470557
168,15220.7556567322
169,15695.0920309496
170,15707.4167792763
171,15720.9926203745
172,15144.8061065381
173,15713.8649294619
174,18446.9746974692
175,15211.8596043956
176,14966.6119556397
177,14946.3642311273
178,15705.0941085859
179,14448.2508158482
180,13964.1267590136
181,12875.0123154484
182,15726.748356907
183,13932.5055246975
184,15948.0307881321
185,15221.0532845953
186,14946.0683998698
187,13014.8973007239
188,14959.8520518142
189,15199.1351650849
190,15203.8148632895
191,14944.709969697
192,12872.1085694722
193,15201.3597743482
194,15684.0068520026
195,15049.3667471461
196,13944.8403214547
197,14687.8497890174
198,15455.8320483585
199,15222.8018686869
200,19329.4903200147
201,15689.8875097026
202,14469.2170809452
203,16194.8231397338
204,13970.4182423177
205,15695.4394294504
206,14964.756877735
207,15471.6087874332
208,14939.1124150515
209,15458.1641162161
210,15201.6570503663
211,14707.5390519552
212,14690.4140153661
213,15701.460640509
214,14725.8730515041
215,14694.4075291196
216,15185.3635225108
217,15204.4324624958
218,14935.8621238125
219,18200.4857168384
220,15192.5237814244
221,15697.9485222833
222,16467.2731249274
223,14942.4908162948
224,15717.0229260462
225,15220.5403233988
226,14460.4235500055
227,15201.4197542735
228,14953.1133765554
229,15211.9238160542
230,14953.3020217054
231,15716.3157853535
232,14937.599427076
233,15731.0656454657
234,15222.6997612428
235,14452.8705007437
236,14945.8543048618
237,16471.0630542652
238,19711.0104491972
239,14965.6582460318
240,14702.1262777931
241,13763.9531029693
242,14949.8603199856
243,16159.7561378417
244,14470.974310552
245,15711.5075689588
246,15714.6564771062
247,14464.0326262626
248,12825.4463068598
249,15526.3589383395
250,15210.2108874828
251,14686.9492293882
252,14962.9385927585
253,14932.07893722
254,15198.2975013042
255,15699.4397492426
256,14941.0111916417
257,15295.6497623022
258,14864.6117472805
259,15215.4341255411
260,15417.6063930215
261,14472.2916165779
262,15696.5223056922
263,15728.0700768121
264,17965.6706289266
265,15966.6814989055
266,15200.8716231532
267,15703.2032783883
268,15198.4659695582
269,15460.1335775048
270,13710.3245587468
271,15212.0900763401
272,15474.4973167469
273,14956.5647677196
274,15688.8848186413
275,18960.1498954689
276,17433.8362997142
277,15702.1163033633
278,15215.1791248495
279,15218.1249266012
280,16467.1255740705
281,15692.7882203352
282,15192.2221623768
283,13710.8019240674
284,15695.2079005956
285,15211.9411609126
286,14940.2791721699
287,15710.533326382
288,14694.9513127249
289,15719.4598181818
290,14940.1435397155
291,15250.3857744992
292,16169.8660764767
293,14939.8740054945
294,14697.3605957753
295,15970.3197056788
296,15709.5331149625
297,15201.2900128384
298,14948.5488419913
299,12849.7104549171
300,15725.2394579231
301,13710.9678464783
302,16464.4140071775
303,15197.1057026877
304,14710.8255888278
305,15217.9381770411
306,14861.4215448995
307,14697.7922204462
308,14478.8087215007
309,14712.990978355
310,14689.7583966405
311,14939.4490998848
312,14952.4547921289
313,17749.4973228471
314,15212.6711213356
315,17762.0789311962
316,14459.379757215
317,15249.7249094198
318,14938.3860668498
319,14956.6272089115
320,15469.4597058189
321,15459.7301285242
322,14698.678226579
323,15216.0675497591
324,15184.9122690504
325,14956.17138055
326,14959.4437601511
327,15469.6102824602
328,14447.9850662654
329,14822.6013722944
330,15599.6414488096
331,15697.7969193213
332,14950.1328038949
333,14472.3232832445
334,15453.2608908073
335,15194.5287277135
336,14957.6583961039
337,15198.2324516994
338,13739.0317609058
339,14964.5792424242
340,15206.323717015
341,16469.3143381764
342,15718.2446248596
343,16171.4483857891
344,12854.4147101063
345,14459.0538774324
346,14943.0638279221
347,15706.1720923243
348,15175.5594569597
349,13875.8911994949
350,14697.9406430514
351,15207.9090707068
352,13701.0377168804
353,15199.2957841325
354,13960.5602543012
355,15708.1205328283
356,13717.4516206627
357,15200.3009010989
358,15433.9372918488
359,15218.2234288653
360,12854.6025322455
361,15706.2331556524
362,15712.5929970862
363,14720.7403993294
364,15190.229774531
365,14956.789846261
366,13265.6122090692
367,14955.1305161505
368,15175.7457433539
369,15224.2115831113
370,13977.8785389333
371,15207.7668554362
372,15664.526367785
373,19455.5549870408
374,14455.0866989106
375,15726.7460761356
376,13935.8883656809
377,14723.1221295094
378,15473.9941150874
379,15182.0371904762
380,15715.6947735547
381,16208.1491420661
382,18004.206239677
383,13697.2941537906
384,14971.3159159849
385,15936.1385044074
386,15698.582140509
387,14476.1970351868
388,14472.1905791472
389,15713.6261788952
390,14943.9537861194
391,15637.0691639378
392,16099.0604285265
393,14954.6244787658
394,15418.247993395
395,15219.7896805417
396,19321.7742930417
397,16108.0981428123
398,15699.7227184576
399,14707.488183961
400,15187.5414920912
401,15697.0020575023
402,12829.8411269812
