"index","Y"
0,15136.0198364943
1,14143.3224281956
2,15619.6597599691
3,16212.813538982
4,14370.0314335939
5,14838.6432420623
6,15409.7679372368
7,12518.3159821806
8,14595.4213615404
9,14584.0412459814
10,14952.0455143557
11,15343.9979077294
12,15955.4599919263
13,15766.0702893647
14,15199.7440706108
15,15783.6279087922
16,15689.54155781
17,15488.3993007107
18,15764.1032634716
19,15111.282129726
20,14416.7766616294
21,14977.9038102529
22,15136.9167166318
23,14351.4382696949
24,15179.4553163527
25,14651.5214747718
26,15340.5705552857
27,14042.2597202344
28,14963.5340924804
29,15112.5757250027
30,15789.7624761509
31,13949.9579404751
32,14679.8327897971
33,14544.8087509768
34,15045.1902203505
35,15429.4723613016
36,15218.6554580547
37,15456.2219638907
38,15963.034395807
39,14728.3432303551
40,15162.025785149
41,14789.1023238494
42,14904.7344499495
43,15017.2477522005
44,15034.4733534465
45,16027.0059624376
46,15564.8058405916
47,14027.7050192951
48,14382.9100996256
49,14616.5130029808
50,14379.4461579193
51,15169.6737569025
52,16010.7899145944
53,14549.6395859537
54,15080.929083743
55,15402.953076871
56,14443.4536526406
57,14752.7077033542
58,14814.9509070479
59,15171.5643238812
60,14789.1972154523
61,14816.6812558711
62,15847.736415655
63,15849.3158813366
64,15910.0604189693
65,14457.322379951
66,14677.8922137958
67,14980.2903892654
68,14610.7370524603
69,14770.0106940416
70,15486.352714336
71,13539.9199290733
72,14848.6519625751
73,14701.759906587
74,14524.0516074199
75,15849.1486960364
76,13878.216772678
77,14718.6527882992
78,14534.2856997619
79,14498.1654153437
80,15054.9154174885
81,15146.7546517646
82,15050.8446401251
83,15184.909564679
84,15064.8710069987
85,15742.2771257848
86,12432.1176878672
87,15054.0846316813
88,15693.8194945301
89,14745.5695538173
90,14715.281337693
91,15254.3259415069
92,15270.3878791245
93,14665.7021095669
94,15171.4531978105
95,15481.5966336911
96,15247.9970029894
97,15801.2947016369
98,13455.3872723904
99,16005.6694676761
100,14211.2175767278
101,14726.2434875343
102,14770.247334819
103,14146.8817573314
104,14100.9819499686
105,15478.6648619049
106,13532.3612489847
107,14730.5228324498
108,14520.3344697921
109,15434.2621896342
110,14688.3968400639
111,14565.1555396031
112,14475.6023755487
113,14442.3741039288
114,15191.71622862
115,14981.4241556495
116,14216.869959639
117,13271.8413682103
118,13097.9860988256
119,14571.946773232
120,14999.065040667
121,16076.1637674393
122,15410.3746516369
123,14541.9177350052
124,15667.8496616937
125,14962.8200930395
126,15974.4146193302
127,14729.2373079121
128,14724.1171026431
129,15622.6815996134
130,14449.712602642
131,13866.7297493335
132,14407.7898009042
133,14304.8080075126
134,15965.9287867098
135,14068.1421619305
136,14785.4912721723
137,13823.0753853104
138,14012.976271371
139,14907.3867375785
140,13484.4999709119
141,14806.7368840325
142,15173.4604990514
143,14659.9542159314
144,15101.790380835
145,14657.1375357249
146,15214.8682301114
147,15179.500307967
148,15064.4901480935
149,15535.7662286924
150,15504.0916373516
151,14722.5326544492
152,13604.1612258104
153,15696.0890490809
154,15196.093675497
155,15559.3232605181
156,15468.5954991554
157,13202.5139739468
158,14473.2225087707
159,15276.3880994437
160,14978.5087625005
161,14673.4968188323
162,14915.3505480271
163,15025.0123011376
164,15726.2313908264
165,14435.1218131799
166,15244.798738851
167,15009.6143555796
168,15296.4016982036
169,16116.6389068353
170,16138.0437893165
171,14851.4372878162
172,14838.6334164645
173,15693.9925904116
174,14646.1119839312
175,15108.4814994138
