"index","Y"
0,15512.0790878044
1,14510.7062307485
2,15921.1471869919
3,16470.7734320062
4,14775.8724645843
5,15129.6907459723
6,15889.5401253479
7,12958.0873962727
8,15007.7180666743
9,14933.0376016081
10,15298.2985943626
11,15803.2093805786
12,16441.8118656865
13,16226.7271121636
14,15558.5445060956
15,16075.7884996427
16,15989.5921792672
17,15915.7062940455
18,16090.2360622188
19,15532.5682263865
20,14925.0680597107
21,15386.337252169
22,15448.126216104
23,14689.6453497798
24,15571.2712469854
25,15019.35269976
26,15781.4048020283
27,14377.1763135501
28,15276.803045459
29,15428.5041670995
30,16084.9177315182
31,14344.3425375029
32,15112.1506590478
33,14871.0028252939
34,15379.2113606393
35,15841.105385972
36,15609.7931031527
37,15915.6142708047
38,16289.8538083948
39,15086.8759700296
40,15533.0801841696
41,15082.6404869419
42,15302.7371215137
43,15339.5741211656
44,15398.55784563
45,16419.9936142369
46,15863.8966618227
47,14341.3591889
48,14767.6088703121
49,15045.6418551086
50,14702.0710947183
51,15469.0646358595
52,16495.2931162518
53,14928.2563297327
54,15456.1300334969
55,15793.2637256269
56,14847.115450271
57,15126.8501522419
58,15075.3914292428
59,15519.3797214802
60,15130.9849501875
61,15195.1967119921
62,16159.4364306351
63,16187.584003021
64,16161.8399097805
65,14754.1530909635
66,15076.4353430529
67,15374.9455871329
68,14926.5763419687
69,15173.0060031404
70,15755.2409880918
71,13974.9641449249
72,15218.4913684581
73,15175.355852196
74,14987.0980367702
75,16178.0062201719
76,14334.0273191784
77,15154.6127841751
78,14955.9287134385
79,14896.0453566942
80,15352.5597366899
81,15449.6500798236
82,15348.4862332053
83,15568.9534114218
84,15458.1436085218
85,16184.2660081743
86,12888.904209937
87,15605.5813381761
88,16025.0848876648
89,15075.5937903659
90,15086.232639939
91,15608.8629918401
92,15580.5958284321
93,14959.4224970628
94,15527.7584719892
95,15755.3014310373
96,15588.5250307544
97,16156.893931361
98,13851.6996712016
99,16422.8254963352
100,14572.7583229443
101,15167.3688140414
102,15256.2099493054
103,14425.1423034304
104,14524.9601995258
105,15936.7946991772
106,13924.1629288951
107,15045.8742344194
108,14858.3390466717
109,15722.870857313
110,15078.6290459096
111,15062.1088352549
112,14794.668590523
113,14963.020889842
114,15530.7270968165
115,15376.4905512879
116,14619.7297740251
117,13697.1439864549
118,13538.7592210983
119,14911.0447353731
120,15483.6780755972
121,16491.5253466869
122,15876.1851668833
123,14949.0120950552
124,16010.3860819399
125,15360.8862209667
126,16280.5841358795
127,15127.6781278456
128,15130.6137703424
129,16101.3028315973
130,14790.6386411814
131,14311.7851691878
132,14797.7888990498
133,14620.5980933394
134,16406.3349321191
135,14435.0842301073
136,15214.1328099403
137,14248.3469298594
138,14413.8355481573
139,15274.2174230589
140,13884.7339022527
141,15200.5789448896
142,15451.9211022666
143,14918.8645904891
144,15465.1221583501
145,15085.4255081677
146,15637.4943490549
147,15543.1874384792
148,15544.175839969
149,15882.8780317728
150,15879.2078284367
151,15117.5377132654
152,14010.9457689089
153,16029.7820074097
154,15546.5517944745
155,16003.0070382944
156,15940.8204371874
157,13608.7087563817
158,14846.365663234
159,15638.7914716994
160,15395.9294264009
161,15031.7021162513
162,15346.4729690124
163,15397.2504006666
164,16247.2649604828
165,14751.0805181866
166,15620.6675748402
167,15418.1692172972
168,15645.5456413196
169,16545.2543304905
170,16573.1816661117
171,15336.1624659549
172,15224.9278730181
173,16140.3747729821
174,14961.3400998581
175,15468.6364528366
176,15110.7876303983
177,14840.0977070659
178,16443.9752959069
179,14989.5504826669
180,14614.309830739
181,13668.0434787399
182,16048.8533377779
183,14407.7334227281
184,15250.1859481076
185,15307.5455734972
186,15246.1978195371
187,13720.2203084638
188,15721.5491139611
189,15048.899696703
190,14946.5334104268
191,15071.6793691001
192,13846.0843385198
193,15494.9998353044
194,14345.7742244593
195,14796.7981105341
196,14484.6827948013
197,15175.0451539674
198,16183.9931208892
199,15409.4502937682
200,14758.5685938404
201,15629.6321271612
202,14251.8166302581
203,16183.9027497359
204,14578.1215178323
205,16436.6040547099
206,14180.1099451569
207,16089.6641959963
208,15156.0944135138
209,15779.8693787705
210,15181.1308400079
211,15537.3516434481
212,15267.3510862701
213,15022.1992548367
214,14082.6661819724
215,15456.1804625879
216,15260.5311983532
217,14925.1830977675
218,14550.208209178
219,15210.8430549398
220,15543.7420803883
221,16026.3121760369
222,15716.6228738349
223,14876.8350564111
224,16421.0821389484
225,15639.9303086377
226,14070.3694805447
227,14565.7937656108
228,15540.213350866
229,15612.6963849392
230,15892.6151417336
231,16016.7842030531
232,15933.454593486
233,15663.6259539103
234,15161.4763265046
235,14623.1373221197
236,14435.3196235886
237,15564.6721397323
238,14878.2145352567
239,14899.9292181095
240,15278.9613043869
241,14539.3886042676
242,15474.4991940757
243,15950.119771747
244,15151.8913355145
245,16449.9154495773
246,15024.7380982677
247,14991.651107295
248,13600.7233647315
249,15634.1879102931
250,15568.4987302047
251,15698.027107095
252,15731.6147949128
253,15270.6912140102
254,15578.1244648747
255,15788.5120942558
256,15209.973457731
257,15222.8045337493
258,14561.8134010962
259,15214.3743452991
260,14918.2658886484
261,14535.5746703433
262,15694.2299302456
263,15425.5882705059
264,14813.0044699731
265,15052.5071879141
266,15602.0823795366
267,15787.4178660413
268,15209.8218380484
269,15618.2486284739
270,14604.9114466344
271,15190.4596227593
272,14953.7568357845
273,14832.9351084794
274,15395.2919176569
275,14970.9710592353
276,15275.6731541771
277,15864.6389439177
278,15057.6285594538
279,15003.4776406133
280,15718.6190927486
281,16064.198978314
282,15489.3562887105
283,14531.3493906158
284,14297.0591873735
285,15552.1884921158
286,15749.294120945
287,16162.4493536036
288,15598.160852064
289,16204.6326577991
290,16073.0901214465
291,15616.9378077517
292,16211.6961465641
293,15303.0030480089
294,15343.4152021027
295,16137.109238549
296,15884.0823251614
297,15328.0710838429
298,15224.2097537428
299,14380.8764387128
300,15953.3421638685
301,14551.8455716129
302,15585.8852704196
303,15329.3842453729
304,15334.0979235561
305,15197.1259620148
306,14636.2143142573
307,15682.8025625702
308,14567.462563405
309,15718.2092599407
310,14402.1846129858
311,14824.7697868832
312,15375.7910779038
313,16404.50187974
314,15580.5643687715
315,16244.4772906175
316,15093.8613619315
317,15537.4858949673
318,15524.6454521696
319,15156.076367918
320,15601.8798369619
321,15260.5737562355
322,15329.7068607022
323,14562.6638892174
324,15153.8792167315
325,15038.1966556709
326,15186.9940092604
327,15605.3522821307
328,14191.2692383989
329,15132.2587839314
330,15164.3586371145
331,15695.5539239881
332,15177.9818841254
333,14706.2942630592
334,16032.5131334023
335,15009.3288393903
336,14972.6326121003
337,15402.2184654989
338,14621.0170705334
339,15255.1806906176
340,15309.9657044672
341,15706.1079762746
342,16040.6171511179
343,15600.8653358476
344,14340.6303277095
345,14323.5183981041
346,15557.6561350152
347,15821.9216738802
348,14724.1777229233
349,13914.2683716453
350,15302.0034849666
351,15190.9715805424
352,14684.6828468
353,15011.3946543204
354,14503.8919704301
355,16064.5644762449
356,14594.1722309427
357,14888.770118997
358,16213.0639111656
359,15141.4421573409
360,14206.2941371923
361,16282.4910875384
362,16045.5501482599
363,15519.9862473151
364,15312.1449692672
365,14848.5932336525
366,12879.5762157151
367,14938.4205248237
368,15654.5500386214
369,15109.3945824367
370,14685.7023032063
371,14822.0781026149
372,15549.4489756816
373,14830.5474071057
374,14071.9724226381
375,14271.8579283476
376,14340.91655977
377,15290.9153204715
378,14950.9849843908
379,15239.1434399099
380,15295.9163549516
381,16170.3449069258
382,14564.4243147103
383,14674.9650570823
384,15054.0312977418
385,14873.3115542503
386,14889.4872836608
387,15121.6415563606
388,14694.090901106
389,16426.9025282371
390,15098.1066217853
391,14180.9432395944
392,14625.6898140747
393,15224.6343730482
394,15018.040183702
395,15556.87352697
396,14737.4759558058
397,14793.9734472077
398,16267.0620424341
399,14340.329669701
400,15602.1593851502
401,15368.8090947924
402,13170.8061216179
403,14433.2822373314
404,15404.4569614749
405,15589.6996442969
406,16090.8348048989
407,16039.0545611998
408,14502.1247827528
409,15590.9285554539
410,15950.1358803955
411,15670.5816497501
412,15232.8888573582
413,15550.5764756235
414,14967.726207733
415,14544.0249761002
416,14898.9297383007
417,15275.2609256829
418,15530.4568501853
419,14422.7379747052
420,16201.1750498942
421,15358.5231818732
422,15682.6496195951
423,15047.5569886746
424,15096.4903402956
425,15395.6906500052
426,14819.6107774874
427,13763.9029655827
428,15498.2323429682
429,15296.9186630408
430,15446.0546979749
431,15680.1957588905
432,15360.0021542443
433,15365.0938653066
434,15310.1233290354
435,16149.7439436753
436,14852.8532764252
437,15702.513462711
438,15795.2575830243
439,15158.853904477
440,13166.830891897
441,15286.4439305403
442,15436.924329921
443,14875.3322735894
444,16189.9510405291
445,15501.8830359595
446,14554.4789743015
447,15195.6503156091
448,16017.3405915648
449,15368.5624365889
450,14692.0908695288
451,15196.2379512736
452,15478.6778903805
453,15168.3922342858
454,14084.4192457575
455,14145.9482719128
456,14841.1242299162
457,14509.4655838394
458,15201.1092167981
459,16222.2187626316
460,15264.7187650142
461,13731.463015133
462,16410.9302796381
463,14873.0363329945
464,15605.0018262162
465,15277.0406686144
466,15422.6426203841
467,14095.7682482683
468,15226.8448077947
469,12898.909031278
470,15260.1021509426
471,15018.2540517165
472,15904.5363813326
473,15012.828293193
474,15205.4168706301
475,15717.0878339596
476,15612.8450063034
477,15328.0600311709
478,14376.4381145216
479,14830.6773372174
480,15974.6012351029
481,14292.3387982866
482,15428.3953400744
483,14852.8765727774
484,14235.3340485657
485,15578.1224606423
486,15682.3296654223
487,15299.3617640964
488,14911.1054707828
489,15421.3328077929
490,14840.5562635998
491,15123.1952969246
492,14373.2247698188
493,15241.3188191977
494,15950.3674176258
495,14754.7885460165
496,16296.1160322017
497,16199.3103703744
498,15104.1814938649
499,14665.625184147
500,14318.8103045804
501,16376.8125177996
502,14943.3916763059
503,15047.3171017195
504,14868.2323418023
505,14940.3753499069
506,14951.1146013352
507,15234.7244263553
508,15087.9209432841
509,14830.1841408703
510,14961.9045384657
