"index","Y"
0,14746.5972119453
1,14429.366741384
2,15283.6109620073
3,15931.6284823084
4,14903.7436036502
5,15524.4091019878
6,15286.0667772437
7,14643.430442577
8,15173.218587439
9,16275.3446439981
10,14992.418013721
11,15850.2418476812
12,15668.9440174048
13,15731.3896043027
14,14985.1848622644
15,15977.1964917888
16,15267.8803286653
17,16363.7633098892
18,16042.037952353
19,15060.9095847072
20,14647.3910813462
21,15108.0817633567
22,15040.8029098126
23,13782.1786424714
24,15225.3101199283
25,16909.911920574
26,16349.2153890247
27,15202.9581354723
28,14810.9515572796
29,16376.2969014112
30,15995.3438833333
31,14493.6167314656
32,15935.0557940904
33,15431.7315746226
34,17120.6376395216
35,15814.1583483997
36,15120.4330992405
37,15496.3648230559
38,15783.571719049
39,14406.3488877103
40,15090.4521439282
41,14564.8220719672
42,14855.9689145882
43,14849.8321481573
44,15064.1461980695
45,15738.6196680967
46,15496.9017540504
47,14424.4184005365
48,15399.4308521536
49,14486.4654809699
50,14524.4537407108
51,15356.5128955645
52,16270.2945237938
53,16830.3461384924
54,16281.1002431672
55,15680.1381956929
56,17138.5059090847
57,15413.3700919655
58,14628.9699714238
59,15043.8706118912
60,15250.4690485989
61,15072.4004908715
62,15827.2844873643
63,15910.0522495479
64,15555.4789496305
65,14826.9498402407
66,17244.0239210325
67,15392.7641602333
68,14522.8178309146
69,14565.2169953612
70,15080.2883710899
71,13675.8749003058
72,14474.6386698375
73,14737.3186112076
74,16473.5629912577
75,15771.8438188122
76,13448.3865177469
77,15871.5264866159
78,17228.6747409017
79,16832.5250056255
80,14862.3214935511
81,14726.1527923968
82,15082.2332204052
83,15171.8837373248
84,16279.861327631
85,16408.5258221351
86,14874.4326692145
87,16430.2524957822
88,15976.5364800328
89,14689.2373852396
90,14623.9265627719
91,15134.561322507
92,14829.0373743674
93,14446.0025350803
94,14746.8297584387
95,15591.8035935951
96,15015.8800953577
97,15756.8312039629
98,14341.7867442063
99,15862.6417156984
100,13532.0239202761
101,14264.802377235
102,16108.4607331631
103,15244.0133190484
104,13728.8478450735
105,15529.4029243127
106,14674.720458458
107,14430.1517222782
108,15126.0418554049
109,15336.3630098974
110,15181.4524158857
111,17046.6428195055
112,14237.7987003555
113,16989.3474971263
114,14911.1362721118
115,14648.5432763758
116,13640.6125985006
117,14543.0316632726
118,14549.5954629954
119,14489.433886088
120,14163.8024763956
121,15815.5066199706
122,16395.5110352019
123,15695.3557120057
124,15442.3822436794
125,14919.4203349904
126,15662.1298339375
127,15106.0561668573
128,14941.543019074
129,16364.7563444513
130,16135.2848135264
131,15360.3162743724
132,16784.4004812157
133,15415.4996547848
134,16816.1551676679
135,15714.0346932632
136,15683.4076706358
137,14934.8948740887
138,15254.3817892293
139,15585.5727714803
140,14661.9959331951
141,15531.448415993
142,14992.8973801521
143,14460.6536154919
144,15264.5133800626
145,15298.3280079272
146,15730.1615549432
147,15351.2547132229
148,15516.9020235607
149,15710.9148453422
150,16139.7976546827
151,15454.6324093373
152,14727.3212820181
153,15639.1301869255
154,15020.1146476518
155,15523.584470131
156,15512.3491911336
157,14533.7492031142
158,15011.2844010633
159,15271.6329873029
160,15232.0442791402
161,15323.2178436634
162,14057.2838667153
163,14999.2541179889
164,15464.8493848888
165,15144.1186348332
166,15556.9868477833
167,16807.2595928793
168,15648.6298281173
169,15875.4088822158
170,16465.1375889906
171,15903.9464466378
172,14825.6750486669
173,16260.0799075084
174,16855.9767485082
175,14982.183463294
176,15818.3548264517
177,15223.8366787887
178,16818.018036406
179,14954.4876831667
180,13686.7588571117
181,14206.4600813761
182,15332.8065792009
183,14239.8827632208
184,15180.4242145383
185,15215.3910973932
186,15413.8844062323
187,13199.9295357538
188,15683.5141169696
189,14810.0231719261
190,14774.229834507
191,15203.1358726379
192,14411.988249451
193,15622.7389293381
194,15176.8575316794
195,14677.3915666904
196,14646.5831599732
197,15364.2860740161
198,15715.4801886321
199,15333.1584655523
200,15869.7718221696
201,16323.5255639974
202,16165.4653419417
203,15786.7803694293
204,14369.6860539845
205,15659.9170908222
206,15123.5774144351
207,15585.2323124084
208,14493.6516856341
209,15197.3402421507
210,15639.7243049086
211,14540.2243401
212,14782.4462915135
213,17083.9652343233
214,14183.3062543372
215,14879.7020346224
216,15350.0762377305
217,14723.7393857456
218,14276.316024542
219,16929.1195588828
220,14833.6236689394
221,15536.7706139314
222,15845.5665206213
223,15335.6584054975
224,16787.7784164313
225,15718.8313333621
226,16064.858619202
227,15007.7112511698
228,14935.6649630351
229,15532.9486551028
230,15673.0279887349
231,16650.9119791677
232,15564.647921653
233,16420.9017644896
234,15608.7236245598
235,14364.2051408996
236,14826.1836659621
237,16074.3548234308
238,17095.1294943118
239,14562.1482230339
240,14818.460516442
241,13779.6358132047
242,14979.4051418856
243,15685.9073633297
244,14518.8402325383
245,16282.8971729663
246,15571.7415906226
247,14488.9632850077
248,14635.2616613274
249,15179.1045842521
250,15487.0459904743
251,14723.7949020414
252,15894.6592777737
253,15431.8295550316
254,15527.489614388
255,15818.0912856819
256,15925.9351925029
257,14960.3849081427
258,14854.5073829205
259,15202.2821519378
260,15714.6968569651
261,14319.5331463199
262,15459.7425689375
263,15668.4090011916
264,16952.7301407517
265,15095.2219503493
266,15429.3079398507
267,16364.167512177
268,15302.7633010162
269,15027.4725599127
270,13850.0262858942
271,14891.3784513553
272,15986.2225894264
273,14455.1780413327
274,16095.6535782827
275,16645.3720526712
276,16368.5459951494
277,16272.6587270767
278,14438.2531676065
279,14882.5906530602
280,15831.6445397129
281,15616.9632917917
282,14838.0300403108
283,13474.773669284
284,15307.7122091973
285,15166.7957250338
286,15541.7967678477
287,15668.7171215273
288,14970.2532206963
289,16350.2452851647
290,15960.7446291077
291,15119.1456406561
292,15713.7816319806
293,14917.2433213199
294,15023.4951005857
295,15800.9688869655
296,15670.0454240767
297,15398.4537563379
298,14814.8844945618
299,13452.8891512319
300,15553.5754926904
301,13443.0916588305
302,15538.9231960824
303,14816.638522469
304,15265.6106336401
305,15456.3769172897
306,14929.5938759073
307,14972.9074265086
308,14506.0060131334
309,14926.2444306898
310,13911.0157928677
311,15616.6544969263
312,14635.9467843492
313,15881.8344721773
314,15367.2268104724
315,16033.5542921894
316,14588.8011217021
317,15113.5677872922
318,14789.9888088691
319,14345.1167474252
320,15009.3610114306
321,15361.9692839294
322,15257.4446727249
323,15234.791187947
324,15200.7656272551
325,15503.7786891178
326,15178.3243084758
327,15273.3046969573
328,15596.2526157002
329,15838.3856731736
330,15086.560502133
331,16176.0597590967
332,14482.223247205
333,14428.8781238655
334,15651.622264682
335,15020.4639360993
336,14520.5466467891
337,14008.2448293168
338,13820.889029238
339,14545.0261550055
340,14576.3250113485
341,15684.2179628278
342,16300.2040578901
343,15603.5887690759
344,13438.7175128696
345,16229.6318307368
346,15044.0781248514
347,16009.0088937314
348,15614.4480214908
349,14875.8106681726
350,15267.8050733085
351,14920.9210105762
352,13935.6232829341
353,14862.0836510006
354,14431.0003154888
355,16343.3126409626
356,13649.43641826
357,15322.731384201
358,15615.8069665628
359,15796.4396592434
360,13650.5599094099
361,16366.6275448318
362,15553.0817035263
363,14518.2667339665
