"index","Y"
0,14830.4266034484
1,14463.3264674662
2,15346.016646087
3,15978.1334077852
4,14928.7534753182
5,15614.2598377953
6,15255.4951312773
7,14574.0583010388
8,15089.093010475
9,16285.557081067
10,15053.8513586831
11,15808.570110967
12,15620.517432578
13,15704.9889346834
14,15006.5912210058
15,16028.7314851659
16,15320.682689942
17,16373.4154917145
18,16054.4236906667
19,15080.5648650215
20,14554.1080171971
21,15109.1001350892
22,15125.4055291469
23,13808.5522011248
24,15211.2566531956
25,16943.8947306222
26,16333.6941371562
27,15257.8966358068
28,14863.8009349341
29,16417.4149016776
30,16042.3335667073
31,14439.6615585258
32,16023.7851664978
33,15498.2395075877
34,17152.7272776317
35,15826.8758716811
36,15144.6095562364
37,15513.7270322234
38,15757.1204376799
39,14420.1949124398
40,15137.4530741355
41,14578.8049568876
42,14889.1888144886
43,14887.184108734
44,15093.0520167107
45,15766.8332818948
46,15531.7380315314
47,14451.6903780722
48,15410.4019359078
49,14483.0006714383
50,14550.8984497963
51,15424.3108135287
52,16224.9532370881
53,16820.9905417451
54,16313.1885978834
55,15661.87398393
56,17140.2709760368
57,15436.8393375299
58,14660.1187769162
59,15077.6740294649
60,15306.8867068165
61,15080.2085042137
62,15873.9328568542
63,15914.4655736285
64,15656.3969389609
65,14904.2175688813
66,17292.8533907408
67,15370.2531111774
68,14593.0289990304
69,14592.7034454084
70,15145.5026667687
71,13590.4065501236
72,14480.5695912595
73,14724.3464169472
74,16544.7408139994
75,15785.530071623
76,13316.695430435
77,15826.0519930056
78,17230.9360906817
79,16818.258304783
80,14991.8290722021
81,14774.7053906322
82,15184.1710798616
83,15194.9144642996
84,16279.2546035789
85,16393.6832103799
86,14777.4915435407
87,16377.9241528148
88,16041.0001474442
89,14722.5843757984
90,14580.9415669831
91,15179.2862307092
92,14856.863380211
93,14519.7457915655
94,14759.1827513072
95,15680.2097169561
96,15058.214719067
97,15711.1675868161
98,14287.0310759184
99,15857.6767126546
100,13510.9509986056
101,14214.6419927841
102,16105.1608564666
103,15347.3390423993
104,13665.4580442828
105,15509.7880079462
106,14688.1665894805
107,14392.629834189
108,15185.6592653605
109,15408.6389407268
110,15207.8112282082
111,17066.5929844865
112,14229.5136621894
113,16991.7337381282
114,14949.4664865749
115,14698.0064953093
116,13563.5505491097
117,14528.9462136929
118,14458.8180669547
119,14526.0088724957
120,14098.8602235357
121,15806.8722036086
122,16391.4743259845
123,15658.1922893911
124,15482.3507339409
125,14915.2179141555
126,15649.3396234075
127,15075.1555416838
128,14918.541811957
129,16362.3075580094
130,16199.5469864106
131,15385.3077266802
132,16844.0273059794
133,15423.3235147136
134,16822.2514484324
135,15684.1183815132
136,15684.1037991603
137,14976.7160272328
138,15270.4679965104
139,15527.8807089771
140,14643.5499878591
141,15539.1272817501
142,15068.4079325371
143,14519.8620381961
144,15280.1917994796
145,15283.9853122308
146,15689.1091701607
147,15355.1378486137
148,15472.8987319468
149,15700.6339846583
150,16172.7366182966
151,15488.3064556189
152,14685.2958707286
153,15647.8516805962
154,15040.5449263632
155,15537.7859813775
156,15484.9778883797
157,14490.9072699764
158,15011.0688685036
159,15284.0257816958
160,15222.2314285256
161,15372.9609138507
162,14046.8727975907
163,15019.2937207901
164,15408.5079392554
165,15198.585572951
166,15561.5424829272
167,16821.2749222926
168,15676.2688850389
169,15833.4177477217
170,16459.8180882099
171,15884.4282422215
172,14804.8380097698
173,16264.7075719543
174,16939.6093159814
175,15024.7243094848
176,15834.183991911
177,15264.7836894533
178,16820.1814521975
179,14972.9732930125
180,13662.7856263134
181,14209.6492508216
182,15297.3935367273
183,14259.7685134687
184,15143.9908566671
185,15228.4315789346
186,15418.6596917569
187,13135.8520308322
188,15712.0834931677
189,14816.9929033043
190,14724.0207504724
191,15328.1733765143
192,14314.7277235516
193,15658.2538051345
194,15232.7764458521
195,14733.2807711491
196,14648.1642811639
197,15290.7806903526
198,15700.2837928084
199,15388.9535628959
200,15909.3590315085
201,16293.7425806992
202,16156.6928567158
203,15794.5520692796
204,14455.0789948817
205,15611.1383635177
206,15169.9094143394
207,15569.0432800821
208,14546.0602987262
209,15159.2883251587
210,15680.1433161404
211,14614.9604885668
212,14850.1122207516
213,17082.2212180769
214,14238.0489988987
215,14939.1039472106
216,15344.8052076387
217,14755.2479959824
218,14218.6975379604
219,16921.2332704099
220,14801.3272551616
221,15570.8120711621
222,15904.3574955712
223,15303.566348324
224,16826.0150539262
225,15703.965532672
226,16087.5243924158
227,15050.2459486921
228,14956.5239027561
229,15551.3529339568
230,15646.1227949629
231,16701.089851884
232,15596.9146507097
233,16401.0751955313
234,15615.9307249041
235,14343.2184341274
236,14774.4733464562
237,16094.0795414287
238,17043.442605468
239,14605.3405383407
240,14805.6324625317
241,13684.1001441333
242,14950.0319582469
243,15701.0772088405
244,14552.6960110177
245,16308.4971720181
246,15583.9317817758
247,14521.6863112902
248,14531.0013024021
249,15218.1887076545
250,15479.2861875328
251,14684.7148013603
252,15858.8945608273
253,15381.3183264394
254,15556.0389290514
255,15825.4180000053
256,15896.2628149599
257,14952.162008065
258,14958.2070650731
259,15249.4399075544
260,15720.9195438217
261,14346.4477062061
262,15498.3033575036
263,15636.2182892106
264,17034.9911559591
265,15102.6877090183
266,15410.3567059993
267,16343.5485835631
268,15332.9778614813
269,15037.1471253591
270,13908.5651708474
271,14915.8009733231
272,15940.7098511101
273,14490.9985053149
274,16135.1284949362
275,16636.7710253
276,16363.7504783218
277,16257.9330036355
278,14397.3623206582
279,14899.736441813
280,15874.9919788801
281,15594.3394670217
282,14782.8614747677
283,13434.5136875896
284,15283.3452484408
285,15221.218370681
286,15523.9716523608
287,15687.3891738022
288,14996.3928321212
289,16398.1675002247
290,16032.8505493468
291,15058.6556061272
292,15722.116086083
293,14922.6469063307
294,15000.2871379269
295,15874.7825027357
296,15659.8806771183
297,15264.0829995192
298,14862.3430632583
299,13335.1773096325
300,15560.7501770126
301,13409.3169400017
302,15504.6187146723
303,14876.8772751783
304,15238.3658799372
305,15455.262097808
306,14971.0093621696
307,14936.8855121456
308,14526.1306338532
309,14899.7080073759
310,13879.0767499916
311,15630.5760960673
312,14695.7413021188
313,15793.7092886513
314,15386.5433988484
315,16019.1696820931
316,14598.0384723549
317,15076.0607998572
318,14857.7340312594
319,14349.224988732
320,15037.4330366505
321,15399.7864999463
322,15192.9428214267
323,15282.9053157038
324,15187.5078089674
325,15613.7904956679
326,15185.3921135976
327,15281.6423106583
328,15623.2710483515
329,15876.4530119016
330,15169.0369662063
331,16206.7270931632
332,14478.1460067875
333,14452.1324689607
334,15665.7773021277
335,15094.7229599641
336,14539.242389639
337,13946.5061057562
338,13746.6585179489
339,14566.0175556177
340,14626.7893947668
341,15709.3752958139
342,16258.9674465689
343,15600.7289890164
344,13331.0083840152
345,16245.2914965993
346,15058.9459930802
347,16023.7403646832
348,15701.3478269581
349,14835.9603343093
350,15236.4660917254
351,14972.6891824371
352,13917.1344556555
353,14855.1294207331
354,14425.1355036828
355,16366.0451624029
356,13560.3869121154
357,15443.8600524739
358,15576.5704949072
359,15772.6797704839
360,13564.342053636
361,16329.1014702984
362,15543.2895352534
363,14579.6363286302
364,14436.8675800609
365,14618.5756229804
366,14743.1085010177
367,15155.5601514781
368,15470.9360670434
369,14985.1110379721
370,14551.1843610877
371,15049.6258875249
372,15137.1671628441
373,16748.7264938172
