"index","Y"
0,14754.1783157398
1,14428.9451741099
2,15415.3135948818
3,15925.2241389892
4,14881.8944839393
5,15514.6294502783
6,15328.0361226531
7,14605.6547939091
8,15175.0883218127
9,16341.9650062891
10,15064.3587897165
11,15704.9965674002
12,15692.4196722648
13,15813.3622411258
14,15019.8295753944
15,16003.6393733283
16,15375.4716087566
17,16311.3932137489
18,16038.8587821684
19,15121.4564229134
20,14515.5135346334
21,15125.6502654294
22,15105.628084503
23,13871.324070912
24,15255.4472923513
25,16873.1614438349
26,16285.5779831679
27,15339.3154628747
28,14788.2827592028
29,16406.9554751019
30,15981.5294834475
31,14425.8508926369
32,16019.1751525746
33,15417.5641832142
34,17127.0114452232
35,15685.7527288243
36,15166.7356671761
37,15546.2912315376
38,15762.4160599303
39,14336.4096389476
40,15158.3875941029
41,14415.1748167691
42,14890.3855160914
43,14857.3118734118
44,15152.0550934709
45,15614.632533961
46,15661.2661324154
47,14348.9576683262
48,15389.0040735128
49,14445.8965603458
50,14612.9200908523
51,15455.9783742034
52,16109.6526593281
53,16948.0948251635
54,16332.4903130297
55,15698.1320026345
56,17175.1499854525
57,15496.7831526475
58,14490.4262426413
59,15074.7865171231
60,15329.5354014081
61,15037.2041439757
62,15865.2731559996
63,15916.0177492842
64,15631.1024879431
65,14983.7768639176
66,17298.2027834664
67,15420.6995930418
68,14563.3207224311
69,14582.2410426689
70,14956.2563456851
71,13560.3422395507
72,14413.1609764638
73,14811.1215879615
74,16522.2008577984
75,15734.2694117045
76,13295.4786596861
77,15855.1319011608
78,17260.3185472965
79,16918.899008374
80,14920.6639866098
81,14746.1135201038
82,15141.3343336199
83,15222.6560867413
84,16298.6528316799
85,16429.1096789509
86,14808.3223742805
87,16391.2407091458
88,15991.7490505493
89,14668.2950849722
90,14660.2027329295
91,15169.5747668156
92,14811.4257231393
93,14415.9883338732
94,14733.5074845611
95,15685.8171148744
96,15021.4106900681
97,15794.967743729
98,14279.1157640001
99,15730.1911468343
100,13473.5060535352
101,14161.1555200549
102,16162.0830674876
103,15522.7568939978
104,13669.2814523492
105,15572.343996683
106,14774.7437731511
107,14261.1085755435
108,15120.2283836782
