"index","Y"
0,15182.0115484437
1,13890.7969811296
2,15547.6697203442
3,16302.6020543025
4,14503.9678175625
5,14808.9359276029
6,15465.1437203488
7,12345.9647669795
8,14647.2925580563
9,14646.8371483044
10,15000.380314573
11,15413.9048749209
12,15934.1809498859
13,15768.5108432275
14,15330.5022638914
15,15876.4667883869
16,15675.1401159335
17,15434.4967776282
18,15841.6097568002
19,15169.6291485
20,14430.7133278696
21,15016.7405190445
22,15224.4991923978
23,14200.0151742658
24,15265.990254866
25,14657.8851245471
26,15379.7539695882
27,13988.2003525626
28,14932.3710749643
29,15174.0552555225
30,15998.6060479014
31,13831.4187751722
32,14608.2395730522
33,14543.4994520768
34,15149.9109322915
35,15395.3692358421
36,15282.1323197404
37,15458.321798781
38,16153.1227534743
39,14687.7681530765
40,15245.9375919384
41,15011.9234447839
42,14885.7360116421
43,15032.6103668542
44,15128.2344413183
45,16000.0200294009
46,15562.5514668223
47,13928.7715991476
48,14386.3395044691
49,14626.6932892754
50,14213.749081615
51,15228.7818971942
52,15981.1454969085
53,14591.2552582744
54,15094.4972955729
55,15580.5227433532
56,14437.6174270045
57,14785.1860119912
58,14987.2764998106
59,15266.0748019727
60,14819.411275337
61,14859.0229699111
62,15917.2560861039
63,15939.3038083737
64,15831.7991079456
65,14101.6441978574
66,14792.9415753986
67,15062.9624561395
68,14679.0409468471
69,14829.8111779421
70,15476.4793494382
71,13362.4835439923
72,14853.4014407834
73,14707.3385429138
74,14488.2916584883
75,15945.3426892403
76,13787.0607257157
77,14716.8644875808
78,14557.7514852797
79,14589.3373689745
80,15059.2942213262
81,15166.7731066171
82,15064.273871564
83,15183.6279899044
84,15179.268108525
85,15735.3978887616
86,12366.8700027273
87,15076.4092878287
88,15805.9562653893
89,14841.7101820976
90,14764.5323911011
91,15249.8631637777
92,15281.2912442259
93,14724.2873609485
94,15199.5210267555
95,15383.4983868298
96,15284.3534134316
97,15925.1375152216
98,13413.8842441755
99,15922.5158108759
100,14035.4881059504
101,14794.4962780572
102,14686.9067020736
103,13871.659541648
104,13980.9000737093
105,15488.4286273646
106,13325.2764060358
107,14923.3899800803
108,14572.1817460408
109,15386.3334259444
110,14628.1352402442
111,14527.1445662074
112,14421.6394099715
113,14515.6880112786
114,15265.312393218
115,14966.2730637551
116,14104.1915387797
117,13075.2976368858
118,12987.4407041107
119,14564.4841363857
120,15044.9831230163
121,15994.2569411289
122,15361.3264342744
123,14542.7015668583
124,15821.2840445213
125,15002.8201495886
126,16120.330203329
127,14822.206616962
128,14715.8840892189
129,15594.3463213729
130,14432.9696006211
131,13831.4560582104
132,14521.7320303173
133,14296.8342358863
134,15945.5578596788
135,14015.7496534214
136,14843.8813549365
137,13794.4535155888
138,13945.4716989986
139,14943.5193615367
140,13351.416819627
141,14876.5429963216
142,15132.532035813
143,14798.9945195501
144,15108.5858788989
145,14657.4914584836
146,15214.9609351672
147,15193.3706179507
148,15145.9747709582
149,15546.6966455258
150,15461.8782186696
151,14819.6194053397
152,13461.5268535579
153,15818.0783708978
154,15248.6629752298
155,15610.945728703
156,15475.5161328551
157,13187.3999388384
158,14634.8834928607
159,15331.3137077282
160,15026.6432458066
161,14721.3903556828
162,14980.4025290667
163,15180.3757569468
164,15712.8051543748
165,14293.3485213016
166,15271.9081232188
167,15045.7983381742
168,15372.9416218445
169,16134.9916953885
170,16115.0389630941
171,14837.8424586829
172,14824.3648973032
173,15640.6249276581
174,14697.0695977182
175,15118.7061387961
176,14807.022259796
177,14502.4728794319
178,15943.5936046378
179,14752.0035663437
180,14125.0689507691
181,13197.1574608478
182,15492.9596853657
183,13859.2917905799
184,14870.4101556715
185,14926.5149103154
186,14867.2375696765
187,13239.362649803
188,15431.795232882
189,14672.6759632737
190,14688.9551709147
191,14741.9751224601
192,13316.2304921412
193,15214.9702584408
194,13916.7467581143
195,14429.4740369313
196,14084.0097600469
197,14852.2116736767
198,16002.0634475516
199,14971.3402112535
200,14276.0667397628
201,15095.4643179786
202,13828.9292494609
203,15932.0536124506
204,14165.9915589584
205,15978.3712908075
206,13861.887741824
207,15804.1652358235
208,14855.6982848669
209,15343.6152371258
210,14848.2580942493
211,15261.9033327682
212,14958.6699016013
213,14460.9093923341
214,13669.6838725213
215,15157.0660491711
216,14798.2632564746
217,14750.6634604644
218,14162.4242799028
219,14949.5465088359
220,15136.7204733753
221,15618.4767117925
222,15540.4660493014
223,14535.6101222756
224,15992.8595397323
225,15275.2878698102
226,13770.5196752445
227,14167.1474224577
228,15210.0832147161
229,15359.0553370396
230,15582.6749699641
231,15575.5975365233
232,15646.7386178239
233,15274.8409178127
234,14795.631450486
235,14050.0911858401
236,14083.0900092576
237,15286.3181179499
238,14537.2308681332
239,14635.4757619069
240,14871.6629421105
241,13898.3562009782
242,15155.0446023724
243,15737.3581850123
244,15066.5875451852
245,15966.1015149872
246,14621.3797073396
247,14849.8335594271
248,13047.1018179343
249,15164.8003413761
250,15245.4885278647
251,15330.2453987019
252,15276.12861613
253,14979.2243892795
254,15357.138571446
255,15397.5278196807
256,14870.7190101428
257,14636.9721774278
258,14008.6706336004
259,14862.6167137628
260,14529.2520212611
261,13989.2823740514
262,15177.3733019012
263,14947.9235218028
264,14443.2860653816
265,14643.7267070377
266,15323.3144823658
267,15336.2367611567
268,14817.8982313541
269,15206.3310381302
270,14110.3863024001
271,14782.0225312776
272,14486.7860956939
273,14487.2535910845
274,14823.36028447
275,14555.7742161932
276,14969.2034319042
277,15441.3473300985
278,14593.8977293825
279,14653.3192940356
280,15412.062288783
281,15640.9379227106
282,15103.8954080353
283,14001.7141436495
284,13762.9782480863
285,15298.4574848635
286,15347.6153106979
287,15712.3743446555
288,15332.2120494816
289,15803.6717533688
290,15880.1979104123
291,15278.3209137031
292,15965.3906572058
293,14962.0348259069
294,14838.2411342322
295,16032.5543113207
296,15439.8702247417
297,14661.8238042254
298,14934.5296588029
299,13847.5336701673
300,15438.4720836662
301,14032.8883537081
302,15249.8743327208
303,14929.3011965823
304,15072.8645595046
305,14771.0801712903
306,14026.5017680531
307,15298.2942173407
308,13994.6484358747
309,15398.9183307238
310,14018.8081919671
311,14545.0054457344
312,15019.4154294511
313,15969.6321922782
314,15184.4976174062
315,15773.4902960472
316,14924.2158954309
317,15229.7498610124
318,15205.4770155032
319,14726.9317214987
320,15322.6866921717
321,14920.6183633836
322,14958.343548758
323,14187.9190209432
324,14859.7118139279
325,14755.6749129363
326,14858.3682246246
327,15285.3413154718
328,13937.3488708434
329,14725.2518117404
330,14818.9627888668
331,15250.1209180574
332,14819.6299067916
333,14086.2301409862
334,15895.4134349578
335,14617.4174241423
336,14713.7377165811
337,14878.9766472542
338,14062.448202742
339,14906.24287092
340,14968.0044797969
341,15334.2431251137
342,15480.3858816035
343,15276.3885029276
344,13832.812447987
345,14060.4040244722
346,15191.1835575185
347,15451.4923301968
348,14403.8409924957
349,13373.0964787253
350,15040.7185385628
351,14858.330974716
352,14201.3657312081
353,14599.8036873305
354,14000.5844486671
355,15638.7543465989
356,13995.626146849
357,14471.8660561725
358,16055.0067504667
359,14745.4212053275
360,13788.9538424792
361,15723.8630746463
362,15525.7152804758
363,15211.1723674085
364,14849.7923180533
365,14565.5312307945
366,12305.408169991
367,14601.2604066285
368,15378.9529700215
369,14769.7374734205
370,14330.1047356566
371,14631.0893144826
372,15129.5819378969
373,14413.641782288
374,13765.5408175876
375,13828.3621163416
376,13928.5939253506
377,14962.017541936
378,14591.3033712584
379,14809.0736210782
380,14823.1212365027
381,15958.1812032276
382,14050.5366639839
383,14052.4910790652
384,14703.1708050508
385,14530.3146092097
386,14371.0456455815
387,14799.8674809407
388,14474.5798686787
389,15865.987939071
390,14750.5115807479
391,13698.9019310848
392,14225.6100389077
393,14856.4039695836
394,14543.3074226219
395,15265.9283003842
396,14326.3682841603
397,14262.2308711994
398,15841.9086016017
399,13913.9314192407
400,15217.3521612082
401,14983.626264548
402,12554.4522952121
403,13899.8969050107
404,14851.9303797369
405,15252.9116151558
406,15493.6032483925
407,15571.4482060661
408,14113.425743448
409,15295.2325359001
410,15420.9665362895
411,15365.8682766605
412,14907.7231232529
413,15115.4588506267
414,14665.4330122372
415,14226.7129595469
416,14573.5737798687
417,15020.872253461
418,15195.7899047301
419,14018.8046226574
420,15766.1907241065
421,15091.7835863257
422,15369.4678532769
423,14706.5245197928
424,14781.0852652367
425,14837.1766378635
426,14506.0137099504
427,13147.2330982884
428,15219.8137375949
429,14854.8231553321
430,15244.0568797573
431,15271.2423023994
432,15075.420850949
433,15046.2143318374
434,14952.886346901
435,15889.0119253884
436,14642.4031493912
437,15258.2010075325
438,15396.979192458
439,14830.3779655718
440,12642.7406922059
441,14881.9587918568
442,15071.5510859948
443,14567.3683656526
444,15714.9443603828
445,15028.1575370804
446,14166.6541423145
447,14855.3012852313
448,15554.4283371241
449,14960.3954248596
450,14420.8247607805
451,14828.6895149992
452,14970.2791842718
453,14815.8286559973
454,13592.5574621867
455,13596.2635074585
456,14513.9164585976
457,14115.0132694276
458,14910.2353153811
459,15992.858201751
460,14889.276687374
461,13260.0289435069
462,15972.2073541594
463,14588.558801281
464,15250.260702892
465,14847.9807092534
466,14986.7509359789
467,13529.1536938777
468,14796.0213726819
469,12400.7433859239
470,14795.7385002661
471,14940.1148188124
472,15673.8210034056
473,14679.7334226656
474,14966.741725646
475,15266.9563551813
476,15321.6342083338
477,15043.9069697636
478,14047.581111021
479,14508.8439264022
480,15564.4406420433
481,13833.5026975247
482,15195.8902254781
483,14608.3735654609
484,13848.2347106061
485,15331.5979472277
486,15293.3213617043
487,15018.8427898539
488,14568.5236904574
489,14987.9467428702
490,14400.6442553828
491,14854.4805566387
492,13889.3547655679
493,14942.0378507428
494,15416.9899734705
495,14490.3982138746
496,15793.5977149572
497,15952.6097565439
498,14776.2721543384
499,14092.580486084
500,13783.2573060804
501,15843.0462512061
502,14383.5969464674
503,14916.3208092812
504,14602.4395300981
505,14670.4996792678
506,14574.9208516215
507,14956.6778636855
508,14733.7713210057
509,14347.7792517223
510,14681.6246679205
511,14127.5516160335
512,15431.5424130609
513,13069.4497889028
514,14480.7591074489
515,14965.2732193633
516,14806.3408300019
517,15941.61420013
518,14522.4109869632
519,15353.4557645644
520,14246.62959675
521,14248.162262714
522,15281.7565502231
523,15856.0007752914
524,14844.2702889609
525,16039.9102720477
526,15610.7777510152
527,15781.6835381711
528,15328.816787485
529,14472.6703382267
530,15971.5507804254
531,14803.0663782932
532,15275.7770172417
533,15014.5131964771
534,15945.8911867986
535,15056.7127539763
536,15076.5013607452
537,14141.901503912
538,15391.7782635572
539,12572.7079715795
540,15844.7712458312
541,15051.7782355222
542,15508.5972574199
543,14030.416474795
544,15305.2787089006
545,14416.0791083248
546,15422.566583409
547,15045.4938214212
548,15540.5577683982
549,13598.268868658
550,14704.0391331969
551,15205.2294655812
552,15962.9184893446
553,12985.2939409368
554,15448.8882001853
555,13875.3906636733
556,15781.0524537242
557,15184.6042410698
558,13677.0838049568
559,14960.1935972211
560,13923.2882920366
561,13869.7423876698
562,15281.1062943601
563,15086.0582965767
564,14042.8442814106
565,15138.4493566429
566,15006.0037749995
567,13462.2898511913
568,15931.6537353873
569,15125.615868205
570,15407.5784132216
571,15323.7408770444
572,14526.1421089886
573,13917.8190720095
574,15647.6987609248
575,14447.9259516543
576,15585.3763942993
577,13517.7484190518
578,13869.7410783192
579,14587.7724289092
580,14800.5746190344
581,15119.1584409818
582,14883.6295724251
583,15290.0455002238
584,14698.2394930547
585,13812.6385633269
586,13663.0026852468
587,14340.6261186631
588,14798.2608536764
589,16018.4930035689
590,13152.831140096
591,14042.9547559315
592,15805.1199143959
593,14704.0573852536
594,14016.1625533325
595,15022.8699362689
596,14926.9507203705
597,14479.5812468032
598,15531.7410251386
599,14073.4912999787
600,14148.6745394094
601,14976.6498265962
602,13804.6555385089
603,15003.4902268455
604,14887.5750302938
605,14660.6597844985
606,14868.2444026382
607,15874.6968986163
608,15414.173261053
609,14180.165459151
610,14264.959153372
611,14544.3668219368
612,14328.9813117392
613,12876.4532796431
614,14925.6154085243
615,12236.7047371618
616,14510.4618488974
617,15089.5088518407
618,13727.7939272978
619,13644.3114767822
620,14593.1254112073
621,14304.0145504703
622,14514.9186203392
623,14918.6022245698
624,15769.529752543
625,13585.5672200127
626,16000.3995186069
627,16042.2463011568
628,14930.0038411065
629,15949.0792346202
630,14706.7200235085
631,15655.5788628848
632,15048.5856098903
633,15195.3605507742
634,15223.4753000831
635,14652.6073238486
636,15378.782313544
637,14806.4416764253
638,14418.1888547075
639,15409.9925361705
640,14544.7083712721
641,14594.7773746121
642,15849.1592433684
643,14826.352913875
644,15086.1422176953
645,14913.401937081
646,15673.463656682
647,14650.2738191012
648,15411.3271096302
649,14704.0160869605
650,14569.3224247127
651,14429.613412766
652,14577.8402116148
653,15063.8951836093
654,14051.6971808701
655,14939.5355265534
656,14835.2891458071
657,14429.3592422267
658,14693.5779814247
659,13899.0220217977
660,14206.1181493626
661,15242.6818856183
662,15854.1148602929
663,15382.372246329
664,14843.8332540357
665,13409.596664056
666,14982.8117119116
667,14783.1540457446
668,14983.3492049763
669,14346.2721859309
670,14975.0203312688
671,14679.86952196
672,14824.9477848069
673,13351.3128474958
674,14833.7259683338
675,15766.537123138
676,14633.4695789208
677,15206.3506782765
678,15617.5915364073
679,14214.2114570395
680,14912.2772400299
681,15649.9078497842
682,15186.6378470464
683,14892.2520634029
684,15002.6328457751
685,14421.1550272808
686,14048.2476092477
687,15070.3690088623
688,15264.2641759352
689,14811.5283212649
690,14467.0488855891
691,12352.7098500445
692,15572.9496776862
693,14627.310605833
694,14524.3317007269
695,13716.5857972655
696,15062.8341566276
697,14647.6018777844
698,14917.8631198006
699,14678.1291981995
700,15535.6954151864
701,15334.2712090105
702,15123.867091371
703,15426.8992401264
704,13428.1555060284
705,14921.7678353443
706,15269.5363135957
707,14939.0808807812
708,15346.0913435606
709,15221.6875036311
710,15203.8578662582
711,15818.6633475102
712,14632.191509106
713,14998.7134083975
714,14615.2501421354
715,13675.179196164
716,16062.6714837383
717,15691.6254837164
718,14063.386235494
719,14952.4650520246
720,14107.8817538683
721,14119.2631993699
722,14868.7060350484
723,15069.099406757
724,14893.3313930776
725,15118.0501708931
726,16031.7916495003
727,15199.7914333161
728,15230.7651900726
729,13612.0281243995
730,14973.9855295796
731,15126.1224761077
732,15330.4206906501
733,14678.4190297727
734,14924.9822654595
735,14799.0040886413
736,15146.6402820581
737,15302.4766074624
738,15001.3904828152
739,15332.0748390039
740,15316.880856374
741,13989.1026471919
742,14043.7683427466
743,14976.1621257009
744,14958.8057188238
745,15178.003793077
746,14718.7746880828
747,14542.5397928809
748,15021.7227418008
749,13753.4385427634
750,15575.8697495094
751,15177.0898413246
752,14905.1486990426
753,14875.8371780827
754,15129.1751771433
755,14988.6354700363
756,14814.1218153301
757,12287.3863971823
758,14845.2106427337
759,14720.9865069902
760,14903.4352716254
761,14641.4339407159
762,14618.6075285376
763,14687.3655157707
764,15036.3425892272
765,14961.1092197261
766,14781.6145431248
767,14932.3599342048
768,15531.2151487523
769,14524.3086544905
770,14921.9709107042
771,14239.3024692941
