"index","Y"
0,14943.5425223198
1,14464.9480180431
2,14943.1153680537
3,15448.7603422211
4,15185.8469032709
5,14954.9626399382
6,15718.2512749028
7,12842.4096815797
8,15452.909674477
9,19418.4621256115
10,14695.2295357381
11,15681.2451007515
12,15693.478649977
13,15717.5996302284
14,15456.7131901639
15,14939.2743755181
16,14956.8405641599
17,15701.3732999021
18,14951.676657904
19,15670.6644372985
20,15208.1044789105
21,14709.8832543348
22,15212.6958001847
23,13709.6077358205
24,15471.0738756626
25,18445.9061566272
26,15703.9274567625
27,13961.5184931413
28,14968.6783316295
29,16944.8910885807
30,14957.2371817803
31,14844.7147985454
32,15732.0148424837
33,14942.432162972
34,18447.8142759798
35,15690.0518168771
36,15196.5850401323
37,15703.8634160097
38,15463.1461256622
39,14945.1866456653
40,15671.6016638164
41,14442.6658335398
42,15197.8834979922
43,14961.4681746589
44,14699.4915437945
45,15690.1460488755
46,14952.3702046247
47,14846.0979870383
48,14943.0102396786
49,15207.0270574615
50,13961.2686640882
51,15219.8438737048
52,15703.7042915611
53,19452.9378722244
54,16464.8096815922
55,15964.7482400764
56,19703.421313444
57,15213.2871342683
58,14448.7685070839
59,15217.1641462928
60,15203.9072442786
61,14964.2738319748
62,15976.439584342
63,14970.1637125884
64,14959.8183869693
65,17294.6329002974
66,18458.5031337514
67,14693.4566552609
68,14968.3396672236
69,15120.818198557
70,14954.5893785986
71,13005.5690849316
72,14951.8265547179
73,14696.767428412
74,15698.0590561283
75,16206.5294942708
76,12860.66312218
77,17969.4908081926
78,19702.7314608402
79,19457.8767322699
80,15211.0690706074
81,14698.3587552009
82,15206.3834872006
83,15670.9032723634
84,16460.3871416877
85,15711.8231853947
86,12854.738611406
87,15709.6004361579
88,16552.9336785276
89,15187.4756838746
90,14706.9145775724
91,15672.133402752
92,14704.3299317377
93,14976.8527785437
94,15195.8583766953
95,14964.116265318
96,14729.720333309
97,15442.9330142642
98,12874.4752615304
99,17754.4965886888
100,13766.552159994
101,15206.6536653483
102,15718.9799934934
103,18059.049062638
104,13757.2751529548
105,15707.6629414478
106,13876.4300604857
107,14468.6024086478
108,15203.0787501924
109,14940.0322748663
110,14708.0326461433
111,15705.0921247831
112,14692.0668756567
113,15708.1585910751
114,14696.0180700455
115,15210.8850845615
116,13697.2050530148
117,13876.6400073111
118,12842.7137938362
119,14949.6683629593
120,15183.53751637
121,15681.8453013702
122,15721.3907466925
123,17963.7585990295
124,15440.2743520119
125,14708.4981569835
126,15448.2820748704
127,15957.4517793144
128,15206.0030123821
129,15713.5431458264
130,18941.619713807
131,15715.3250182968
132,19715.9789505241
133,14453.3933416628
134,15697.2774099822
135,14440.0557670882
136,15213.5113219948
137,15659.0092457366
138,15104.4466700131
139,15209.0972577493
140,13853.8327844457
141,15183.0669993971
142,14973.9386181873
143,14461.3823835463
144,15475.4523756933
145,15685.2700623019
146,15207.9136125269
147,15201.2599615506
148,15214.2731149044
149,14957.8420625281
150,15692.3240104059
151,15219.3955007402
152,13852.0248988424
153,16236.7407003321
154,14943.6275300836
155,15694.9312696048
156,15728.1714349453
157,12836.9290174471
158,15187.4529777134
159,15475.2237632825
160,14716.0020253774
161,15185.1166404651
162,15186.5564737682
163,14701.8205012383
164,15717.3574143241
165,16116.9253791356
166,15200.2719001594
167,18434.8239283237
168,15222.2404282435
169,15695.9417876007
170,15713.8427044621
171,15710.139422882
172,15143.6643888772
173,15714.6382108465
174,18446.88691498
175,15216.7320462928
176,14965.8738968947
177,14949.5894752102
178,15704.0903151409
179,14453.3391189332
180,13965.2208240109
181,12872.004938953
182,15723.0336596344
183,13930.4739270987
184,15962.022196184
185,15220.3127385006
186,14943.9392679217
187,13014.5460275333
188,14957.2507308723
189,15198.1123623429
190,15209.1527004467
191,14943.5200154861
192,12874.4752615304
193,15194.4954678121
194,15685.2941111129
195,15049.7517824877
196,13943.8420958172
197,14693.7702455861
198,15459.7522666091
199,15215.1894324869
200,19334.2082172109
201,15694.3769594767
202,14474.5192370952
203,16209.0018077629
204,13966.7020233728
205,15699.4548476942
206,14962.494371605
207,15441.1482119686
208,14938.0569597151
209,15458.8245675309
210,15197.5740139387
211,14694.6607594074
212,14684.2869394613
213,15704.7258244084
214,14719.7069388201
215,14696.6487877525
216,15185.0334594091
217,15194.322613007
218,14940.841756072
219,18194.0029468219
220,15203.017002196
221,15702.6310314633
222,16464.7057110028
223,14948.6541162008
224,15718.1714318556
225,15222.2369282435
226,14472.0446410635
227,15209.6770935377
228,14948.4590098396
229,15214.904556728
230,14945.7424414625
231,15710.5957153147
232,14952.719093312
233,15708.6221535103
234,15209.671172572
235,14456.1457472638
236,14947.9820990577
237,16475.4463216813
238,19697.2612430556
239,14965.4846118647
240,14703.8478729884
241,13738.5589875688
242,14950.8259914778
243,16187.425158335
244,14473.2538989948
245,15717.4789261959
246,15714.8633803965
247,14463.381990444
248,12858.9226397181
249,15523.8404226067
250,15213.078903681
251,14688.2910282406
252,14969.360025335
253,14937.081363597
254,15197.0092698564
255,15690.4409818455
256,14953.3059008844
257,15302.2469000182
258,14856.2027008499
259,15213.4039900252
260,15407.6253654557
261,14458.9201751448
262,15693.8114155564
263,15720.7001107229
264,17955.9364268989
265,15973.8741645961
266,15202.1840950477
267,15722.9737872616
268,15198.7858517952
269,15460.5492706611
270,13695.9844170107
271,15206.1509120914
272,15450.4279269368
273,14950.4923050141
274,15694.295010308
275,18958.4074266995
276,17436.4367312772
277,15700.8491596927
278,15215.8070848567
279,15200.6696961468
280,16457.8002675261
281,15693.576843048
282,15201.7478130185
283,13718.6879825173
284,15696.9023307187
285,15208.7907588094
286,14940.2837694729
287,15698.7964244852
288,14700.0748153339
289,15722.1429727389
290,14938.5362295552
291,15250.6125184226
292,16195.3686269725
293,14942.4140437796
294,14700.6401196546
295,15976.5427344141
